日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-09-30,0.1091,,,0.0,,1.7178,,,,0.0,3.3754,25.6303,3.7642,7.7447,7.2998,73.9989,6.3339,,42.8358,16.8348,26.0011,18.3846,-2.0066,356.7909,0.0656,-1.2795,93615751.66,6.35,0.0,0.0,,,,,2.0951,128.8721,100.995,2.6734,1.8646,0.5943,454.316,1.0482,257.5844,1.4088,1.4651,1.0538,22.4536,1849.5143,1.0355,39.3008,19.3465,138.8372,154.4478,70.1515,32.9879,67.7746,104.6848,151.4486,167.2168,28.3071,60.6992,685394692.03,0.0166,0.0088,0.2614,0.0145,2.1964,,,,20058005.59,0.0,0.0,,,,,,469823.87,27037.85,356991.47,,,,
2000-12-31,0.1625,,,0.0,,1.7093,,,,0.0,2.8219,25.5423,3.1789,8.2965,7.8003,74.0829,4.1742,,42.7983,16.7111,26.5872,18.9739,15.8409,329.5127,0.3922,-3.245,121098087.09,9.51,9.51,10570000.0,46.1725,-44.2336,9.9027,28.9639,3.0179,119.2882,109.9304,3.2748,2.3652,0.7616,472.6891,1.3588,264.9397,1.8131,1.437,0.9908,18.8257,1125.4171,1.0817,39.0463,18.9647,134.8013,156.1064,72.9975,32.6915,67.5902,108.4522,151.3208,168.4948,28.9658,60.9537,701304548.84,0.0219,0.0148,0.5247,0.0243,3.6907,,,,18402027.15,0.0,0.0,,,,,,,,,,,,
2001-06-30,0.0933,,,0.069,4.1002,3.51,-0.1467,2.3193,0.0448,3.6,1.2906,24.3433,1.6249,5.7823,5.1532,75.5783,4.4695,75.3506,18.3773,10.4209,24.4217,19.9749,16.3509,440.2282,0.6822,-1.0938,83762519.23,1.7,3.1,8549300.0,,,,,1.6611,108.3619,102.6226,1.754,1.4707,0.3635,495.1857,0.533,337.7111,0.7247,2.526,2.039,109.2465,338.5017,0.2856,56.7051,12.8394,255.1966,76.3511,36.7919,18.4621,70.8766,45.1225,74.5934,232.8502,22.2202,43.2949,1191647602.08,-0.0702,-0.0203,-1.5717,-0.0469,-6.8855,,,,16609454.13,0.0,0.0,,29585115.96,9108209.95,153657.18,,5543583.88,679737.45,1718345.6,,4846565.91,1286324.57,
2001-12-31,0.2093,,,0.1153,4.3879,3.6473,0.2119,2.4568,0.0103,3.6,3.1285,24.4788,3.8241,7.2841,7.0011,75.2726,5.4537,105.3509,24.0093,15.7506,24.8728,19.0558,16.897,355.3281,0.4969,4.6222,154790963.33,3.36,4.07,17279335.28,33.3766,74.2608,164.0813,57.1811,3.5184,102.3192,99.6761,3.6117,2.4228,0.7012,513.4056,1.1595,310.4787,1.2685,3.2275,2.5786,128.4282,499.5307,0.3145,65.6019,13.517,226.7894,52.4345,47.685,17.0844,69.6209,57.5102,50.0153,301.7727,28.9264,34.3981,1102318367.84,0.0552,0.0317,1.0126,0.0921,16.4193,,,,52320595.88,0.0,0.0,,14498207.7,12021149.81,4812377.63,,1528262.1,55304.78,1550047.73,,807002.4,830311.5,1293186.64
2002-03-31,0.0398,,,,4.4443,3.67,,2.4568,0.0347,,0.6018,22.7859,0.5982,5.3944,5.1719,77.0946,4.4347,93.5971,21.06,14.1634,22.9054,17.9263,-0.6336,443.9721,2.2741,0.0222,33676430.01,0.67,,,,,,,0.6786,132.626,105.0911,0.8564,0.4557,0.1349,667.1609,0.2245,400.8909,0.2031,3.351,2.6702,75.3709,854.4013,0.3437,67.2524,13.9586,222.0868,48.6936,51.8625,17.188,69.0683,62.6268,46.4391,317.0269,30.282,32.7476,1089082780.74,,,,,,,,,42296250.13,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.094,,,,3.0319,2.49,-0.0964,1.3046,0.0596,2.45,1.9472,26.0392,2.0246,8.4392,7.8591,73.7372,6.6741,72.5429,23.9264,15.0244,26.2628,18.6183,0.644,333.2821,0.0,0.2182,90676132.63,2.18,2.18,13519076.23,1.2035,51.1241,10.9186,0.1625,1.4775,121.8274,99.3377,1.812,1.0705,0.3033,593.4718,0.5042,357.0012,0.4729,2.5132,1.9873,53.1034,1181.4195,0.3562,62.7944,12.4834,225.9443,59.2498,55.5096,16.5831,68.0022,66.5448,56.7665,278.019,27.792,37.2056,1193583816.03,-0.0684,-0.02,-1.0252,-0.0537,-8.6186,,,,61035537.65,0.0,0.0,,25292049.31,11378579.09,5859644.96,,658720.34,23213.98,874331.62,,3550369.63,503000.0,1210500.0
2002-09-30,0.1117,,,0.0,3.1386,2.52,0.0,1.3046,0.0948,2.51,2.2343,25.6609,2.3617,8.1811,7.6349,74.1112,5.1096,80.6043,25.6813,16.126,25.8888,18.4638,-0.1079,337.9875,0.0559,-0.9644,138648181.8,3.59,0.0,22226100.0,,,,,2.4209,111.5288,101.856,2.6508,1.6143,0.4622,584.1627,0.7834,344.6515,0.7209,2.3686,1.8077,39.9164,790.0874,0.3671,62.7927,11.8968,221.3428,59.2542,58.8003,15.9283,67.1286,69.9406,56.6534,278.7635,28.369,37.2073,1235630680.15,0.0,0.0,0.0,0.0,0.0,,,,59188228.56,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.259,,,0.2211,3.2021,2.5377,0.3566,1.3062,0.0576,2.5151,5.0709,27.0161,5.4145,10.7662,10.192,72.7219,8.5896,98.2198,30.6734,19.2314,27.2781,17.8118,1.3929,276.3736,0.3251,-0.1707,201364861.65,7.43,7.43,47776215.38,17.8702,85.6466,9.4636,14.5349,3.2996,109.1041,98.3123,3.6618,2.1389,0.6304,571.066,1.0945,328.9173,0.9841,2.2347,1.7119,53.3702,5665.4262,0.3939,62.6973,11.6432,209.3724,59.4966,62.5434,15.662,67.8944,74.158,56.7589,276.3246,29.9453,37.3027,1262539073.21,0.1183,0.0698,1.3768,0.1872,29.1586,,,,68111580.23,0.0,0.0,,17001210.3,8024464.53,8940045.92,,157438.67,0.0,0.0,,12507200.17,2087601.45,2911931.33
2003-03-31,0.026,,,0.0,3.2273,2.5548,-0.1435,1.3062,0.0718,2.5322,0.4846,23.0071,0.4961,4.1598,4.0551,76.8349,3.4009,79.0414,24.4916,14.7584,23.1651,19.6418,10.2031,572.3456,3.1932,0.6523,43400627.38,0.67,0.0,0.0,27.6365,-2.119,8.9246,21.566,0.6447,139.5998,99.6899,0.9028,0.4977,0.1459,616.8609,0.2707,332.4714,0.2374,2.3237,1.7961,43.7864,861.6796,0.4791,60.2589,14.8041,209.9459,65.9505,60.9532,19.7223,66.7865,75.9279,63.3092,257.9928,28.7021,39.7411,1323954693.59,-0.1881,-0.0268,-5.531,-0.0674,-11.4805,,,,68356649.72,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.1044,,,0.068,3.2998,2.6072,-0.0352,1.3102,0.1181,2.5593,1.8829,25.0357,1.9603,7.8224,7.3348,74.736,6.3731,91.2999,27.668,16.4651,25.264,18.4837,2.3813,342.49,0.3529,0.3797,101391127.95,2.63,2.59,16814346.86,16.2987,11.0541,8.8367,14.8442,1.3889,129.599,96.4423,1.8664,1.0664,0.3076,585.1756,0.5749,313.0979,0.5039,2.7852,2.1536,52.433,939.7715,0.5255,59.5096,18.0192,213.8366,68.04,59.9748,23.2419,65.6175,78.1349,62.5591,263.915,27.8295,40.4904,1370761529.26,-0.0215,-0.0063,-0.3368,-0.0157,-3.3015,,,,73467267.09,0.0,0.0,,22705936.03,8503599.61,9065947.71,,1571125.1,,,,7173574.92,1697343.11,2587006.03
