日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,-0.1449,,,0.0,0.0176,0.02,-0.0086,0.6742,-1.6721,-0.28,-7.5432,-16.2325,-7.3132,-47.0414,-84.5085,112.6888,-84.0628,55.6061,3162.2675,28.9535,-12.6888,62.467,-0.5302,19.31,0.0,0.0,-4478104.6,-823.86,0.0,-23170000.0,-31.0634,,-96.138,-17.4739,0.4894,367.7973,322.87,0.5575,0.144,0.087,2068.9655,0.2528,712.0253,1.9144,0.3832,0.1919,0.5329,-498.191,0.0,0.9156,0.0,1.4879,10821.8806,7283.7512,0.0,62.7703,7283.7512,9494.6145,110.1188,61.5345,99.0844,307438307.85,-0.0499,-0.0045,,-0.0045,-0.5146,,,,2127747.01,859.5,0.0,,,,,,,,,,,,
2000-12-31,-0.0396,,,-0.32,1.1222,1.121,0.0064,0.1056,-0.0112,0.987,-2.119,-21.0485,-2.0248,-7.8759,-54.4299,117.0877,-15.3455,6.6739,5.9472,3.5736,-17.0877,73.7933,-538.6659,137.1638,0.0,0.0904,-8689300.28,-3.5296,-3.5296,-50637265.78,-45.8765,,590.7748,-8.5114,0.8273,435.1505,441.0143,0.8163,0.339,0.1319,2729.3404,0.3111,1157.1842,0.4015,2.3032,1.4094,73.8548,42.2263,0.3309,60.088,9.3658,361.6748,66.4224,71.9666,13.4849,74.4801,83.1839,51.7268,297.9995,16.6138,39.912,298959956.95,0.0249,0.0034,,0.0086,1.5815,,,,72308740.41,0.0,0.0,,,,,,,,,,,,
2001-03-31,0.031,,,0.0,1.2212,0.0,0.0,0.0,0.0,0.0,1.4953,49.562,1.5721,29.2271,23.1303,48.686,20.0516,3.0951,2.5345,1.4953,51.314,28.5518,-9.6582,214.6806,0.0,-1.4939,12246391.84,2.8,0.0,0.0,,,,,1.1802,76.2583,217.0767,0.4146,0.4732,0.0784,1147.9592,0.1605,560.7477,0.1317,1.8603,1.8603,0.0,3827.5917,0.0,58.9966,0.0,356.9654,0.0,88.4438,0.0,,88.4438,43.5711,389.0222,16.5273,0.0,331354300.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,
2001-06-30,0.0622,,,0.069,1.1837,1.183,0.1587,0.1056,0.0517,1.04,3.1033,38.8486,3.212,21.7933,17.8583,58.0113,14.1281,18.0886,15.2814,9.0297,41.9887,20.9941,-11.0714,217.0043,0.0,-1.9424,27363873.59,5.256,5.4,11119526.79,155.3259,,6631.5722,4.3058,2.0569,87.5103,255.6092,0.7042,1.4499,0.2274,791.5567,0.4521,398.142,0.3816,2.0859,1.3391,77.8912,62144.1187,0.3319,59.0895,8.7316,398.9827,69.2347,72.9273,12.8744,71.4202,83.7036,55.7808,283.5786,14.8101,40.9105,320675987.93,0.3606,0.0792,2.5527,0.1936,32.695,,,,74625587.48,0.0,0.0,,1792464.6,2905257.03,,,,,,,199928.26,120290.01,
2001-09-30,0.086,,,0.0,1.3121,1.3,0.0,0.1976,0.0861,0.0,4.1758,41.4151,4.3809,21.5368,17.8714,55.6439,15.3438,21.1536,16.1218,10.2664,44.3561,24.9249,-8.0313,230.2723,0.0,-2.0964,37176801.74,6.624,0.0,0.0,,,,,2.6548,101.7026,322.5806,0.837,1.8261,0.2855,945.7093,0.562,480.427,0.4607,2.279,1.4568,69.9572,4940.2747,0.3061,63.6804,8.8528,431.7778,57.0341,66.8307,12.2051,70.7732,76.1214,49.4051,288.7459,14.7484,36.3196,329839601.43,0.0,0.0,0.0,0.0,0.0,,,,61144624.03,0.0,0.0,,,,,,,,,,,,
2001-12-31,0.1246,,,0.134,1.2436,1.24,0.1262,0.1203,0.0794,1.202,6.6347,38.2654,6.652,18.8705,16.159,61.1042,15.1636,31.7266,25.5123,16.8997,38.8958,24.0212,-2.0123,236.4607,0.0338,-0.8457,50316189.59,10.02,10.52,21392967.81,218.5208,,10.8178,0.5236,4.884,73.7101,274.2857,1.3125,2.4285,0.4387,820.6063,0.9061,397.3071,0.6944,1.6726,0.907,58.1119,-11168.7292,0.0,66.2414,0.0,339.5771,50.9629,80.2812,0.0,65.5214,80.2812,42.2581,333.0473,19.507,33.7586,300525212.43,0.1536,0.0672,1.0132,0.1991,24.0154,,,,61308535.37,0.0,0.0,,1913409.46,1310308.77,,,217735.3,147914.95,,,520718.81,124694.5,
2002-03-31,0.0282,,,,1.2718,1.27,,0.1203,0.1072,,1.4806,38.5201,1.4909,23.284,19.3666,60.6155,15.8441,23.13,18.1873,12.1495,39.3845,21.6582,-6.9612,198.9897,0.0891,-0.6238,10969867.79,2.19,,,15.2537,-8.9304,4.1417,-8.0266,1.7927,50.2036,332.5942,0.2706,0.4924,0.0941,956.4293,0.2007,448.4305,0.1415,1.6206,0.9052,46.8218,-3249.6527,0.0,66.802,0.0,356.8238,49.6962,79.4168,0.0,63.6991,79.4168,43.3673,322.7696,18.7213,33.198,304757960.08,,,,,,,,,60927275.57,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.0544,,,,1.298,1.294,-0.0668,0.1203,0.1333,1.255,2.5677,36.0516,2.7222,16.7983,14.7765,63.026,12.3247,26.5971,20.4915,12.5587,36.974,23.8458,6.0405,244.4522,0.0414,0.9976,25463198.69,4.16,4.25,8502271.76,0.2734,-12.526,9.653,5.7208,3.4756,51.7896,255.7908,0.7037,1.2322,0.2209,814.8483,0.4357,413.1283,0.3472,1.5613,1.033,60.3275,-18351.6181,0.0,61.2874,0.0,370.9355,63.1658,74.8362,0.0,62.317,74.8362,56.5737,272.0478,16.5224,38.7126,339021143.95,-0.1514,-0.0315,-1.2282,-0.0815,-9.0956,,,,60480448.42,0.0,0.0,,3532991.64,1065461.57,,,1139832.32,0.0,,,2328598.16,651708.46,
2002-09-30,0.0825,,,0.0,1.3261,1.321,0.0,0.1203,0.1607,1.279,4.0059,33.9595,4.1914,15.85,14.5736,65.2206,12.4863,30.3308,22.8724,14.7264,34.9431,25.7794,27.2792,233.3434,0.0273,6.5037,35921649.17,6.15,6.35,9582500.0,17.8371,-4.108,1.0648,-0.0407,5.9794,45.155,239.4678,1.1275,1.8574,0.3357,804.2895,0.6535,413.1599,0.5143,2.0706,1.4148,77.6055,3787.2425,0.2113,64.3847,6.066,384.0449,55.3163,63.1499,8.6103,60.9958,69.0996,51.0591,286.9554,16.7649,35.6153,329705365.1,0.0,0.0,0.0,0.0,0.0,,,,51821730.47,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.1279,,,0.12,1.3715,1.366,0.1559,0.1203,0.1768,1.354,6.2825,34.0663,6.5381,14.6111,13.2811,64.9939,12.6478,35.0607,25.5633,17.2159,35.0061,23.9905,11.4338,259.278,0.0176,3.778,55166347.62,9.22,9.66,18845017.2,23.1535,2.7211,10.2885,8.4795,11.8139,30.4726,198.994,1.8091,2.7655,0.5169,696.4597,1.0251,351.1853,0.7737,2.2233,1.5643,107.2349,3450.5934,0.0,67.3461,0.0,375.3669,48.4868,68.6662,0.0,62.1352,68.6662,35.9022,390.6048,17.9414,32.6539,326008363.93,0.1541,0.0766,1.2187,0.2345,31.666,,,,50977557.89,0.0,0.0,,1668919.0,1904482.16,,,393944.26,212000.0,,,1055886.48,227343.65,
