日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-12-31,0.309,,,0.0,,1.77,,,,0.0,6.7801,23.8102,7.2211,10.2162,9.6792,75.8301,6.5193,,43.4271,18.3786,24.1699,14.713,2.4203,256.386,0.0,12.7291,97311898.43,17.42,18.54,24762501.48,9.8702,17.1943,15.9436,13.9136,10.2679,35.0607,85.747,4.1984,4.0355,1.1077,324.9977,1.8564,193.9237,2.6389,1.2669,0.8117,48.6805,755.7877,0.9523,42.3207,11.6902,168.1318,136.2909,77.2726,21.6442,68.4563,98.6175,136.2909,169.4397,25.1712,57.6793,392977552.3,0.2078,0.2161,3.1869,0.3746,46.984,,,,20291951.41,0.0,0.0,,,,,,335995.66,66158.32,,,,,
2001-06-30,0.1349,,,0.112,4.0812,3.826,-0.2388,2.6176,0.1294,3.801,2.3574,22.6676,2.9989,8.7945,8.2043,76.7806,6.9191,54.6274,13.3851,9.5445,23.2194,14.9219,3.8319,279.389,0.0,4.5165,53043998.69,3.123,4.06,11720321.9,,,,,4.2651,42.203,82.1655,2.1907,2.4,0.4334,415.3207,0.6334,284.1806,0.7134,3.3743,2.8333,190.7259,1427.5375,0.128,71.3065,6.6888,509.6744,40.2397,33.0146,8.5759,66.0631,36.1115,40.2397,344.1094,13.9906,28.6935,686815934.36,-0.1224,-0.0417,-1.7697,-0.1454,-18.9592,,,,21360233.47,0.0,0.0,,,,,,112567.16,35986.13,,,,,
2001-12-31,0.2441,,,0.265,4.0957,3.821,0.0181,2.6864,0.0436,3.797,4.4263,22.9371,5.554,9.7288,9.0347,76.5423,6.502,67.3448,16.4428,12.2136,23.4577,13.4897,-8.0355,260.3638,0.6146,-9.6268,103317018.89,5.589,6.205,29780023.33,10.2122,9.9202,195.5215,68.3733,11.3517,31.7133,84.3921,4.2658,3.5094,0.8542,421.447,1.3132,274.1395,1.3695,3.6785,3.0396,221.4628,23351.5854,0.138,74.2795,6.943,311.4862,34.6267,38.0774,8.5482,75.3832,41.6365,34.6267,382.5425,23.8468,25.7205,661669385.89,0.0048,0.0033,0.0743,0.0128,1.7518,,,,24894732.29,0.0,0.0,,,1501556.92,2316273.14,,0.0,0.0,,,252315.93,,15423.91
2002-03-31,0.0469,,,,4.1508,3.862,,2.6864,0.077,,0.8559,24.6092,0.8533,8.5374,7.9644,74.7431,4.7519,50.1508,12.0821,9.1504,25.2569,16.9521,3.9973,312.1544,3.1978,1.8268,29150928.93,1.06,,,,,,,2.0352,44.2217,80.609,1.1165,0.7572,0.1796,501.1136,0.2612,344.5636,0.2394,3.3314,2.745,145.5829,4144.7174,0.0778,75.7351,3.7252,321.1675,32.0392,39.7357,4.6881,73.9785,41.6901,32.0392,405.5103,23.5812,24.2649,657686057.54,,,,,,,,,26445744.36,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.1125,,,,4.2109,3.923,0.1092,2.687,0.1253,3.897,1.9947,23.891,2.0169,8.5284,7.905,75.5724,5.3037,59.2833,14.0786,10.5147,24.4276,16.1391,1.9927,303.6745,0.0,2.0251,60793707.29,2.572,2.623,13030118.86,8.741,-16.6472,3.1772,-1.4913,4.4335,40.6,74.9126,2.4028,1.625,0.3803,473.3105,0.55,327.2727,0.5106,3.1909,2.6412,167.0592,-35554.136,0.0762,74.6858,3.6212,325.1608,33.8942,39.3056,4.6243,72.9428,41.2113,33.8942,388.848,22.9689,25.3142,676573506.31,0.0515,0.0194,0.9714,0.0765,8.9323,,,,23969396.5,0.0,0.0,,4492111.09,1466108.86,4008472.8,,,,,,51069.56,11868.57,18529.41
2002-09-30,0.182,,,,4.4679,3.987,0.0,2.687,0.1771,3.967,3.0263,24.312,3.1579,8.8454,8.1965,75.1844,5.7387,68.984,15.4398,11.4682,24.8156,16.3435,2.9613,298.6524,0.0,8.3766,92544525.33,4.142,4.231,20214293.7,,,,,6.3418,42.5747,75.5837,3.5722,2.3061,0.5503,490.6415,0.7853,343.8176,0.7408,3.0562,2.574,173.3803,5426.902,0.0522,74.2766,2.4937,311.1091,34.6319,37.7811,3.2482,73.8776,39.0495,34.6319,371.0143,23.8748,25.7234,721831269.01,0.0,0.0,0.0,0.0,0.0,,,,2098780.43,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.2629,,,0.3044,4.4289,3.94,0.4981,2.6886,0.1048,3.923,4.4856,23.5506,4.6221,9.5257,8.659,76.0021,6.2281,79.9645,18.0553,13.6456,23.9979,13.3821,-19.7773,275.2175,0.4565,-58.704,119274371.7,6.01,6.011,36529084.05,12.438,7.7011,8.1343,6.2784,13.2804,27.1076,81.5993,4.4118,3.0766,0.7421,485.1098,1.0972,328.1079,0.9902,2.7143,2.1605,159.8089,109190.4236,0.0,75.5766,0.0,309.9874,32.3161,44.602,0.0,72.6897,44.602,32.3161,376.2825,24.3805,24.4234,703211491.69,0.118,0.085,1.895,0.348,34.8035,,,,2548485.35,0.0,0.0,,,,,,,,,,,,
2003-03-31,0.0578,,,0.0,4.4814,3.994,-0.031,2.6917,0.1444,3.977,0.9314,23.9918,0.9579,8.3991,8.0209,75.62,5.1287,62.256,13.8922,10.0347,24.38,16.4053,1.3482,309.0965,2.0579,17.2608,32436559.01,1.27,0.0,0.0,14.1343,23.1838,7.9633,13.1978,2.1923,41.0528,80.9935,1.1112,0.7957,0.1868,481.7987,0.2792,322.3496,0.2529,2.4295,1.9994,126.6429,2229.6724,0.0,72.2329,0.0,319.3984,38.441,45.0497,0.0,71.2997,45.0497,38.441,332.7301,22.6153,27.7671,744486274.98,-0.0275,-0.005,-0.5362,-0.018,-1.7986,,,,3029924.24,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.1396,,,0.0,4.5632,4.069,-0.0649,2.6917,0.2055,4.052,2.2467,23.6206,2.3125,8.5749,8.0608,76.0721,6.1523,73.3008,16.0634,11.7963,23.9279,15.9009,2.3703,298.5073,0.0,28.329,64319617.03,3.097,3.147,13970903.75,7.0109,24.134,8.3675,10.2121,4.5179,39.8415,80.703,2.2304,1.6153,0.3759,478.8508,0.5726,314.3556,0.5047,2.4479,1.9904,113.4884,21215.7058,0.0,73.4358,0.0,330.4477,36.1734,47.6235,0.0,69.9441,47.6235,36.1734,347.9939,22.2231,26.5642,745665903.93,-0.0286,-0.0104,-0.4648,-0.0393,-3.9309,,,,3827966.27,0.0,0.0,,2708482.16,3088071.66,3127767.18,,,,,,122235.23,32232.61,27423.91
2003-09-30,0.2218,,,0.0,4.6653,4.163,0.1933,2.7116,0.2645,4.144,3.6952,22.356,3.7398,8.557,8.0322,77.3316,6.0896,84.3646,18.0833,14.0531,22.6684,14.745,3.2469,282.7835,0.0,28.8917,97727045.7,4.8,0.0,0.0,14.8395,21.8607,4.418,-0.1992,6.9072,39.0896,74.0903,3.6442,2.6075,0.6141,439.6678,0.9813,275.1452,0.8011,2.6456,2.0825,120.5443,-54060.7768,0.0,77.7129,0.0,341.6933,28.6788,52.805,0.0,68.7086,52.805,28.6788,411.9784,22.7435,22.2871,720393346.65,0.0531,0.0322,0.8714,0.1445,14.4475,,,,8975048.73,0.0,0.0,,,,,,,,,,,,
