日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-12-31,1.26,,,0.0,,1.65,,,,0.0,24.445,36.7487,24.445,30.7047,24.3909,62.6975,20.0275,,80.1142,25.7401,37.3025,13.2605,-0.4646,156.426,0.4872,19.7452,290889732.71,76.46,0.0,0.0,,,,,12.1138,29.7182,132.4406,2.7182,1.2206,1.2206,294.9369,142.5139,2.5261,3.7989,1.3411,0.9002,51.6563,3151.3067,0.0,32.1292,0.0,483.1925,211.2432,44.6763,0.0,83.6982,44.6763,198.7726,152.4645,6.6494,67.8708,648519219.65,0.0,0.0,0.0,0.0,0.0,,,,31630230.61,0.0,0.0,,,,,,,,,,,,
2001-12-31,0.66,,,0.68,,2.33,,,,0.0,14.1332,31.5759,13.4652,19.2849,16.919,67.9146,15.7073,,32.9698,16.5752,32.0854,17.2472,-0.4345,191.119,0.0134,5.5181,167622579.26,28.55,33.53,0.0,-32.9359,-47.4025,42.3492,-9.0268,10.7939,33.3522,216.5023,1.6628,11.719,0.8573,419.923,1.0093,356.6828,2.1025,1.8344,0.9068,57.3638,1167.3526,0.0,50.2738,0.0,624.7642,98.9108,31.5321,0.0,76.7183,31.5321,91.242,212.5957,8.0468,49.7262,589978825.93,0.0,0.0,0.0,0.0,0.0,,,,31015747.74,0.0,0.0,,,,,,571428.23,72830.0,,,,,
2002-12-31,1.36,,,1.4,,2.86,,,,0.0,20.7052,32.2944,24.2407,20.9969,17.9474,66.8846,16.7972,,53.1045,23.492,33.1154,15.5513,0.2421,184.7354,0.6065,16.0135,331580257.72,47.61,45.28,0.0,93.413,106.8339,24.2306,41.183,32.3306,11.135,135.9568,2.6479,12.2042,1.4431,249.463,1.763,204.1974,3.0876,1.513,0.9071,71.046,2768.4832,0.0,44.2372,0.0,305.0629,126.0541,44.6848,0.0,83.8803,44.6848,119.8718,186.3598,14.501,55.7628,832949931.24,0.2814,0.3469,1.6753,0.622,65.4125,,,,34168489.4,0.0,0.0,,934925.05,822844.46,,,,,,,10647125.54,4515124.5,
2003-06-30,2.8975,,,2.71,6.3118,5.99,4.145,0.707,3.8666,0.0,24.5054,34.0358,30.8817,33.3953,25.5614,64.8448,24.8391,314.2219,49.7834,26.575,35.1552,10.5503,2.6087,133.201,0.0258,25.2998,476439422.39,45.34,64.39,325728742.13,,,,,38.5893,4.6645,59.8563,3.0072,10.9875,1.2433,144.776,1.4626,123.0685,2.4866,1.9506,1.4244,128.5522,46017.8845,0.0,53.3813,0.0,565.1696,87.3316,22.8506,0.0,82.0267,22.8506,84.3241,221.9627,9.4452,46.6187,1418876087.46,0.3553,0.3506,1.4305,0.752,77.8786,,,,36214579.02,0.0,0.0,,15811621.3,1031901.86,,,,,,,1873860.22,9109707.64,
2003-09-30,2.3405,,,0.0,10.6191,10.38,2.8864,6.0195,3.0445,0.0,16.4028,35.0138,24.1157,30.1855,23.8148,63.6742,22.5602,253.1851,23.8425,17.7442,36.3258,13.7687,4.1667,147.2864,0.0242,27.3953,588452707.12,21.14,0.0,0.0,,,,,47.8961,5.6372,87.0154,3.1029,13.1566,1.0689,252.5961,1.2009,224.8314,1.6092,3.7483,3.0058,280.0181,49091.6639,0.0,74.4226,0.0,1277.1658,34.3677,10.5094,0.0,81.2881,10.5094,33.0436,406.6354,5.8272,25.5774,2311513055.29,0.2782,0.2023,1.2333,0.7909,82.2594,,,,43693344.36,0.0,0.0,,,,,,,,,,,,
2003-12-31,2.5556,,,2.71,10.8281,10.59,3.6259,6.0234,1.8716,0.0,18.0556,40.5613,26.4887,25.4359,20.7968,58.3494,19.7926,276.1426,25.5024,19.5099,41.6506,21.8991,4.4678,196.0524,0.0189,25.2494,848428085.73,22.71,37.41,382536282.99,103.7234,140.0523,376.0594,175.2793,71.8029,5.0137,94.6099,3.8051,16.093,1.3383,268.998,1.5271,235.7409,1.9709,4.0139,3.2894,291.2945,-9569.2489,0.0,76.5024,0.0,1260.464,30.7148,12.6411,0.0,80.6701,12.6411,29.4162,444.3344,6.0694,23.4976,2292938663.79,0.2808,0.2562,1.4188,1.0902,113.836,,,,73885753.34,0.0,0.0,,3891948.91,743537.73,,,,,,,4488802.96,5628451.3,
2004-03-31,0.2608,,,0.0,10.8404,10.84,0.4919,,,10.83,1.7526,37.0171,1.7965,21.3877,18.1524,61.3635,16.3823,26.0795,2.4058,1.7526,38.6365,21.8216,10.9524,204.0885,,,95464685.36,2.2935,0.0,0.0,,,,,,,,,,0.1097,820.4193,0.249,361.4458,0.1469,,,,-1163.1647,,72.8505,,,0.0,,,,137.2674,0.0,,,0.0,2410607314.95,0.309,0.0331,1.886,,,,,,,,,,,,,,,,,,,,
2004-06-30,0.6816,,,0.59,10.7231,10.31,1.5126,6.0234,2.4929,10.28,4.6289,32.0474,4.7204,17.5394,15.3328,66.6479,13.7833,92.5154,8.6277,6.2831,33.3521,19.216,8.5881,209.6123,0.2928,10.8069,256729703.32,6.02,5.7,96076052.49,-42.7715,-68.2437,129.3513,68.1163,22.143,8.129,108.9127,1.6527,5.5276,0.3425,525.5474,0.3782,475.9387,0.4589,3.4609,3.0256,267.543,-1587.4444,0.0,72.825,0.0,1152.8329,37.3155,12.7071,0.0,79.2482,12.7071,36.0042,380.8045,6.317,27.175,2385361554.73,0.3059,0.1027,2.2193,0.378,39.1801,,,,58030633.1,0.0,0.0,,8662727.94,3040928.14,,,,,,,18116708.17,4787756.62,
2004-09-30,1.1734,,,0.0,11.2319,10.72,2.1117,6.0275,2.893,10.68,6.9718,31.1601,7.5741,18.4177,15.9515,67.6597,14.0803,144.6562,12.879,8.5949,32.3403,17.6007,4.7178,195.7247,0.0915,7.0097,420671542.29,9.53,0.0,0.0,-19.6711,-49.865,5.7711,17.9546,24.5894,10.9803,87.2995,3.0928,8.9009,0.5379,501.952,0.5897,457.8599,0.7555,2.836,2.5908,227.8281,-2428.7773,0.0,66.7355,0.0,1108.2819,49.8452,12.0354,0.0,78.7682,12.0354,48.5933,307.9618,6.0215,33.2645,2726535797.51,0.2534,0.1255,1.7997,0.3772,38.6913,,,,49322736.85,0.0,0.0,,,,,,,,,,,,
2004-12-31,1.5559,,,1.28,11.7382,11.12,0.6426,6.0943,2.9693,11.1,8.8984,28.8427,9.8353,16.4157,14.4564,70.0245,12.4338,186.0511,15.8501,10.6407,29.9755,16.1574,3.9017,201.2287,0.031,6.2329,584686089.47,12.22,12.7,207152878.05,-3.0867,-39.1185,8.4048,23.5332,22.3444,16.1114,81.4756,4.4185,12.0186,0.791,455.1201,0.8756,411.1466,1.109,2.8293,2.5323,193.7099,-2273.5564,0.0,67.1337,0.0,959.5861,48.9566,14.3738,0.0,80.0617,14.3738,47.5676,312.4871,6.9961,32.8663,2832540627.89,0.0514,0.0368,0.413,0.1118,11.5087,,,,58738763.57,0.0,0.0,,4792902.38,602233.75,,,10206643.44,,,,11469313.34,4456636.66,
