日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-05-31,,,,0.0,,1.7439,,,,0.0,1.6924,12.7909,1.6625,9.054,8.2285,86.9377,5.5146,,43.7475,15.4098,,4.5894,0.9976,153.8946,0.2383,,77740103.0,4.8,0.0,0.0,,,,,1.3503,111.0864,84.0477,1.7847,0.6924,0.3015,497.5124,0.7819,191.8404,0.8927,0.6819,0.4206,2.0841,470.478,-0.562,35.2244,9.8253,80.2907,183.8941,138.8067,21.81,76.1804,177.5248,183.8941,154.3791,43.8711,64.7756,1980362366.0,0.0058,0.0018,0.106,0.0028,0.3266,,,,0.0,0.0,0.0,,,,,,,,,,,,
2000-12-31,0.2062,,,0.21,2.6524,2.65,0.1358,1.3935,0.2126,2.64,3.8942,11.5197,4.4632,8.3563,7.6154,88.2219,6.6059,78.9571,29.7678,14.9101,11.7781,4.0851,1.5469,148.9289,0.3169,,187002163.19,7.77,14.94,83297228.84,1.9715,8.3782,107.7035,34.2197,3.4203,105.2539,75.3028,4.7807,1.5511,0.6756,532.8597,1.4751,244.0513,1.5889,1.2625,0.9976,52.3178,446.9912,0.9514,50.0879,9.9757,114.322,99.6489,82.5439,16.6086,79.9087,98.9836,99.6489,200.3523,43.813,49.9121,2753685781.81,0.0435,0.0256,0.6584,0.0514,6.4203,,,,0.0,0.0,0.0,,,,,,,,,,,,
2001-06-30,0.1055,,,0.11,2.6451,2.645,0.2939,1.4051,0.2123,2.645,1.9125,14.0728,1.9512,10.6308,9.7971,85.8635,8.1642,74.0375,27.9901,13.4268,14.1365,4.423,-2.0006,146.516,0.0,0.0,94528210.84,3.987,4.07,56130455.93,,,,,1.5732,114.4165,101.1463,1.7796,0.5537,0.239,753.1381,0.4863,370.1419,0.4877,1.1814,0.8746,42.2441,477.6569,1.5573,47.9697,11.4598,112.7442,108.4648,87.6174,19.2831,78.7016,108.5489,108.4648,192.1958,42.5474,52.0303,2867362773.84,0.2275,0.0533,2.7864,0.1024,13.1353,,,,60000000.0,0.0,0.0,,92778424.37,32010877.62,,,,,,,368630.03,376301.96,
2001-09-30,0.1422,,,,2.6788,2.68,,1.4057,0.2454,,2.4878,13.6675,2.5829,9.534,8.8051,86.0298,5.5572,80.9337,30.2131,14.1581,13.9702,5.0021,-1.1174,156.9575,0.0,,181879195.62,5.17,,,,,,,3.0695,87.9622,85.489,3.1583,1.1251,0.4648,580.895,0.9184,293.9895,0.9601,1.155,0.8232,37.411,425.5079,1.3457,46.8608,9.173,120.178,113.398,87.8351,16.3704,76.9649,105.0288,113.398,188.185,38.9928,53.1392,2972534598.19,,,,,,,,,60000000.0,0.0,0.0,,,,,,,,,,,,
2001-12-31,0.1932,,,,2.7036,2.7,0.5005,1.4058,0.2315,2.69,3.3423,12.5597,3.4889,8.7353,8.1282,87.2048,6.8511,88.7159,32.8138,15.3454,12.7952,4.594,-1.1035,156.2247,0.1553,0.0,184201111.98,7.15,7.33,101780232.43,-9.6541,-6.3002,1.9297,9.1721,3.2391,111.142,105.3926,3.4158,1.0684,0.5092,706.9914,1.036,347.4903,1.0532,0.9545,0.6518,30.5857,409.7846,-1.2933,46.7651,2.9569,91.3471,113.8346,104.598,5.9468,81.0072,111.2116,113.8346,187.8467,51.195,53.2349,3006256050.22,0.1775,0.0866,2.5902,0.1626,17.2191,,,,60000000.0,0.0,0.0,,62696788.02,48307546.75,,,10826770.02,,,,2088062.11,158000.0,
2002-03-31,0.0232,,,,2.7268,2.73,,1.4058,0.2546,,0.3901,7.7726,0.3954,5.3727,5.0829,91.8919,3.4208,75.5252,27.6975,12.7111,8.1081,2.8015,0.4453,152.2361,1.2944,0.0,27383714.08,0.85,,,,,,,0.7631,117.94,116.9439,0.7696,0.2305,0.1156,778.5467,0.2359,381.5176,0.2495,1.0418,0.783,27.5829,625.1318,3.05,45.8927,6.1136,93.4157,117.8997,96.1457,11.7555,79.949,108.9538,117.8997,184.8179,49.1274,54.1073,3089666674.05,,,,,,,,,60000000.0,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.0574,,,,2.761,2.76,0.2521,1.4058,0.2889,2.73,0.9026,9.4618,0.9457,5.5737,5.3278,90.0892,3.5452,117.2222,42.4559,18.4249,9.9108,4.3954,-0.6886,178.8181,0.0,0.0,79693430.99,2.08,0.0,30166632.17,25.3911,-45.5509,4.382,15.3786,1.6337,110.1793,92.1234,1.9539,0.5419,0.2668,674.6627,0.5353,336.26,0.5928,0.9724,0.7903,39.2133,288.6408,-2.4779,43.3978,3.6272,91.4629,130.4265,103.1129,7.7134,73.0304,111.7312,130.4265,176.6716,47.4485,56.6022,3308322098.67,0.1556,0.0396,4.3899,0.07,7.4793,,,,60000000.0,0.0,0.0,,45395573.42,37953206.45,,,,,,,1878625.35,86000.0,
2002-09-30,0.0819,,,,2.7855,2.79,0.0,1.4058,0.3133,2.78,1.2251,10.2455,1.3136,5.0841,4.8996,89.2577,3.2484,123.1829,44.2233,18.4348,10.7423,5.6102,-1.0555,211.3162,0.0,0.0,134254730.04,2.94,0.0,43237435.97,-1.5297,-42.4395,3.9838,16.893,2.3716,113.8472,92.9656,2.9043,0.8472,0.4044,667.6558,0.7893,342.0753,0.9182,1.0262,0.8361,35.0289,246.7221,4.0916,41.6857,5.6552,93.1838,139.8906,97.0804,11.9457,72.2176,110.2507,139.8906,171.4844,44.7349,58.3143,3474685260.9,0.0,0.0,0.0,0.0,0.0,,,,60000000.0,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.0811,,,0.0,2.7847,2.78,0.6877,1.4058,0.3004,2.77,0.9974,10.5635,1.1659,3.89,3.8264,88.9414,2.4339,160.0642,57.4796,19.6849,11.0586,7.0065,-1.9914,281.5666,0.0,0.0,183034698.98,2.91,0.0,43467841.3,18.1443,-58.0278,2.9998,40.6496,3.3814,106.4648,106.0352,3.3951,0.9723,0.479,751.5658,0.9712,370.6755,1.2143,0.8206,0.6467,29.2381,193.1543,-0.4088,34.2468,4.4935,71.4997,191.9982,128.3749,11.5991,71.9345,145.219,191.9982,152.0838,47.8978,65.7532,4228286530.89,0.2064,0.0846,8.4788,0.1286,13.8049,,,,60000000.0,0.0,0.0,,44313306.97,13800806.99,,,8898283.02,2714108.45,,,45787.1,262997.8,
2003-03-31,0.0058,,,0.0,2.7905,2.79,0.0066,1.4058,0.3062,2.78,0.0674,9.8955,0.0692,0.923,0.7658,89.6588,0.6137,157.934,56.597,18.4025,10.3412,9.1342,16.3948,1080.2769,0.0,0.0,48490807.72,0.21,0.0,0.0,39.0898,-75.0454,2.3364,44.4409,0.8121,110.8238,97.8686,0.9196,0.2434,0.1128,797.8723,0.2166,415.5125,0.3381,0.85,0.671,27.8119,122.7858,-0.449,32.515,4.2575,72.5252,207.5505,125.7849,11.5779,70.9739,142.255,207.5505,148.181,44.8327,67.485,4462741574.87,0.007,0.0008,1.143,0.0011,0.1218,,,,60000000.0,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.0214,,,0.0,2.8061,2.81,0.201,1.4058,0.3218,2.77,0.24,10.8669,0.251,1.4721,1.4601,88.8201,0.9728,174.3408,62.1291,19.5594,11.1799,9.4951,-0.5642,748.4663,0.0,0.0,124260568.21,0.76,0.0,11217029.93,35.7624,-62.748,1.6324,40.1006,1.8787,95.8109,90.5569,1.9877,0.5682,0.258,697.6744,0.4908,366.7482,0.7866,0.8489,0.6574,27.9436,136.1074,-0.4211,31.4818,4.0993,72.9626,217.6435,127.3622,11.5209,69.0728,143.9461,217.6435,145.9467,43.1479,68.5182,4634977559.69,0.0914,0.0225,9.396,0.0329,3.5004,,,,60000000.0,0.0,0.0,,78888181.94,19530499.39,,,14070136.69,3517534.17,,,42308.8,262997.8,
2003-09-30,0.0267,,,0.0,2.8115,2.81,0.503,1.4058,0.3271,2.8,0.2821,10.073,0.3037,1.129,1.1276,89.5265,0.75,180.5706,64.2268,19.0496,10.4735,9.2242,3.5993,899.872,0.0,0.0,186748820.47,0.95,0.0,0.0,41.4822,-67.3352,0.9328,41.8565,2.9043,92.9656,87.3108,3.0924,0.9274,0.4049,666.8313,0.7543,357.9478,1.2742,0.8752,0.6797,26.3487,130.3951,-0.7008,29.6599,5.6582,74.0944,237.1556,122.8605,16.0208,68.0811,146.2986,237.1556,142.1664,40.0299,70.3401,4929068536.67,0.1411,0.0531,18.8127,0.0754,8.2046,,,,60000000.0,0.0,0.0,,,,,,,,,,,,
