日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-12-31,0.33,,,,,0.94,,,,,9.8823,45.9838,9.8823,19.7036,17.2914,53.197,15.2697,,42.7394,11.9477,46.803,29.4135,-5.6978,279.7305,0.0673,,180537676.07,35.35,,,,,,,3.2493,110.7931,323.5664,1.1126,0.6472,0.6472,556.2423,92.9504,3.873,2.3151,1.0657,0.5921,5.6625,492.1682,1.5633,27.9548,6.7127,128.728,257.7205,87.614,19.363,91.315,108.6523,257.7205,133.7408,21.7162,72.0452,606647875.93,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2001-12-31,0.51,,,,,1.45,,,,,13.459,50.5347,14.2061,22.0819,18.3126,48.6282,16.5798,,43.4214,16.7082,51.3718,33.0602,-0.9988,277.3098,0.0007,,278115294.55,34.98,,,40.1757,52.2018,53.8274,11.7545,4.2966,83.7872,268.5966,1.3403,3.5284,0.8568,420.1681,1.263,285.0356,2.557,1.1614,0.6141,10.3651,664.8402,0.4869,38.4791,4.4824,144.7607,159.8814,78.5735,10.4336,89.1078,87.7265,159.8814,157.2813,26.5812,61.5209,677956505.46,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.44,,,0.0,,0.0,,,,0.0,,49.7978,,29.8491,23.0395,49.3136,19.4152,,,,50.6864,26.715,-0.2796,216.8978,,,203846494.53,16.88,0.0,79902733.96,,,,,,,,,,,,,,3.1383,,,,1129.5504,,,,,,,,,,,,,,,0.1763,,0.9081,,,,,,,,,,,,,,,,,,,,
2002-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-12-31,1.17,,,1.16,,2.62,,,,,18.1305,50.3969,22.8376,30.1505,23.1012,48.9114,21.2401,,52.6124,21.6387,51.0886,27.5122,0.6721,216.7553,0.0,-13.8083,496189228.36,44.53,57.33,208631983.88,78.8991,129.1846,81.8471,70.1326,6.2497,57.6028,244.1506,1.4745,4.1569,1.0752,334.8214,1.5884,226.6432,2.6781,1.2032,0.5312,7.2062,1306.4836,0.1648,41.1286,1.9074,161.6357,143.14,73.1027,4.432,87.8833,76.4929,143.14,166.6601,25.4452,58.8714,1153425152.35,0.0709,0.0605,0.3338,0.1028,10.6257,,,,-686526.9,0.0,0.0,,26342412.47,5625027.98,,,,,,,3591446.84,1697404.95,
2003-03-31,,,,0.0,,0.0,,,,0.0,,47.3356,,23.3093,18.94,52.5803,16.2073,,,,47.4197,29.1781,0.8425,248.13,,,139478922.92,,0.0,0.0,,,,,,,,,,,,,,1.2423,,,,1030.0762,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
2003-06-30,0.8337,,,0.0,8.4717,6.34,0.1575,4.6725,2.1939,6.32,5.9691,42.6359,8.1836,23.8081,19.44,57.0502,16.1881,114.7241,13.542,8.2141,42.9498,24.0965,1.2789,219.8386,0.0,-23.1871,395238848.42,9.87,0.0,148235582.18,126.4593,88.8174,,,3.8854,46.3273,185.2996,0.9714,2.5189,0.5055,356.0831,0.6697,268.7771,0.9273,2.2918,1.5419,99.2942,1322.3882,0.113,60.6565,5.0119,344.5833,64.8627,32.4639,7.6321,88.6891,35.1463,64.8627,252.0005,17.6029,39.3435,2514010671.1,0.0306,0.0113,0.1889,0.0287,3.2845,,,,-620227.45,0.0,0.0,,31914098.21,7921974.85,,,897504.57,49856.18,,,2423465.52,942536.25,
2003-09-30,0.9629,,,0.0,6.6917,6.68,0.2117,3.5047,1.9828,6.67,9.7072,40.6648,13.0779,21.6429,17.9697,58.9245,15.0467,121.8856,18.2146,12.2881,41.0755,23.4277,1.0701,227.0216,0.0,-28.798,624527444.65,14.42,0.0,0.0,,,,,6.13,44.0457,176.6322,1.5286,4.2634,0.8692,310.6305,1.2123,222.7171,1.4765,2.3286,1.3367,48.1503,1612.0047,0.0261,67.4629,1.0922,376.1401,48.2296,39.0616,1.5931,87.4205,39.694,48.2296,301.5945,17.9356,32.5371,2380562272.92,0.0331,0.0213,0.2198,0.0656,6.786,,,,-588181.74,0.0,0.0,,,,,,,,,,,,
2003-12-31,1.3533,,,1.535,7.098,7.085,0.2945,3.5206,2.1836,7.045,12.1123,40.6364,16.9386,22.8185,18.789,58.8655,15.5549,167.2742,23.5663,14.9715,41.1345,22.7168,0.4633,216.9649,0.0,-81.1111,848493020.93,19.1,29.97,322273572.91,112.0752,55.3107,259.1001,132.4796,6.9731,51.627,157.9224,2.2796,5.3945,1.089,330.5785,1.5554,231.4517,1.9174,1.9529,1.2964,41.3481,1943.5177,0.0087,63.5293,0.2983,354.4369,57.4076,45.9954,0.4674,86.2427,46.2114,57.4076,269.6194,17.924,36.4707,2681478259.96,0.0339,0.0264,0.2176,0.0723,7.287,,,,-553928.0,0.0,0.0,,34751964.44,9211394.35,,,3037077.39,323842.72,,,2315554.81,382438.76,
2004-03-31,0.3167,,,0.0,7.4671,7.387,-0.832,3.5215,2.4846,7.346,2.2567,34.8954,2.513,18.2819,15.4551,64.6237,13.0511,68.2068,9.1343,4.8596,35.3763,19.6879,0.3006,225.1074,0.0,0.0,203251565.22,4.075,0.0,0.0,97.6718,59.1772,,,1.2852,70.028,193.9237,0.4641,1.2111,0.1925,467.5325,0.2659,338.4731,0.3333,1.5853,0.9572,25.3973,1170.2218,0.0087,53.2018,0.2375,372.3907,87.9636,49.0047,0.4444,84.5885,49.2235,87.9636,209.4721,14.2866,46.7982,3368490732.66,-0.3428,-0.0593,-2.6267,-0.1267,-12.7314,,,,-520778.27,0.0,0.0,,,,,,,,,,,,
