日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.0524,,,0.0,2.9006,2.78,0.5201,1.318,0.263,2.43,0.7433,7.0077,0.7456,2.6639,2.7097,92.6174,2.0971,85.9647,29.6367,12.1934,7.3826,7.8185,124.1493,260.951,0.0058,7.5226,86628109.33,1.74,0.0,23940000.0,25.8035,-23.8172,-0.1272,-4.5716,1.8137,99.2446,47.1995,3.8136,1.1891,0.3555,506.3291,0.5437,331.0649,0.8693,1.3091,1.1268,33.0154,235.0533,0.5412,41.1431,8.3727,139.2276,143.0544,69.6054,16.9092,72.0736,83.7703,142.0293,165.9907,29.5509,58.8569,3487515722.34,0.2081,0.0738,9.9253,0.1254,14.737,,,,18094625.51,3200000.0,0.0,,,,,,,,,,,,
2000-12-31,-1.4624,,,-0.0071,1.3863,1.2712,0.0483,1.318,-1.2514,1.12,-29.9123,4.7051,-24.5849,-27.046,-30.5679,94.9974,-32.552,-58.7157,-42.3533,-12.0102,4.9922,23.7751,-4.1632,-14.6104,-0.0011,6.7254,104559407.89,-115.4328,-73.3994,-3537000.0,-2.59,-12768.4413,-51.3336,-30.2351,3.1192,115.4142,34.906,10.3134,2.1584,0.7553,476.6318,1.2717,283.0856,2.1216,0.8501,0.7624,11.9755,-1382.4148,-1.2424,28.3573,11.1645,67.8631,252.6432,124.0417,28.249,70.0073,172.8779,250.8242,134.5704,41.786,71.6427,2418380508.66,0.0108,0.0099,,0.0138,1.6491,,,,18790192.46,3200000.0,0.0,,,,,,,,,,,,
2001-06-30,0.0115,,,0.0,1.3536,1.24,0.2864,1.318,-1.2759,1.17,0.2093,8.4693,0.2214,0.7857,0.7984,91.4091,0.7292,96.5812,71.3516,17.6035,8.5909,10.7702,287.8441,1053.6824,0.4038,31.0155,65991228.46,1.06,0.0,6494000.0,-36.9691,-78.0824,-53.3342,-22.1783,1.5693,114.7008,49.0116,3.6726,0.7707,0.3036,592.8854,0.5594,321.7733,1.1498,0.9931,0.8264,22.6329,123.8319,-43.8827,24.6714,17.3431,66.1957,305.3269,101.8387,41.2788,68.1803,173.4276,303.7976,129.077,37.2705,75.3286,2714042571.83,0.1818,0.0522,24.9334,0.0693,9.0608,,,,18699529.35,0.0,0.0,,46106533.33,43304684.23,,,,,,,2241572.14,1288420.02,
2001-12-31,0.0202,,,0.02,1.3743,1.25,0.6748,1.318,-1.2717,1.24,0.3981,4.3494,0.4055,0.5305,0.548,95.5435,0.4812,102.455,74.5526,20.19,4.4565,7.1617,501.1858,797.5096,0.0488,55.8309,90318985.76,1.45,1.46,9033000.0,-6.5549,,-0.8704,3.7993,3.9677,90.7327,35.5187,10.1355,2.073,0.8427,427.1983,1.6066,224.0757,3.0413,0.9579,0.7707,19.3176,131.5634,-6.9154,27.0815,16.3608,68.4683,269.2553,106.1801,37.661,66.6496,170.3269,268.0777,133.4077,39.5534,72.9185,2510262534.48,0.1608,0.133,33.4048,0.1824,23.6469,,,,12491830.84,0.0,0.0,,28712895.35,39379120.51,,,95200.0,40893.11,,,6782070.64,1000000.0,
2002-03-31,-0.0308,,,,1.3432,1.2187,,1.318,-1.3017,,-0.598,-1.1146,-0.6027,-2.7529,-2.9805,100.9462,-3.021,101.2508,75.3782,19.6473,-0.9462,7.4973,-144.7302,37.2786,-0.0215,0.0,-5625126.38,-2.47,,,,,,,1.1753,76.5762,49.2827,1.8262,0.5053,0.1995,451.1278,0.3668,245.3653,0.7508,0.9826,0.7765,15.8376,-78.2453,-18.6091,26.0649,18.0717,66.152,283.6577,102.2003,40.9449,66.058,173.0593,283.6577,131.0971,39.4015,73.9351,2549287773.02,,,,,,,,,15146318.4,0.0,0.0,,,,,,,,,,,,
2002-06-30,-0.137,,,,1.2369,1.11,-0.5563,1.318,-1.4091,1.11,-2.5703,-0.9078,-2.6331,-5.2308,-5.754,100.7922,-5.8274,94.5562,76.4437,17.7453,-0.7922,9.479,-70.4011,15.7214,-0.0048,6.0362,-10554073.37,-12.36,0.0,-67740000.0,49.2134,-1292.4334,-8.6183,-2.8793,2.3644,76.1293,51.4212,3.5005,1.1629,0.4518,398.4064,0.8193,219.6997,1.8002,1.0342,0.7521,10.0149,-230.9246,11.4421,23.2136,21.3041,60.7835,330.7822,98.0022,47.8554,65.2761,187.9431,326.5927,128.1092,38.1906,76.7864,2635895922.17,-0.2367,-0.1044,,-0.136,-19.1542,,,,15289707.98,0.0,0.0,,12932674.03,45224602.26,,,232122.72,0.0,,,8054381.13,7870644.99,
2002-09-30,-0.1306,,,0.0,1.2463,1.12,0.0,1.318,-1.4026,1.11,-2.2275,-0.1007,-2.3883,-3.1479,-3.4281,99.9793,-3.4542,99.382,79.7402,16.9477,0.0207,7.9558,-120.063,2.9614,-0.0047,13.737,-1884336.73,-11.71,0.0,-65266000.0,,,,,3.6382,74.2125,44.855,6.0194,1.8835,0.6914,390.512,1.2165,221.9482,2.886,1.1276,0.8939,13.6145,-118.0485,3.6451,21.2537,24.5001,62.0617,370.507,88.737,53.5477,64.1056,191.0281,363.1293,125.9204,34.246,78.7463,2900808964.28,0.0,0.0,,0.0,0.0,,,,15769742.86,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.032,,,-0.11,1.4036,1.28,-0.7798,1.318,-1.2397,1.12,0.4951,0.1746,0.5544,0.6596,-4.7397,99.6163,0.6551,114.9456,81.8938,17.8101,0.3837,10.5642,1452.3491,23.9825,0.0009,15.5319,4213605.1,2.51,2.54,-52661000.0,16.2042,58.1772,2.1342,27.1829,4.505,79.9112,62.2859,5.7798,2.4868,0.8463,425.3811,1.412,254.9575,3.5122,0.912,0.6614,12.5759,142.2176,-1.008,21.7478,6.2939,73.2522,359.8165,125.8786,22.4447,63.1627,162.3082,355.1602,126.517,29.6889,78.2522,3192624721.95,-0.1598,-0.1208,-24.4015,-0.1544,-17.0297,,,,13395874.23,0.0,0.0,,9002399.45,13124065.38,,,0.0,0.0,,,4131956.34,6919085.83,
2003-03-31,0.0095,,,0.0,1.4136,1.29,0.144,1.318,-1.2305,1.13,0.1661,3.1728,0.1558,0.8604,0.9963,96.7765,0.833,115.3685,81.6132,20.2475,3.2235,7.4849,514.1717,353.5281,0.0175,0.3978,17837335.47,0.72,0.0,0.0,11.4006,,5.2385,10.5656,1.0982,81.9523,98.8034,0.9109,0.5877,0.187,481.2834,0.2983,301.7097,0.8068,0.9427,0.5956,9.1363,147.0948,-2.7037,24.8091,9.9339,72.4295,303.0785,113.8769,28.5925,63.041,159.4747,298.4552,131.6119,34.2527,75.1909,2818636301.85,0.1267,0.0253,15.2111,0.0336,3.9419,,,,13718426.1,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.0193,,,0.02,1.4228,1.3,0.6318,1.318,-1.2195,1.12,0.3438,2.4849,0.3196,0.8435,0.8988,97.1354,0.8072,119.8015,84.1983,21.3753,2.8646,6.8158,538.6197,282.3649,0.0014,1.2503,29338733.96,1.56,1.57,10248000.0,1.5515,,15.0299,5.1824,2.2725,79.2079,81.0045,2.2221,1.2374,0.3959,454.6603,0.6307,285.3972,1.6889,1.0136,0.7329,16.8312,146.9246,16.8827,25.3869,13.7204,73.2783,293.9037,100.9406,35.0839,62.2251,155.494,289.2536,132.69,34.6445,74.6131,2772498413.18,0.2647,0.1127,32.7941,0.1511,18.8799,,,,13688580.67,0.0,0.0,,8267469.73,1661082.0,,,,50700.0,,,6514292.06,6728175.1,
