日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-12-31,0.3,,,0.0,,1.79,,,,1.79,4.6091,16.602,4.5632,4.4994,4.6691,80.7359,3.3782,,51.9849,21.6033,19.2641,11.9095,-8.0365,387.1516,0.0,-39.932,469317772.98,17.0,0.0,0.0,-3.8536,11.3345,13.0656,-1.9756,7.0233,51.258,77.628,4.6375,4.92,1.3508,266.5087,2.3527,153.0157,3.4845,1.0711,0.5956,17.1379,463.5911,2.7168,41.5569,9.46,126.1087,140.6341,93.1748,18.5428,65.9759,114.3851,140.6341,169.3852,32.9532,58.4431,2071888942.89,0.1136,0.155,3.3627,0.2652,31.6416,,,,-9126223.1,0.0,0.0,,,,,,,,,,,,
2001-06-30,0.1362,,,0.171,3.9803,3.18,0.6655,2.0111,0.1229,3.131,1.6475,15.9704,2.0449,3.9884,3.9687,80.7603,2.8257,113.1099,28.4172,13.6831,19.2397,12.1246,-2.8111,416.4341,0.0,-5.7692,315571353.75,3.87,8.96,51207600.0,,,,,6.9702,25.8242,64.5717,2.7876,2.519,0.7237,248.7218,1.1242,160.1139,1.5853,1.4359,1.0442,64.4969,534.2686,0.0895,48.151,1.9474,184.1657,107.6802,56.5854,3.8871,68.4774,58.8739,107.6802,191.7046,26.1455,51.849,3389210336.6,0.1381,0.0805,4.8866,0.1553,16.1328,,,,-8614472.27,0.0,0.0,,42668629.55,40533197.08,,,1526944.0,,,,5794715.64,,
2001-09-30,0.108,,,,3.9869,3.25,,0.0,0.0,,1.2825,15.7232,1.603,2.5658,2.6335,81.1727,1.7306,10.7995,2.7087,1.2825,18.8273,13.1751,-4.1223,628.8206,0.0,-16.8224,402279592.19,4.941,,,,,,,21.1224,12.7826,31.3702,8.6069,7.4947,0.9263,291.4822,1.4366,187.9438,2.0504,1.4131,1.4131,0.0,350.8413,0.0,47.3481,0.0,,0.0,59.7985,0.0,,59.7985,107.1434,197.1208,0.0,0.0,3452400500.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2001-12-31,0.1602,,,0.24,3.8791,3.14,0.4375,2.0437,0.0069,3.14,1.9969,15.7064,2.4502,2.629,2.6451,81.3118,1.9731,126.2773,32.553,15.7424,18.6882,13.1396,-2.063,613.1696,0.9989,-11.8812,522781615.13,6.75,9.19,86556017.85,17.7435,-31.2285,84.7177,58.7344,12.4452,28.9268,80.089,4.495,4.2361,1.2418,289.9018,1.9563,184.0209,2.7155,1.3636,0.9387,56.9692,362.7284,0.0,48.3593,0.0,178.9585,106.7853,61.1735,0.0,66.2837,61.1735,106.7853,192.4663,27.0226,51.6407,3288799988.43,0.0539,0.0545,2.731,0.1056,10.5607,,,,-8102721.44,0.0,0.0,,31448065.27,40332181.72,,,626048.98,,,,1202233.87,0.0,
2002-03-31,0.0271,,,,3.9068,3.187,,2.044,0.0509,,0.3009,14.9816,0.3183,1.6583,1.6933,82.6262,1.1089,120.2269,30.7734,13.3543,17.3738,13.3825,-2.2052,918.0913,5.9059,-6.3157,150067947.84,1.38,,,,,,,2.797,32.1773,76.1744,1.1815,1.147,0.287,313.5889,0.3978,226.2443,0.6276,1.3019,0.9767,59.5563,334.0616,0.0,43.3956,0.0,186.6978,130.4379,60.6157,0.0,64.0374,60.6157,130.4379,175.7158,23.2438,56.6044,3691167663.88,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.1003,,,0.0,3.9746,3.24,0.6294,2.044,0.1,3.12,1.0652,16.0643,1.1507,2.6033,2.62,81.3581,1.9003,135.7859,34.163,14.4136,18.6419,13.7172,-2.3961,631.9152,0.0085,-15.5145,347805402.02,3.0,0.0,37659500.0,9.5704,-26.3136,-0.1429,13.9636,6.4683,27.828,84.9417,2.1191,2.4975,0.6055,297.275,0.8311,216.5804,1.3448,1.2962,0.8748,51.3539,538.4177,0.0,42.1908,0.0,192.8304,137.0186,59.4197,0.0,62.1086,59.4197,137.0186,172.1038,21.8797,57.8092,3862467266.75,0.1192,0.0668,6.2724,0.1156,11.5577,,,,4330842.58,0.0,0.0,,27690041.84,26027471.7,,,233256.0,,,,603571.05,,
2002-09-30,0.1332,,,0.0,4.0075,3.28,0.0,2.044,0.149,3.18,1.5093,14.9607,1.5811,2.1603,2.175,82.56,1.7177,144.6412,36.0929,16.3924,17.44,12.9495,-1.8235,706.7494,0.0013,-29.082,475549233.71,4.0,0.0,57229032.72,24.238,23.3141,0.5149,4.7883,8.578,31.4759,66.2951,4.0727,3.6958,0.9205,293.3188,1.2826,210.5099,1.9661,1.3373,1.0501,51.7342,516.2301,0.0,45.4172,0.0,197.6225,120.181,59.4571,0.0,60.6942,59.4571,120.181,182.2142,22.9818,54.5828,3617711598.53,0.0,0.0,0.0,0.0,0.0,,,,4330842.58,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.224,,,0.22,3.9283,3.18,0.798,2.044,0.001,3.04,2.3745,15.5197,2.5665,2.854,3.0261,81.8848,2.0999,155.9891,39.7093,16.5376,18.1152,12.7339,-7.4353,559.3786,0.759,346.0354,678675222.22,6.51,6.37,89459264.34,31.3812,39.8267,1.267,17.5897,16.3125,22.069,80.1211,4.4932,4.9913,1.2222,294.5508,1.7247,208.732,2.7322,1.2209,0.8343,42.5254,710.5516,0.0,41.6465,0.0,186.511,140.1161,69.0522,0.0,61.189,69.0522,140.1161,170.469,22.3293,58.3535,3867290492.69,0.0748,0.0846,3.5631,0.145,14.4991,,,,9205800.43,0.0,0.0,,1417132.2,518762.42,,,2083449.71,8600.0,,,11700.0,79000.0,
2003-03-31,0.15,,,0.0,4.0783,3.24,0.4627,2.044,0.0597,3.05,1.3288,17.4005,1.4478,6.3936,6.0883,79.9558,4.9178,156.5198,38.3788,13.8656,20.0442,11.4799,-1.3487,289.2823,1.1334,-0.8061,217595191.99,1.83,0.0,0.0,24.841,453.653,4.3882,25.3865,3.8933,23.1166,86.0174,1.0463,1.4614,0.2944,305.7065,0.3993,225.3944,0.7619,1.1867,0.8353,37.0203,1235.2546,0.0,36.1282,0.0,197.2207,176.7919,66.9872,0.0,59.3692,66.9872,176.7919,155.8867,18.3187,63.8718,4628225142.16,0.1517,0.041,3.085,0.0642,6.4179,,,,15376218.5,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.2083,,,0.0998,4.1329,3.28,0.7625,2.044,0.1,3.16,2.087,14.4736,2.1461,4.9694,4.8191,82.9172,3.8653,168.7774,40.8379,16.9083,17.0828,9.8158,-1.2458,305.4835,0.0,5.3458,319830884.71,3.03,3.08,40928703.93,2.0632,107.5976,3.9807,5.9579,7.2393,24.8643,75.9558,2.3698,2.6123,0.5552,324.2075,0.7777,231.4517,1.3372,1.2209,0.9399,43.399,1054.9231,0.0,41.4035,0.0,204.581,141.5255,68.7305,0.0,57.7253,68.7305,141.5255,169.8204,20.2382,58.5965,4092589045.54,0.1415,0.0764,3.6602,0.1304,13.0365,,,,9142380.26,0.0,0.0,,92831063.53,8918572.43,,,170524.82,8400.0,,,8106988.46,613648.24,
