日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.2038,,,0.0,4.5475,4.5,-0.6709,3.1963,0.2222,4.47,2.5509,28.3387,3.7285,33.6101,27.6747,70.9585,22.9028,101.54,22.3289,12.7092,29.0415,11.5097,38.9738,101.3766,0.0,16.9952,50107228.59,4.49,0.0,32750000.0,-22.176,-20.6805,285.8306,97.1355,1.0729,167.7696,235.3249,0.7649,1.0818,0.1628,1105.6511,0.2132,844.2777,0.321,1.9729,1.711,115.6822,734.7844,0.0153,56.9182,0.6299,564.481,75.6906,28.7088,1.0946,49.8145,29.0265,75.4478,231.084,10.0833,43.0818,1587539525.14,-0.7539,-0.084,-3.2919,-0.1949,-19.8451,,,,77857729.36,0.0,0.0,,,,,,,,,,,,
2000-12-31,0.4698,,,0.48,4.8982,4.66,-0.1921,3.2,0.2439,4.61,5.8555,28.8971,8.5687,29.9963,24.3946,70.0344,22.9998,131.0144,26.7475,16.3276,34.9205,12.4222,27.5292,115.3368,0.2554,15.3444,117299489.82,9.49,14.35,73389974.59,75.6794,49.8555,391.54,172.6886,2.697,133.4816,220.17,1.6351,2.2949,0.3726,966.1836,0.5224,689.1271,0.6931,2.0303,1.705,106.2948,586.6257,0.0323,61.0437,1.2544,520.639,63.8171,37.6546,2.0135,52.8216,38.4284,63.8124,249.275,11.7248,38.9563,1594418025.48,-0.094,-0.0239,-0.4089,-0.0615,-6.3505,,,,84416049.99,0.0,0.0,,,,,,,,,,,,
2001-06-30,0.3163,,,0.12,4.3668,4.18,-0.0643,2.5,0.5043,4.14,4.1751,21.6785,4.4354,40.0689,34.2988,77.5392,33.0302,105.0562,24.0578,13.8671,0.1472,9.4342,66.9195,61.652,0.0,56.5508,49500763.51,7.19,7.46,29292812.17,29.1401,86.2442,15.233,13.7885,1.3104,137.3626,209.3754,0.8597,1.2033,0.1343,1340.2829,0.174,1034.4828,0.2267,1.8843,1.594,110.4259,1565.8135,0.0304,57.6408,1.1072,540.6907,73.4882,37.915,1.8846,52.3795,38.6433,73.4838,230.2308,10.6606,42.3592,1806437521.18,-0.0671,-0.0085,-0.2032,-0.02,-2.0565,,,,94205577.24,0.0,0.0,,19220626.15,6816431.84,6458878.4,,,,,,,,
2001-12-31,-1.0156,,,-0.9874,2.8488,2.57,-2.031,2.5126,-1.0311,2.5235,-13.2716,-24.3838,-14.1655,-43.6342,-83.4755,123.7317,-85.7248,-26.5394,-9.3159,-3.4681,-23.7786,69.445,-11.1614,28.8308,0.0,23.3849,-68882768.9,-38.8409,-32.0402,-235165127.3,-30.4068,-359.3881,-30.207,14.443,1.1279,319.1772,183.085,1.9663,1.325,0.1652,2179.1768,0.2178,1652.8926,0.3419,1.2884,1.1384,66.9927,-338.7562,0.2569,37.2274,4.3295,283.6515,168.6193,59.4738,10.4182,57.2418,66.3905,168.5887,155.7345,13.1244,62.7727,1824700491.0,-1.7143,-0.2654,,-0.4228,-45.4216,,,,157460411.55,0.0,0.0,340454924.32,13669982.78,9122500.41,6643819.16,,905806.1,774478.35,,,,,
2002-03-31,-0.1156,,,0.0,2.7362,2.4686,0.0,2.518,-1.1406,0.0,-1.5256,5.5685,-1.5179,-34.9582,-54.0379,94.4141,-53.0594,61.1838,22.3606,8.0763,5.5859,57.348,3.268,-10.4948,0.0,-0.8694,2892093.81,-4.44,0.0,0.0,,,,,0.1665,540.5405,296.0526,0.304,0.2186,0.0286,3146.8531,0.0382,2356.0209,0.078,1.2514,1.1001,53.6871,-128.6737,0.2924,36.1186,4.3734,276.7243,176.8659,63.0895,10.8006,57.6152,70.7286,176.834,152.8199,13.0522,63.8814,1806386061.92,0.0,0.0,,0.0,0.0,,,,166624026.78,0.0,0.0,,,,,,,,,,,,
2002-06-30,-0.1864,,,,2.5313,2.27,-0.6649,2.518,-1.3737,2.21,-3.1167,5.885,-2.7347,-22.3485,-29.5716,94.0788,-29.5832,56.0432,22.1405,9.3694,5.9212,38.2573,-8.7664,-19.8931,0.0,1.5263,8843065.5,-7.63,0.0,-41252622.29,-34.193,-158.9395,-42.0343,-21.0456,0.6206,290.0419,213.8529,0.8417,0.6302,0.0924,1948.0519,0.1278,1408.4507,0.2343,1.3163,1.0796,40.543,-115.7227,0.3359,42.318,5.539,254.2333,136.3062,65.5778,11.574,57.1387,74.1612,136.2717,168.2352,16.6453,57.682,1426261482.67,-1.055,-0.1112,,-0.1927,-21.3229,,,,158893007.42,0.0,0.0,,52179654.15,12823503.04,8730838.28,,2025532.77,905806.1,,,,,
2002-09-30,-0.2818,,,,2.4112,2.1523,0.0,2.518,-1.4888,2.1423,-5.0109,8.0632,-4.2449,-23.5217,-32.0387,91.662,-31.9638,48.717,20.204,8.6637,8.338,43.8504,-11.2773,-25.2454,0.0,3.4811,16948662.81,-12.37,0.0,-63701778.24,,,,,0.8756,308.36,239.8508,1.1257,0.8868,0.1328,2033.1325,0.1856,1454.7414,0.3352,1.2985,1.0329,39.7188,-122.6944,0.3854,42.881,5.892,245.1202,133.2034,68.6887,12.0804,56.1268,78.1267,133.1672,167.8782,17.4939,57.119,1340801843.64,0.0,0.0,,0.0,0.0,,,,149645708.3,0.0,0.0,,,,,,,,,,,,
2002-12-31,-1.6627,,,-0.45,0.9554,0.7587,-0.1814,2.5126,-2.862,0.5318,-41.2112,8.5713,-28.4536,-61.0747,-107.3109,91.1975,-122.5706,-86.3041,-90.3309,-21.3911,8.8025,110.9774,17.89,-6.9337,0.0,-17.4832,27724460.32,-215.08,-102.33,-107995346.61,14.5,,-66.4627,-47.2778,1.5902,226.3866,195.5034,1.8414,1.3455,0.2321,1551.0556,0.3295,1092.5645,0.7132,0.8439,0.6143,29.8555,-1397.1272,-0.3209,23.6809,3.6382,94.4067,322.282,141.6779,13.3173,55.8612,163.4443,322.0722,124.6929,25.0839,76.3191,962023144.44,-0.1337,-0.045,,-0.0589,-6.1893,,,,87071072.79,0.0,0.0,45144456.94,195010690.61,84828928.51,47962028.94,,544184.2,137085.75,,,,,
2003-03-31,-0.0683,,,0.0,0.8965,0.6936,-0.0784,2.5126,-2.9271,0.6568,-1.8271,9.7305,-1.7576,-23.2923,-30.2663,89.5879,-30.6949,73.737,82.2468,19.7227,10.4121,41.2263,-0.9365,-31.7697,0.0,0.2327,5163524.93,-9.38,0.0,0.0,2.1723,,-67.2347,-50.6489,0.5452,165.077,301.0033,0.299,0.2243,0.0573,1570.6806,0.0958,939.4572,0.2403,0.8073,0.5621,25.6303,-161.1509,-0.2826,23.9799,3.9261,92.2016,317.0172,149.8588,14.069,54.6872,174.3944,316.9199,124.7251,26.0081,76.0203,891472233.49,-0.3524,-0.021,,-0.0276,-2.9109,,,,98454668.27,0.0,0.0,,,,,,,,,,,,
2003-06-30,-0.1536,,,-0.14,0.819,0.6211,-0.0754,2.5126,-2.9996,0.5669,-4.2395,10.0969,-4.0122,-22.3939,-28.8717,89.4017,-29.3847,67.8883,82.8906,18.7327,10.5983,39.6266,0.9166,-34.8089,0.0,-1.8237,12588161.25,-22.06,-19.86,-32503889.04,-17.0303,,-67.6441,-39.4124,1.3819,130.2554,248.7562,0.7236,0.5285,0.1365,1318.6813,0.2295,784.3137,0.5893,0.7841,0.551,25.131,-169.0947,-0.2559,22.5993,4.0503,84.7284,342.4921,159.5758,15.1983,53.7269,188.1752,342.2816,122.4501,26.6726,77.4007,864137442.91,-0.1442,-0.0208,,-0.0269,-2.8385,,,,92684095.18,0.0,0.0,46171053.89,195065558.65,84828928.51,50872758.42,,4155139.72,296780.8,,,,,
