日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.0212,,,0.0,3.3655,3.365,0.0074,1.9884,0.2167,3.323,0.5412,2.8565,0.5424,7.3024,7.9967,97.1387,6.786,57.336,17.0364,14.659,2.8613,12.3645,217.2381,35.7209,0.0,75.1244,2446820.58,0.629,0.0,5810000.0,-60.0603,-84.5094,60.2118,34.038,0.3621,497.1002,233.342,0.7714,0.2205,0.0799,2252.816,0.1436,1253.4819,0.093,3.8514,2.778,134.6657,409.6665,0.0,86.0451,0.0,241.772,16.2181,53.7553,0.0,71.5981,53.7553,16.2181,687.213,35.5894,13.9549,1073972265.33,0.0236,0.0019,0.3479,0.0135,1.3495,,,,39218449.6,0.0,0.0,,,,,,,,,,,,
2000-12-31,0.0724,,,-0.059,3.4157,3.416,0.0219,1.9884,0.2494,3.403,1.8483,2.8881,1.8542,6.6551,6.8854,96.9178,5.6255,60.3744,17.6755,15.4057,3.0822,6.3483,149.3492,41.9454,0.0,152.9327,10211003.41,2.121,2.143,-16330870.75,-33.0213,-64.102,2.0866,0.6438,1.4136,254.6689,104.1155,3.4577,0.9487,0.3296,1092.233,0.5853,615.0692,0.3809,4.2834,3.246,112.494,756.8461,0.0,87.1585,0.0,267.4351,14.7335,51.6248,0.0,70.6218,51.6248,14.7335,747.2023,32.5905,12.8415,1076070687.26,0.017,0.0056,0.3027,0.0436,4.3573,,,,47149317.76,0.0,0.0,,,,,,,,,,,,
2001-06-30,0.0305,,,0.0,3.4377,3.438,-0.3629,1.9884,0.2715,3.39,0.7161,11.9236,0.7454,9.2105,9.2338,87.998,7.7648,60.6011,17.6282,14.2502,12.002,11.9881,98.8524,129.3723,0.0,14.2885,12841269.86,0.886,0.8898,6429.09,25.7276,43.8628,2.1466,8.7266,0.4345,414.2693,328.8873,0.5473,0.3062,0.096,1875.0,0.1755,1025.641,0.1145,2.8401,1.9329,64.769,517.5966,0.0,80.8378,0.0,267.5187,23.7046,56.3816,0.0,69.0661,56.3816,23.7046,502.6029,30.2176,19.1622,1167693138.37,-0.9251,-0.0853,-11.9147,-0.4453,-44.5285,,,,90451320.68,0.0,0.0,,13502624.5,15052650.04,13025930.17,,,,,,35111.0,,
2001-09-30,0.0601,,,,3.4674,3.47,,1.9884,0.3011,,1.481,10.4961,1.5069,8.132,7.8781,89.4231,6.691,65.4733,18.8826,16.1333,10.5769,7.3236,58.648,133.2997,0.0,13.1934,25889137.85,1.733,,,,,,,1.0686,252.667,184.3759,1.4644,0.7052,0.2252,1198.9343,0.433,623.5566,0.261,3.374,2.4009,56.4822,614.1287,0.0,85.4402,0.0,272.923,17.0409,59.544,0.0,68.118,59.544,17.0409,660.4105,31.3056,14.5598,1114321288.7,,,,,,,,,125669768.18,0.0,0.0,,,,,,,,,,,,
2001-12-31,0.1002,,,,3.4927,3.493,0.313,1.9884,0.3071,3.44,2.4964,11.2027,2.526,8.3462,7.9165,88.272,6.6562,71.3574,20.4307,17.7819,11.728,6.025,33.1036,141.5543,0.0,12.5423,46295552.73,2.868,2.91,18344772.62,16.8854,38.3013,2.2529,2.3978,1.8718,192.3282,106.6667,3.375,1.19,0.3795,948.6166,0.7269,495.2538,0.4357,3.816,3.3062,147.9899,923.814,0.0,87.0352,0.0,278.9258,14.896,58.0532,0.0,67.1203,58.0532,14.896,741.1422,31.2037,12.9648,1101872422.04,0.208,0.078,3.1244,0.6016,60.16,,,,125649543.96,0.0,0.0,,38150390.4,16094902.0,14379644.45,,,,,,0.0,21253.1,0.0
2002-03-31,0.0121,,,,3.5047,3.4927,,1.9884,0.3216,,0.3251,9.7835,0.3123,4.4954,4.3142,90.043,3.664,64.3771,18.3687,17.3525,9.957,5.734,-0.0212,226.8217,0.0,0.0,8842632.79,0.34,,,,,,,0.4081,220.5342,87.9851,1.0229,0.2648,0.0852,1056.338,0.1797,500.8347,0.0941,8.1768,6.6454,229.5625,65265.4082,0.0,94.4679,0.0,284.0433,5.8561,57.9717,0.0,66.1387,57.9717,5.8561,1731.5941,33.2583,5.5321,1018683836.73,,,,,,,,,131649543.96,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.0692,,,0.0,3.5619,3.562,0.0433,1.9884,0.3764,3.526,1.7985,8.6469,1.7612,12.3628,12.0654,91.1732,9.8372,71.8106,20.1608,18.6537,8.8268,5.9088,75.2615,71.9118,0.0,14.9969,16711023.2,1.944,0.0,4193235.23,79.449,127.3445,3.6116,-9.4758,0.8905,202.1336,87.8092,2.0499,0.5705,0.179,1005.5866,0.3607,499.0297,0.1995,6.6611,5.407,263.4546,-5321.148,0.0,92.5248,0.0,293.0913,8.0791,54.2635,0.0,65.1924,54.2635,8.0791,1283.8778,31.5686,7.4752,1057044598.37,0.0615,0.0112,0.6254,0.1505,15.0469,,,,108650613.96,0.0,0.0,,45012099.0,8577902.0,15407294.45,,,,,,,,
2002-09-30,0.076,,,,2.9865,2.9865,0.0,1.5737,0.2486,2.94,2.241,9.5943,2.2564,12.365,12.0239,90.2629,10.2005,63.1508,21.1452,18.6265,9.7371,6.6728,73.3689,79.9274,0.0,18.6148,23546619.96,2.544,0.0,7158377.33,-0.4993,51.6903,3.3583,0.2513,1.1401,236.8213,138.1569,1.9543,0.7297,0.2212,1220.6148,0.4361,619.1241,0.2526,4.3618,3.2053,150.515,-4540.0289,0.0,88.0882,0.0,299.215,13.5226,54.5398,0.0,64.2436,54.5398,13.5226,807.7065,29.4398,11.9118,1117121342.35,0.0,0.0,0.0,0.0,0.0,,,,107110944.36,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.092,,,0.035,3.0025,3.003,0.1406,1.5737,0.2413,2.95,2.7051,8.9575,2.7273,8.0304,7.7569,90.9589,6.3546,65.5697,21.8383,19.2883,9.0411,6.0461,59.327,114.8895,0.0,18.7821,42710596.33,3.063,3.11,11617737.43,15.3805,10.1532,3.1595,1.6551,2.1694,165.9445,74.8737,4.8081,1.3102,0.4292,838.7698,0.8467,425.1801,0.4895,4.4436,3.621,140.1035,-4179.4144,0.0,88.3233,0.0,257.6277,13.2204,54.474,0.0,67.3985,54.474,13.2204,824.1862,34.2833,11.6767,1120108961.57,0.0971,0.0414,1.5287,0.3541,35.4144,,,,107187173.8,0.0,0.0,,73711519.64,34263170.0,12085822.45,,,,,,,0.0,
2003-03-31,0.0074,,,0.0,3.0099,3.01,-0.1787,1.5737,0.2488,2.967,0.2134,5.6864,0.2159,2.0898,2.0594,94.3114,1.7426,58.5284,19.4451,16.8212,5.6886,3.7872,-0.4522,277.3629,0.0,0.0,7983213.19,0.2467,0.0,0.0,55.331,-26.1234,3.0587,12.5438,0.7432,121.098,105.4111,0.8538,0.3682,0.1239,726.3923,0.2366,380.3888,0.1417,3.9146,2.6052,88.8016,-229.6489,0.0,86.5061,0.0,262.0183,15.5987,54.5363,0.0,66.5321,54.5363,15.5987,714.0126,33.0153,13.4939,1146466000.24,-0.4193,-0.0514,-24.0634,-0.3805,-38.0546,,,,108437173.8,0.0,0.0,,,,,,,,,,,,
