日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.113,,,0.0,,1.641,,,,1.629,4.3783,22.2705,4.3488,13.3731,12.0095,77.4778,12.0016,,38.2056,24.8578,22.5222,12.0152,-0.0654,185.5625,0.0,,14864486.75,6.903,0.0,0.0,,,,,2.37,75.9494,114.6059,1.5706,1.0584,0.3624,496.6887,0.5837,308.3776,0.5802,1.7864,1.2938,54.4331,820.2074,0.0,65.0631,0.0,188.9579,53.697,57.774,0.0,62.705,57.774,53.697,278.1668,34.4326,34.9369,182958714.84,-0.031,-0.0113,-0.258,-0.0323,-3.2335,,,,0.0,0.0,0.0,,,,,,437132.31,22000.0,,,,,
2000-12-31,0.2082,,,0.3,3.4543,3.45,0.0164,2.3538,0.0426,3.44,4.8854,25.8377,7.1012,20.3449,15.1315,74.0359,17.3799,55.4576,16.0548,13.011,25.9641,11.2639,12.6726,148.6642,0.6777,,35824733.29,6.03,9.4358,20974819.13,8.0017,17.0605,260.0366,165.9922,4.5426,79.2498,109.6758,3.2824,2.2136,0.4086,881.0573,0.5207,691.377,0.5429,4.4701,4.1688,347.1182,1153.2254,0.0,81.041,0.0,643.2467,23.3943,18.8193,0.0,60.7922,18.8193,23.3943,522.2811,12.5987,18.959,493258268.02,0.0137,0.0038,0.0788,0.0203,2.0296,,,,0.0,0.0,0.0,,,,,,263635.06,390443.61,,,,,
2001-06-30,0.1022,,,0.101,2.7165,2.717,-0.0445,1.5712,0.1059,2.705,3.0215,32.3521,3.0692,26.7634,21.4554,67.1888,21.2073,38.116,14.0311,11.2642,32.8112,11.5919,0.7805,152.5521,0.0,33.3333,23464881.33,3.764,3.78,15261496.02,8.6665,92.0173,243.3157,178.2402,1.8797,95.76,112.3455,1.6022,1.1826,0.1447,1243.953,0.1749,1029.1595,0.1794,4.1,3.7747,280.8046,-706.3561,0.0,80.2802,0.0,675.312,24.5637,23.8526,0.0,59.0539,23.8526,24.5637,502.5987,11.8879,19.7198,509064632.15,-0.0923,-0.0132,-0.4354,-0.0667,-6.6714,,,,1800000.0,0.0,0.0,,5947632.88,5108523.35,,,2552202.45,398769.0,,,1839331.81,463959.2,
2001-12-31,0.1569,,,0.147,2.7407,2.74,0.0886,1.6093,0.0669,2.73,4.5036,27.0065,4.6405,19.4458,16.6709,72.4779,16.5307,44.6659,16.2973,12.8191,27.5221,12.1076,6.9746,163.195,0.4461,14.7013,38567430.69,5.72,5.81,22122310.44,2.9967,-2.036,3.1448,6.27,4.1722,86.2854,109.0446,3.3014,2.318,0.2807,1282.508,0.3598,1000.5559,0.3517,3.3591,3.0505,222.4057,990.6864,0.0,78.6578,0.0,675.1375,27.133,35.9898,0.0,58.3519,35.9898,27.133,464.7931,11.6506,21.3422,524185622.24,0.0934,0.0254,0.5647,0.1192,11.9166,,,,24800000.0,0.0,0.0,,8439327.42,2847239.98,,,159400.0,0.0,,,1818898.36,409073.22,
2002-03-31,0.0237,,,0.0,2.7651,2.7089,0.0,1.6093,0.0905,0.0,0.6946,23.3067,0.6879,15.8554,14.0421,76.204,14.0185,31.9566,11.5571,9.3492,23.796,11.7219,-0.168,166.256,2.9484,0.0,5938187.66,0.86,0.0,0.0,,,,,0.9033,99.6347,168.5709,0.5339,0.42,0.0491,1832.9939,0.0693,1298.7013,0.0615,3.6582,3.2693,216.085,670.5543,0.0,80.8959,0.0,690.4791,23.6157,37.2254,0.0,57.5139,37.2254,23.6157,519.2167,11.7159,19.1041,514222143.04,0.0,0.0,0.0,0.0,0.0,,,,24800000.0,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.0641,,,,2.1963,2.174,-0.0209,1.0488,0.0771,2.174,2.2681,23.8288,2.3275,18.7073,15.7339,75.8354,15.6727,31.0177,14.1229,10.9823,24.1646,8.1718,-0.4522,151.0224,0.0,-0.3582,19047968.39,2.948,0.0,12591700.0,10.2125,-18.5502,5.1029,8.5062,2.5095,71.7274,112.7678,1.5962,1.2955,0.1485,1212.1212,0.2156,834.8794,0.1899,2.9777,2.6404,123.7284,1098.196,0.0,77.7622,0.0,689.108,28.5971,43.4443,0.0,56.4262,43.4443,28.5971,439.6059,11.2845,22.2378,552366505.51,-0.0512,-0.0074,-0.3267,-0.0333,-3.3325,,,,26853651.52,0.0,0.0,,4059382.71,4265710.67,,,1808971.25,15877.5,,,3894218.87,200.0,
2002-09-30,0.0799,,,0.0,2.2122,2.19,0.0,1.0488,0.0929,2.19,2.8469,23.3393,2.9132,15.3314,13.4137,76.2143,13.3713,33.1909,15.0039,11.8196,23.7857,11.0454,4.7442,173.5706,0.0,2.7394,27290608.29,3.65,0.0,14884500.0,,,,,3.8355,70.395,126.9573,2.1267,1.9045,0.2179,1239.1005,0.3201,843.4864,0.2768,3.0445,2.6216,103.7347,751.5028,0.0,78.7772,0.0,700.9611,26.9402,44.9219,0.0,55.6052,44.9219,26.9402,460.7446,11.2385,21.2228,549193291.31,0.0,0.0,0.0,0.0,0.0,,,,26853651.52,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.0676,,,0.07,2.1349,2.13,0.0145,1.0458,0.0305,2.13,2.5311,23.2484,2.5261,9.5348,8.6619,76.2088,8.6841,32.4957,15.2215,12.1723,23.7912,14.3895,-7.9899,267.5275,0.592,-3.8537,35378748.7,3.17,3.16,13172400.0,6.5607,-44.02,1.2629,-0.3955,4.7072,76.4786,112.2614,3.2068,2.3969,0.2909,1237.5387,0.4363,825.1203,0.3668,3.0764,2.715,107.2459,563.5153,0.0,79.9675,0.0,633.4895,25.0509,47.9844,0.0,56.6971,47.9844,25.0509,489.7991,12.6233,20.0325,522112343.77,0.0186,0.0054,0.2146,0.0271,2.711,,,,32260161.55,0.0,0.0,,5722057.57,2535812.17,,,2293748.2,115339.83,,,226149.8,100216.3,
2003-03-31,0.017,,,,2.1516,2.15,-0.0787,1.0458,0.0472,2.15,,,,,,,,26.3781,12.26,9.882,,,,,,,,0.78,,,-100.0,-100.0,1.1547,1.5213,,,,,,,,,,,3.1424,2.6645,95.3306,,,80.6037,,647.3821,24.0637,,,55.751,48.4467,24.0637,,12.4507,19.3963,522045176.07,,-0.0295,,-0.152,-15.2046,,,,34760161.55,,,,,,,,,,,,,,
2003-06-30,0.0733,,,0.05,2.2082,2.21,-0.0413,1.0458,0.1038,2.21,2.6706,25.2659,2.7079,24.7377,20.915,74.5478,21.023,34.5934,15.6661,12.6009,25.4522,10.2589,28.8046,120.1689,0.5456,12.0658,17232245.51,3.32,3.32,10207800.0,-14.678,14.449,0.5415,-2.7985,1.7505,102.8278,148.0994,1.2154,1.0489,0.1288,1397.5155,0.2094,859.5989,0.1606,3.1371,2.7005,152.3936,3415.4551,0.0,80.4343,0.0,673.2746,24.3251,48.0152,0.0,54.6083,48.0152,24.3251,501.3229,11.9467,19.5657,536908383.42,-0.1185,-0.0151,-0.5637,-0.0769,-7.6946,,,,34960161.55,0.0,0.0,,8769720.27,3860796.69,,,1330707.7,21900.0,,,461003.18,0.0,
2003-09-30,0.1114,,,0.0,2.2463,2.25,-0.0404,1.0458,0.1419,2.25,4.1049,26.6458,4.1386,20.372,18.5274,73.2307,17.3162,39.0761,17.3961,14.3987,26.7693,11.6522,13.4258,153.8665,0.0,13.2332,33525818.85,4.96,0.0,0.0,7.6035,39.3499,1.5413,-3.3564,2.8754,93.9,119.5643,2.2582,1.7451,0.239,1129.7071,0.3927,687.5477,0.2937,3.4884,3.0094,173.3115,3212.8886,0.0,82.7695,0.0,561.1323,20.8175,48.1987,0.0,58.8976,48.1987,20.8175,569.3712,14.7504,17.2305,530759949.86,-0.0628,-0.0149,-0.3625,-0.0864,-8.6368,,,,34960161.55,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.1687,,,0.16,2.3352,2.31,0.1222,1.0458,0.1768,2.31,5.8913,31.3208,6.0976,20.3044,18.6004,68.2912,17.073,46.1941,19.7813,16.1322,31.7088,15.5555,7.8245,183.1268,0.0,15.8517,60525132.42,7.46,7.67,0.0,26.9851,149.652,9.3869,7.2604,4.7375,75.9894,104.2541,3.4531,1.6007,0.3572,1007.8387,0.5907,609.4464,0.4421,3.2183,2.8444,158.8697,1313.877,0.0,81.5529,0.0,260.1862,22.6198,49.822,0.0,75.3735,49.822,22.6198,530.5289,31.3441,18.4471,560019601.46,0.1237,0.0427,0.7244,0.2314,23.1356,,,,36869344.34,0.0,0.0,,9258076.41,4315253.77,,,1567074.8,1221745.7,,,3975477.4,224657.91,
2004-03-31,0.0167,,,0.0,2.352,2.32,-0.2346,1.0458,0.1943,2.32,0.5749,27.7241,0.5793,8.1424,9.1881,72.0383,7.425,32.009,13.6095,11.0089,27.9617,19.057,-24.394,372.801,0.0,-0.075,12205826.04,0.75,0.0,0.0,,,9.3143,8.9252,0.9652,93.2449,117.9091,0.7633,0.252,0.078,1153.8462,0.1306,689.1271,0.0961,3.1474,2.7381,98.8658,727.0916,0.0,80.8916,0.0,264.4533,23.6223,49.2746,0.0,74.5649,49.2746,23.6223,512.4427,30.5882,19.1084,568638997.53,-1.0422,-0.0807,-14.0363,-0.4223,-42.2274,,,,36841719.04,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0401,,,0.05,2.2753,2.25,-0.2074,1.0458,0.1182,2.25,1.3402,22.6522,1.3695,7.5365,8.2542,77.0213,6.5279,35.3566,15.539,11.8185,22.9787,15.092,-14.2426,325.1485,0.0,0.9625,27209565.39,1.84,1.79,9641700.0,76.118,-45.3133,3.0421,8.9729,2.2912,78.5615,81.6956,2.2033,0.6887,0.2098,857.96,0.3485,516.4993,0.2664,2.5481,2.2244,84.3964,745.7602,0.0,76.0567,0.0,256.8132,31.4809,51.2632,0.0,73.8656,51.2632,31.4809,410.1546,29.6156,23.9433,585084658.26,-0.3376,-0.0693,-5.1724,-0.2895,-28.9514,,,,36823984.34,0.0,0.0,,8690482.05,6228428.81,,,800455.59,1735196.03,,,1176109.55,7130.0,
2004-09-30,0.0204,,,0.0,2.2556,2.23,-0.0997,1.0458,0.0991,2.23,0.683,19.1869,0.6966,2.9339,4.4279,80.4158,2.136,34.3977,15.2499,11.5436,19.5842,14.9372,-63.1844,683.0023,0.0,-0.6045,35751949.04,1.0,0.0,0.0,48.0963,-81.7321,0.416,9.7995,3.5934,75.1378,82.7206,3.264,1.0726,0.3261,827.9669,0.5608,481.4551,0.4151,2.3443,1.9688,51.2372,331.6661,0.0,75.696,0.0,256.5935,32.1074,56.8377,0.0,73.0913,56.8377,32.1074,404.1422,29.5004,24.304,582771884.33,-0.1047,-0.0335,-4.9001,-0.1377,-13.7695,,,,59478110.21,0.0,0.0,,,,,,,,,,,,
2004-12-31,-0.173,,,-0.15,2.1154,2.04,-0.2232,1.0463,-0.0921,2.02,-6.1988,16.5014,-6.1195,-10.8876,-10.5849,83.1259,-12.0678,17.5377,8.2905,6.2833,16.8741,26.685,15.1268,-137.5539,0.0,-2.7279,46269111.0,-8.29,-7.6,-28476300.0,45.1001,-202.5623,-9.4148,-2.5257,5.8547,61.4891,66.8996,5.3812,1.6232,0.5071,709.9191,0.9107,395.3003,0.6443,2.1438,1.7806,54.639,-846.8189,0.0,75.789,0.0,243.42,31.9453,63.4608,0.0,71.3826,63.4608,31.9453,405.0498,31.1351,24.211,545875401.81,-0.1557,-0.08,,-0.3303,-33.0348,,,,46038515.08,0.0,0.0,,7125778.58,4787286.26,5084493.73,,1635675.98,377724.73,,,210812.55,1326556.21,12741.0
2005-03-31,0.0212,,,0.0,2.1366,2.06,-0.0385,1.0463,-0.0705,2.06,0.7655,23.2578,0.7621,7.7945,8.3432,76.6511,7.0876,37.8803,17.7296,13.6926,23.3489,14.2893,-31.2634,327.7859,0.0,-1.2592,13590257.91,1.05,0.0,0.0,32.7241,26.6933,-9.1582,-4.8518,1.1478,78.4109,104.6512,0.86,0.3454,0.1075,837.2093,0.2088,431.0345,0.1405,2.2443,1.7884,42.4626,562.2251,0.0,77.2304,0.0,248.1912,29.4827,63.314,0.0,70.6498,63.314,29.4827,430.7912,31.1173,22.7696,541050030.8,-0.1289,-0.0139,-1.8188,-0.0611,-6.1142,,,,45462437.31,0.0,0.0,,,,,,,,,,,,
