日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000-12-31,0.22,,,0.17,,1.72,,,,0.0,4.6824,28.93,5.1209,14.7496,11.2029,70.1685,11.4306,,106.3377,39.6846,29.8315,19.8488,18.0626,215.732,0.0,4.688,43643541.62,12.55,13.39,13914198.18,3.8286,31.6283,14.3469,20.6671,2.2291,161.5002,252.2422,1.4272,1.3853,0.448,803.5714,0.7134,504.6257,1.1711,1.467,0.9747,45.9917,356.6265,0.9336,37.3194,19.032,129.6703,167.9572,63.825,33.7738,45.1225,96.3742,167.9572,159.539,28.7802,62.6806,368274749.94,0.3011,0.1233,2.6342,0.1968,28.2584,,,,7575473.5,0.0,0.0,,,,,,,,,,,,
2001-06-30,0.0413,,,0.057,3.1116,3.11,-0.2052,1.9028,0.1586,3.1,0.7823,25.0905,0.9574,7.5107,7.0506,74.0848,5.9899,125.5934,40.363,23.789,25.9152,18.4342,2.3627,357.8876,0.0,2.0208,19029973.77,1.33,3.22,4573306.52,,,,,1.0001,179.982,243.5724,0.739,0.7332,0.1598,1126.408,0.2232,806.4516,0.3162,2.6349,2.2018,148.8104,227.9843,0.2546,58.9376,12.069,339.2323,69.6709,33.2444,16.9971,43.0252,40.0521,69.6709,243.5319,17.3738,41.0624,580742290.29,-0.2976,-0.0389,-4.9687,-0.0947,-13.4064,,,,7848802.14,0.0,0.0,,3225900.28,1683530.22,,,,,,,165800.0,,
2001-12-31,0.0541,,,,3.0701,3.07,-0.3587,1.9028,0.1022,3.057,1.0599,24.884,1.2801,5.7953,5.5944,74.4236,4.4426,131.1682,42.7238,25.6998,25.5764,21.2785,4.2425,445.4467,0.9243,3.4726,33330547.56,1.76,2.32,4747120.27,-11.2128,-65.492,145.7225,52.4473,1.9564,184.0114,313.4523,1.1485,1.3097,0.2881,1249.5661,0.408,882.3529,0.5638,2.8715,2.2268,151.1775,228.3895,0.2629,60.1533,12.8405,342.673,66.2418,34.3428,17.5913,41.6034,41.6737,64.7265,256.8372,17.5542,39.8467,561425046.3,-0.2945,-0.0703,-6.63,-0.1764,-26.9296,,,,10663759.81,0.0,0.0,,9716141.55,2056506.42,,,,,,,0.0,,
2002-03-31,0.0019,,,,3.072,3.0721,,1.9028,0.1041,,0.0368,15.5517,0.0369,0.7828,0.864,84.3797,0.637,127.7162,41.5736,24.7634,15.6203,15.3741,-10.5663,1990.1164,26.3785,0.0,5090084.32,0.06,,,,,,,0.3945,228.1369,314.1361,0.2865,0.3346,0.058,1551.7241,0.0772,1165.8031,0.0969,2.8096,2.1634,120.7648,119.1919,0.2618,59.5653,12.7071,348.0401,67.8831,34.081,17.5823,40.9035,41.3515,66.3687,252.9551,17.1145,40.4347,567319618.48,,,,,,,,,10663759.81,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.0302,,,,3.1004,3.1,-0.4136,1.9028,0.1324,3.052,0.5729,20.8888,0.5823,5.2019,4.888,78.8582,3.5618,132.1978,42.6393,25.0601,21.1418,16.4015,1.6209,420.425,0.4872,0.0,19495649.6,0.97,0.0,2692989.43,23.0541,-26.8283,-0.3607,-0.0806,1.0705,168.1457,234.9869,0.766,0.9628,0.1635,1100.9174,0.2166,831.0249,0.275,2.5638,1.9958,107.4793,272.112,0.2308,58.7724,10.7018,357.7946,70.1479,34.5419,15.404,40.1488,40.8316,68.6474,247.8577,16.4263,41.2276,580274451.11,-0.4874,-0.0784,-13.6849,-0.1902,-26.4464,,,,10902590.1,0.0,0.0,,6456752.65,2658176.97,,,,,,,,,
2002-09-30,0.0267,,,0.0,3.2581,3.096,0.0,1.9028,0.1282,3.029,0.4747,21.7567,0.4977,3.1389,2.9203,77.9131,2.1462,131.3756,40.3223,23.3582,22.0869,20.2067,6.6154,704.044,0.0,0.0,29771137.21,0.84,0.0,1876716.9,,,,,1.6662,162.0454,274.6694,0.983,1.4265,0.2319,1164.295,0.3195,845.0704,0.3931,2.2571,1.6229,82.9094,215.9236,0.2559,57.9288,10.0375,384.1686,72.6256,43.4962,14.7683,39.7208,51.0329,71.1978,237.1812,15.079,42.0712,618682339.14,0.0,0.0,0.0,0.0,0.0,,,,15597223.5,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.0512,,,0.03,3.707,3.031,-0.4452,1.8992,0.0581,3.015,0.7945,23.9926,0.8866,4.3331,4.2334,75.7001,2.483,146.2877,39.4627,22.7068,24.2999,20.9506,1.6941,571.0719,0.983,1.4037,54402769.91,1.25,1.23,3207565.05,69.2868,-5.3842,20.7429,26.2271,2.1856,164.7145,251.081,1.4338,1.7782,0.3571,1008.121,0.5257,684.8012,0.6083,1.8955,1.2739,34.5836,274.9486,0.3117,57.5399,9.1862,260.5981,73.7926,56.3844,13.7671,50.1905,65.3861,73.1565,234.4317,22.0799,42.4601,708670809.92,-0.216,-0.0691,-8.699,-0.1628,-21.0013,,,,15972008.61,0.0,0.0,,9107379.69,1901449.81,,,3026.33,,,,227725.44,,
2003-03-31,0.0239,,,0.0,3.7309,3.046,-0.0884,1.8992,0.0731,3.014,0.3414,17.0031,0.3554,2.8416,2.8668,82.421,2.4193,146.635,39.3033,20.9711,17.579,14.8631,24.2461,611.4436,2.1075,0.2137,18456171.61,0.49,0.0,0.0,231.6378,1159.4591,21.4452,35.5757,0.7774,115.7705,151.3368,0.5947,0.7002,0.1469,612.6617,0.2345,383.7953,0.2653,1.6623,1.1267,28.4211,283.2603,0.3377,53.357,8.4639,267.2574,87.4168,60.0038,13.691,49.1809,69.522,86.7848,213.348,19.9647,46.643,769147454.63,-0.0896,-0.0126,-3.703,-0.0271,-3.3409,,,,16006173.02,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.0763,,,0.052,3.7833,3.088,0.6486,1.8992,0.115,3.059,1.0575,18.7208,1.1173,4.567,4.4257,80.8035,3.23,155.0224,40.9757,21.4861,19.1965,14.9496,10.9919,425.9831,0.0994,0.0782,48642778.68,1.844,1.861,5721932.44,178.3998,152.4621,22.0265,36.7717,1.8178,99.0208,128.5806,1.3999,1.6881,0.3459,520.3816,0.5748,313.1524,0.6307,1.4916,0.9913,41.9775,430.4485,0.4275,52.4362,8.2026,274.9265,90.7079,68.894,13.527,48.2838,79.6711,90.0846,209.225,19.0728,47.5638,793651055.82,0.2746,0.0899,8.5016,0.189,23.0312,,,,35200755.91,0.0,0.0,,33534118.33,2284159.07,,,0.0,,,,90097.48,241140.31,
