日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.1179,,,0.0,1.1699,1.12,-0.0021,0.7304,-0.8936,1.01,2.5138,16.0288,2.5981,12.8099,13.0301,83.8613,12.9527,45.8446,39.1878,9.7706,16.1387,17.5665,105.0546,123.2334,0.0,22.8416,95605816.44,9.91,0.0,72950000.0,-11.0066,,45.4511,-10.9953,1.284,140.1869,235.0176,0.7659,1.165,0.2006,897.3081,0.3087,583.0904,0.8215,0.9093,0.6442,22.8717,716.3641,-0.0555,24.9328,0.3758,152.0379,301.0786,126.7867,1.4849,69.3233,128.6977,301.0415,127.6713,16.399,75.0672,3073395478.47,-0.0023,-0.0004,-0.0175,-0.0006,-0.0591,,,,311350008.97,0.0,0.0,,,,,,,,,,,,
2000-12-31,0.2061,,,0.17,1.2494,1.22,-0.265,0.7304,-0.8022,1.14,5.4957,8.3962,5.065,10.0781,10.7995,91.4763,11.0243,46.5405,37.2514,12.4113,14.2274,20.3223,179.1452,74.4339,0.0,45.5363,102805794.24,16.68,18.2,108594000.0,-14.3986,265.4123,19.3084,-14.5351,4.6162,77.9862,138.6535,2.5964,2.7321,0.4594,783.6308,0.8055,446.9274,1.628,0.7785,0.6767,24.8151,353.2813,-0.0394,33.3176,0.5772,217.4509,200.1418,143.26,1.7029,68.9012,145.7418,200.0716,143.2753,15.3219,66.6824,2456214869.97,-0.1417,-0.0707,-1.2858,-0.106,-10.6932,,,,656275992.02,0.0,0.0,,,,,,,,,,,,
2001-06-30,0.1223,,,0.123,1.3206,1.28,-0.0315,0.7306,-0.7372,1.21,3.0358,9.0509,3.1445,12.9297,14.9424,90.8562,14.1594,38.0815,28.8367,9.453,9.1438,20.0066,169.5203,63.0887,0.0,19.2876,51204118.22,9.43,9.9,80219000.0,-5.1509,3.6853,12.8834,-14.143,4.2905,41.9532,50.3792,3.5729,1.5072,0.2221,810.4457,0.4303,418.3128,0.6722,0.7712,0.702,45.5137,443.0834,0.0,32.7812,0.0,231.0674,205.0528,147.103,0.0,68.8544,147.103,204.8203,143.1656,14.1869,67.2188,2638723775.01,-0.0365,-0.0078,-0.2579,-0.0116,-1.166,,,,798635803.52,0.0,0.0,,5895924.58,2403521.64,,,2694700.68,895200.0,,,23598990.6,1479365.24,
2001-12-31,0.27,,,0.21,1.4694,1.43,-0.0779,0.7306,-0.5841,1.38,8.5453,7.9373,7.8156,17.6578,16.4577,91.9838,20.5283,53.9372,36.7065,17.0697,8.0162,25.6078,176.3701,38.2003,0.0,37.1212,68384546.55,19.11,21.13,140514000.0,-29.6361,31.0245,17.6133,-15.735,6.3898,56.3398,61.7676,5.8283,2.3216,0.3807,945.6265,0.8443,426.3887,0.9676,0.7136,0.6156,15.1548,499.6673,0.0,46.5032,0.0,263.0621,115.039,134.2777,0.0,67.4665,134.2777,113.1676,181.6652,17.6776,53.4968,2069729224.34,-0.0592,-0.0247,-0.2886,-0.0461,-4.6856,,,,839197067.39,0.0,0.0,,11251750.84,8136783.4,,,37795976.81,169575.0,,,10136866.48,3979655.22,
2002-03-31,0.0178,,,,1.4918,1.45,,0.7306,-0.5676,,0.5311,11.7059,0.5475,9.1163,11.0492,88.0116,10.8607,28.4789,19.0897,8.4735,11.9884,32.2965,230.1273,106.4808,0.0365,3.1631,12601602.99,1.14,,,,,,,0.9596,93.7891,104.773,0.859,0.296,0.0504,1785.7143,0.1288,698.7578,0.111,0.7417,0.6474,14.4432,206.8092,0.0,44.388,0.0,270.325,125.2864,133.7322,0.0,67.3992,133.7322,123.4431,175.2953,16.4202,55.612,2201458178.04,,,,,,,,,863221556.11,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.0426,,,0.032,1.5607,1.46,-0.0315,0.7307,-0.5531,1.4,1.1779,11.8976,1.2572,7.6439,8.9583,87.8404,8.4845,31.7946,20.3724,8.7931,12.1596,25.5248,220.512,136.9823,0.0,7.5241,39122419.25,2.11,2.14,20806000.0,-41.8768,-65.172,18.1799,-10.2428,2.4678,72.9395,78.6267,2.2893,0.9088,0.1482,1214.5749,0.353,509.915,0.3314,0.8299,0.7187,32.6264,229.2926,0.0,43.1618,0.0,285.7645,131.6865,125.487,0.0,66.4813,125.487,127.9682,174.7067,15.104,56.8382,2368445470.63,-0.0627,-0.0087,-0.7388,-0.0153,-1.5756,,,,848682546.74,0.0,0.0,,11614448.55,4891781.24,,,885887.47,37730641.04,,,18129050.83,5059024.37,
2002-09-30,0.0825,,,0.0,1.6002,1.5,0.0,0.7307,-0.5187,1.44,2.2242,12.325,2.4016,7.6672,8.4256,87.4711,8.0809,36.5362,22.8329,9.8551,12.5289,20.5097,162.264,148.5873,0.0,12.4118,82379836.55,4.36,0.0,43051000.0,,,,,3.1432,85.8997,75.7342,3.5651,1.8519,0.2972,908.4791,0.6175,437.247,0.6649,1.0337,0.8689,19.0844,267.2865,0.0,43.1616,0.0,294.4484,131.6876,99.3155,0.0,65.7645,99.3155,128.061,175.0392,14.6584,56.8384,2428375301.42,0.0,0.0,0.0,0.0,0.0,,,,613602137.3,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.1701,,,0.14,1.6961,1.57,-0.299,0.7307,-0.4449,1.45,4.0848,13.7758,4.645,8.3622,8.8773,86.0494,8.6124,45.7451,26.9709,10.9852,13.9506,19.031,122.6634,156.5147,0.0,18.9982,178215987.11,8.85,9.26,92861000.0,50.1562,-37.0037,15.4262,31.7871,5.3181,67.6933,54.6548,6.5868,3.5883,0.5393,667.532,1.0582,340.2003,1.2479,1.057,0.9105,43.4187,330.2037,0.0,40.73,0.0,312.7943,145.5192,95.4093,0.0,65.3622,95.4093,142.0097,168.1227,13.0213,59.27,2727635445.47,-0.1514,-0.0718,-1.7578,-0.1211,-12.4135,,,,637566046.79,0.0,0.0,,20932039.79,4633873.42,,,1933367.45,38573469.65,,,8122474.63,5492298.49,
2003-03-31,0.0308,,,0.0,1.7269,1.6,-0.7696,0.7307,-0.4226,1.47,0.6177,12.1889,0.6734,3.5396,3.5616,86.5108,3.526,32.858,19.0271,6.5856,13.4892,13.018,77.8523,341.531,0.0,2.3853,69780603.37,1.4,0.0,0.0,431.7972,72.6534,15.7566,48.4519,1.4911,60.3581,83.187,1.0819,1.603,0.191,471.2042,0.2959,304.1568,0.5107,1.0489,0.7228,13.7432,241.6531,0.0,34.6119,0.0,314.9898,188.9182,94.2899,0.0,64.8038,94.2899,185.5578,152.1557,10.9883,65.3881,3268106064.68,-0.8805,-0.1542,-24.972,-0.2359,-24.0165,,,,645328636.8,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.0644,,,0.05,1.7596,1.62,-0.749,0.7309,-0.3947,1.55,1.2054,9.7814,1.3552,2.9716,2.9811,90.1367,2.7714,37.7221,21.4382,7.0564,9.8633,10.2611,94.4612,327.5927,0.0,6.4251,148974057.61,3.09,3.14,32000963.32,363.1747,51.292,12.7443,47.8435,3.0351,59.3061,61.5721,2.9234,4.2777,0.489,368.0982,0.7461,241.2545,1.3457,1.0456,0.7391,18.4897,228.2878,0.0,32.9149,0.0,322.9192,203.8142,94.2589,0.0,63.5315,94.2589,200.4101,148.6923,10.1929,67.0851,3501591609.5,-0.3221,-0.1401,-11.623,-0.2088,-21.2395,,,,673057231.35,0.0,0.0,,10210046.21,5534181.09,,,2838832.6,5978339.58,,,17848115.62,4581529.16,
