日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.1421,,,0.0,2.9153,2.73,-0.1925,0.956,0.5033,2.46,1.8058,11.5042,1.8791,3.5904,3.2343,88.3308,2.3595,53.7023,18.421,6.824,11.6692,9.3989,28.5827,327.308,0.0321,16.5041,174853375.31,5.3,0.0,32230000.0,-6.4892,-53.7382,7.8576,22.464,9.2556,19.4477,53.1978,3.3836,2.9657,0.7964,226.0171,1.38,130.4348,2.1176,0.8997,0.548,9.1532,679.8172,-0.0505,37.0448,0.3173,130.2621,169.9432,116.7917,0.8493,85.0009,117.7921,169.9709,156.064,28.4387,62.9552,1985938590.19,-0.032,-0.0245,-1.3549,-0.0389,-3.9053,,,,66684804.45,15000.0,0.0,,,,,,,,,,,,
2000-12-31,0.2876,,,0.18,3.4363,3.3,0.0178,1.7392,0.265,3.06,3.0352,10.4061,3.5941,2.5823,2.4403,89.4239,2.4281,69.4707,20.2166,7.3318,10.8769,9.7084,60.463,405.8104,0.498,46.6984,345686590.73,9.8,12.19,46979966.79,7.0587,-34.436,37.716,45.1432,17.433,20.6505,59.4658,6.0539,5.6954,1.4802,243.2104,2.5007,143.9597,3.9937,0.9373,0.5648,17.1184,591.0239,-0.0598,36.2661,0.2367,136.447,175.7394,111.7595,0.6485,86.0841,112.489,174.8153,155.9004,26.5789,63.7339,2657499612.79,0.0015,0.0019,0.062,0.003,0.2982,,,,68184866.0,15000.0,0.0,,,,,,23439197.87,2086065.77,,,,,
2001-06-30,0.1424,,,0.1,3.664,3.415,0.1427,1.7392,0.3897,3.2,1.2913,10.305,1.389,2.0628,2.0185,89.5237,1.8467,65.3008,17.8222,5.9226,10.5611,8.6408,4.5254,508.0285,0.7254,0.2588,222835296.99,4.515,4.62,28058116.51,42.2717,11.3512,39.6828,55.712,11.5438,15.5928,63.4921,2.835,3.0682,0.7522,239.2981,1.2677,141.9894,2.1717,0.8983,0.5365,11.4863,394.3632,-0.0589,33.2314,0.3964,146.1342,200.9203,120.6012,1.1789,83.0801,122.0399,200.3225,142.6887,22.7403,66.7686,3092345428.86,0.0185,0.0129,1.0023,0.0194,1.956,,,,67212866.0,5000.0,0.0,,5609560.49,3153017.09,,,32127089.56,0.0,,,14365709.28,3488585.17,
2001-12-31,0.3701,,,0.2093,3.592,3.58,0.3034,1.8029,0.3894,3.5,3.3706,9.0058,3.6185,2.9429,2.9722,90.8348,2.5241,86.1503,23.9841,7.8463,9.1652,7.4006,10.7691,311.0168,0.3213,11.94,370341531.99,10.23,10.57,58689339.21,23.7901,28.6841,4.5295,15.8772,24.0109,14.9932,63.2267,5.6938,5.7136,1.4336,251.1161,2.3593,152.5876,4.1723,0.931,0.5967,15.0148,862.282,-0.0444,32.7147,0.2044,137.4171,205.6734,115.1048,0.6209,84.1751,115.8239,204.5461,142.7663,23.8068,67.2853,3079435167.29,0.0207,0.0276,0.8197,0.0411,4.1418,,,,91766211.4,5000.0,0.0,,3050305.61,629675.43,0.0,,1397546.01,520832.39,0.0,,15056753.38,2488160.08,0.0
2002-03-31,0.0874,,,,3.6783,3.67,,1.8029,0.4766,,0.7332,10.8461,0.7632,1.8138,2.0532,89.0524,1.8808,62.4324,16.9732,5.2388,10.9476,8.6185,-12.7253,611.5869,1.26,0.0,141320653.64,2.38,,,,,,,6.943,12.9627,59.992,1.5002,1.7809,0.4058,221.7841,0.6589,136.5913,1.278,0.8886,0.5144,12.6659,277.3221,-0.0246,30.865,0.1883,141.2871,223.9915,125.2381,0.6064,82.9017,126.0022,223.4139,139.0603,21.8456,69.135,3342402430.93,,,,,,,,,151892661.4,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.165,,,0.0,3.782,3.75,0.7048,1.8029,0.555,3.45,1.5074,9.7143,1.505,1.9536,2.0105,90.1296,1.4561,75.1456,19.8694,6.8665,9.8704,7.6755,-3.8984,507.6018,0.5196,0.0,308671402.29,4.42,4.52,48027261.77,46.9433,15.8656,3.2199,-0.7425,23.4948,7.6613,43.8682,4.1032,4.2256,1.0335,174.1655,1.7987,100.0723,3.0728,0.8115,0.4563,12.6242,338.1073,-0.0167,34.558,0.2051,137.6113,189.3687,135.7874,0.5899,82.4131,136.5931,188.8643,145.0808,25.1127,65.442,3069386034.26,0.0622,0.0644,4.2722,0.0984,9.8981,,,,151992661.4,0.0,0.0,,2034424.01,1894041.59,577876.14,,142265.46,602320.48,108920.01,,4965693.3,2739927.08,
2002-09-30,0.242,,,0.0,3.8767,3.84,0.0,1.8372,0.631,3.59,2.1221,9.4351,2.1624,1.9043,1.9292,90.4147,1.2635,87.9837,22.6954,7.7144,9.5853,7.4999,-0.6821,505.2444,0.2458,0.2267,506901533.81,6.51,0.0,65313442.37,,,,,38.0571,7.0946,41.6435,6.4836,6.7597,1.7115,157.7564,3.0124,89.6295,5.1296,0.7878,0.4013,14.0255,345.2892,-0.0141,33.991,0.1968,126.9514,194.1956,141.2242,0.5756,82.7222,142.0418,193.7177,144.5642,26.7748,66.009,3198757735.55,0.0,0.0,0.0,0.0,0.0,,,,170289661.4,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.4525,,,0.407,4.1059,4.1,1.7331,1.8643,0.704,3.75,3.8209,9.5506,3.9656,2.5951,2.6921,90.2888,1.6745,114.5848,27.9075,9.6744,9.7112,6.9286,-5.7962,377.9418,0.0464,0.45,723918926.69,10.99,11.82,114172105.79,84.3231,22.2819,14.307,7.8727,54.2848,6.6317,41.7507,8.6226,8.9917,2.3682,152.0142,4.2275,85.1567,7.0216,0.813,0.3754,9.2531,506.3666,-0.2752,34.666,3.1889,120.8544,188.4672,131.0976,8.424,83.0517,143.1572,187.937,150.763,28.6841,65.334,3321870851.72,0.0641,0.1463,3.8297,0.224,23.616,,,,171209252.53,0.0,0.0,,4817523.66,5458176.53,654227.19,,9005000.15,4888720.44,54720.0,,12070289.23,3149336.89,2886712.56
2003-03-31,0.1203,,,0.0,4.6012,4.59,0.1623,2.3372,0.7687,4.28,0.8716,9.174,0.9735,1.9992,1.993,90.7034,1.1744,81.2309,17.6543,5.8876,9.2966,7.3089,2.4996,467.6103,0.1498,0.5992,286022229.27,2.62,0.0,0.0,139.2811,49.4084,35.795,25.6782,19.5489,4.6038,34.7062,2.5932,3.2744,0.8289,108.5776,1.5004,59.984,2.4429,0.9732,0.4713,18.0301,632.8352,-3.5527,33.3496,5.7891,147.232,199.8539,104.5053,14.7913,81.8701,122.6462,199.4526,148.2251,22.651,66.6504,4200669867.66,0.0158,0.0118,1.3493,0.0176,1.9367,,,,172238252.21,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.3139,,,0.331,4.8135,4.81,1.4396,2.3565,0.9624,4.44,2.1452,8.8047,2.4579,2.4068,2.3677,91.0659,1.374,108.3896,22.518,7.4065,8.9341,6.4189,0.3169,374.774,0.0571,1.0432,612484738.22,6.53,7.33,96720256.89,118.9252,106.5786,38.1647,45.1641,39.114,4.6019,30.581,5.886,5.4384,1.7888,100.6261,3.3546,53.6577,5.3161,0.9927,0.4904,13.9622,1267.2235,-26.6929,32.8917,10.8381,91.2884,204.0282,101.7065,24.7843,87.2581,135.2198,202.9938,147.8165,36.0305,67.1083,4455647451.4,0.063,0.0984,4.5858,0.1466,17.5887,,,,173004709.89,0.0,0.0,,2226671.22,1589800.52,6111123.08,,2014470.34,1819657.47,,,4018146.38,5406137.97,10413279.8
