日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-12-31,0.2933,,,,7.242,7.24,0.6166,6.1224,0.0756,7.23,3.3634,16.9637,5.5657,16.4192,14.086,82.9216,14.223,104.1696,14.384,11.9452,17.0784,3.5877,0.9631,119.27,0.556,0.0,48976709.99,4.05,18.96,40668218.94,7.2015,36.6224,723.7768,379.3334,22.2034,16.2137,158.0958,2.2771,3.5896,0.3913,920.0102,0.4449,809.1706,0.5079,5.4752,4.9699,481.857,1532.3666,0.0,83.045,0.0,1238.4217,20.4167,8.6322,0.0,43.864,8.6322,20.4167,589.7948,6.7057,16.955,1220886271.07,0.299,0.0707,2.1023,0.417,41.7035,,,,1000000.0,0.0,0.0,,,,,,,,,,,,
2001-06-30,0.1899,,,0.183,7.4319,7.432,0.1617,6.1224,0.2655,7.432,2.2758,15.7964,2.2253,14.8236,12.481,84.1929,12.9492,96.6169,13.0003,11.5815,15.8071,3.1518,3.6158,121.9874,0.0,0.0,32423899.86,2.555,2.55,25618647.21,,,,,50.514,3.5634,115.2959,1.5612,2.5326,0.1719,1047.1204,0.1907,943.8909,0.1998,7.9927,7.0764,540.936,-420.3371,0.0,89.086,0.0,1296.9344,12.2511,14.3314,0.0,42.4675,14.3314,12.2511,916.2542,6.869,10.914,1167932270.72,0.1103,0.0194,0.8515,0.1776,17.7557,,,,12043641.0,0.0,0.0,,256100.0,,,,,,,,,,
2001-09-30,0.3249,,,,7.5669,5.04,,6.1224,0.4004,,3.7186,16.3762,3.7223,19.211,15.7675,83.6116,16.1078,110.9315,14.6602,12.6956,16.3884,0.223,2.1127,101.6661,0.0,0.0,46247660.65,4.294,,,,,,,7.4136,36.4196,140.647,1.9197,3.4721,0.2311,1168.3254,0.256,1054.6875,0.2724,6.5453,5.6827,394.7434,-197.4582,0.0,86.599,0.0,1310.9908,15.4747,14.1879,0.0,42.3911,14.1879,15.4747,746.2144,6.6056,13.401,1223295391.27,,,,,,,,,12346063.22,0.0,0.0,,,,,,,,,,,,
2001-12-31,0.3021,,,0.21,5.0301,5.13,0.0837,3.7483,0.192,5.13,5.063,14.3572,5.1284,15.9668,14.0526,85.5776,14.3613,82.8695,16.4748,13.8906,14.4224,4.3022,30.571,99.971,0.3311,264.9948,63412174.41,5.89,6.0,44039190.31,52.9805,54.4686,4.185,2.6165,412.2017,0.8734,137.9628,2.6094,5.2118,0.3571,1008.121,0.3962,908.632,0.4267,5.5792,4.6372,409.5228,-649.721,0.0,84.3142,0.0,1205.5217,18.6039,14.8096,0.0,44.2053,14.8096,18.6039,637.5207,6.994,15.6858,1252831134.35,0.0398,0.014,0.2772,0.0895,8.9459,,,,12606209.12,0.0,0.0,,0.0,256100.0,,,55000.0,,,,100000.0,,
2002-03-31,0.0348,,,,5.0649,5.06,,3.7483,0.2268,,0.5896,17.9441,0.5863,16.0909,13.0182,82.0558,11.8841,57.0737,11.2686,9.6737,17.9442,4.8483,6.4105,128.3219,2.8748,-0.113,11029944.67,0.69,,,,,,,4.4457,20.2443,325.6151,0.2764,0.7006,0.0493,1825.5578,0.0578,1557.0934,0.058,5.8842,4.8589,434.4755,-217.9936,0.0,85.8469,0.0,1210.7765,16.4865,19.4761,0.0,43.8363,19.4761,16.4865,706.5575,7.0902,14.1531,1238973434.95,,,,,,,,,62606209.12,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.1098,,,0.0,5.1399,5.14,0.2375,3.7483,0.3019,5.14,1.8327,22.3236,1.8368,19.8467,15.9133,77.6743,14.1795,65.6124,12.7653,10.9489,22.3257,6.4174,4.5879,133.7552,0.9105,-0.0453,36309678.2,2.14,0.0,22015777.17,-20.7586,-13.2301,3.7401,7.7502,102.9268,1.7488,260.9074,0.6899,1.7648,0.1295,1389.9614,0.1525,1180.3279,0.1523,5.7878,4.7763,463.5881,-379.5567,0.0,85.7705,0.0,1116.129,16.5903,20.5694,0.0,45.7396,20.5694,16.5903,697.0302,7.6846,14.2295,1258449763.5,0.3067,0.0396,2.1627,0.2785,27.8543,,,,65806209.12,0.0,0.0,,,156100.0,,,55000.0,,,,,,
2002-09-30,0.1774,,,0.0,5.2075,5.21,0.0,3.7483,0.3695,5.21,2.8826,18.5882,2.9275,17.3451,14.2927,81.4044,12.675,35.3889,6.7958,5.75,18.5956,4.5776,5.3278,124.6278,0.0,1.2926,54638241.41,3.41,0.0,35718000.0,4.0833,-18.0984,3.2293,5.6546,21.6996,12.4426,239.6592,1.1266,3.8107,0.231,1168.8312,0.2686,1005.2122,0.2734,5.493,4.288,396.9874,-431.5618,0.0,84.6111,0.0,1640.8347,18.1878,18.2819,0.0,64.2649,18.2819,18.1878,644.6892,5.1566,15.3889,1292467946.6,0.0,0.0,0.0,0.0,0.0,,,,65806209.12,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.3196,,,0.23,5.0496,5.35,0.6595,3.7483,0.1477,5.35,4.8832,14.8715,5.109,16.2061,14.2246,85.1207,12.9844,50.1638,9.9341,7.6653,14.8793,3.8113,22.4613,103.1764,0.9388,36.8375,76863322.66,5.97,6.16,49250238.66,17.0201,5.8005,0.3891,9.695,104.0551,3.4597,173.9467,2.0696,6.1733,0.3935,914.8666,0.4593,783.8014,0.4883,3.6774,2.9126,254.8509,-626.2245,0.0,77.1614,0.0,1328.4464,29.5984,20.7542,0.0,67.6142,20.7542,29.5984,434.1043,5.8084,22.8386,1374293546.61,0.268,0.1008,2.0637,0.4412,44.125,,,,72936255.18,0.0,0.0,,,0.0,156100.0,,3490865.0,55000.0,,,289223.4,,
2003-03-31,0.015,,,0.0,5.0741,5.06,-0.1258,3.7483,0.1627,5.06,0.2328,23.5502,0.2308,17.9754,13.7239,76.4003,13.6975,20.4877,4.0377,3.1839,23.5997,13.1989,17.2694,146.1408,20.0295,0.1233,5407834.9,0.2915,0.0,0.0,-62.6425,-56.9419,0.1834,9.0678,3.7705,23.8695,1246.5374,0.0722,0.2803,0.0168,5357.1429,0.0202,4455.4455,0.0216,3.9056,3.0444,261.9484,-47.2459,0.0,78.854,0.0,1268.5588,26.8167,22.0802,0.0,67.8079,22.0802,26.8167,469.9251,6.216,21.146,1351320484.58,-1.1508,-0.0196,-8.4015,-0.0925,-9.2478,,,,73068390.3,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.1013,,,0.0,5.1605,5.15,-0.3702,3.7483,0.249,5.15,1.615,14.8323,1.581,17.7495,15.2838,85.1522,13.6296,29.7114,5.7575,4.7356,14.8478,5.0516,38.9556,92.6235,0.0,8.2639,23156018.41,1.97,0.0,13484222.3,-4.0161,-7.7384,0.4007,4.6972,4.3783,41.1118,328.0481,0.5487,1.8932,0.116,1551.7241,0.1484,1212.938,0.1456,4.0623,3.0167,218.1629,-432.299,0.0,82.2507,0.0,1273.4665,21.5796,33.9159,0.0,67.424,33.9159,21.5796,558.5539,6.4588,17.7493,1317561880.1,-0.498,-0.059,-3.6536,-0.3324,-33.2436,,,,135193240.3,0.0,0.0,,,,156100.0,,2427127.0,0.0,,,0.0,,
