日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.076,,,0.0,4.8119,4.74,-0.2168,3.5661,0.1053,4.725,1.4578,12.7846,1.4111,0.4014,-4.0701,85.5675,29.5342,68.3581,14.2059,13.1096,14.4325,18.9678,1175.8384,2999.8694,1.579,12.0151,4771248.18,1.51,0.0,-3820000.0,-65.0872,-29.753,1.3842,0.1882,0.8734,206.0911,379.4266,0.4744,0.2158,0.0478,3765.6904,0.1179,1526.7176,0.054,5.9943,4.5068,129.1566,47.41,0.0,92.2826,0.0,411.267,8.3628,68.5154,0.0,65.8209,68.5154,6.6476,1630.1081,22.4386,7.7174,756081757.91,-0.8425,-0.0416,-2.8525,-0.5388,-67.7874,,,,2513431.79,0.0,0.0,,,,,,,,,,,,
2000-12-31,0.319,,,0.15,4.8258,4.76,0.13,3.5508,0.0802,4.74,6.1903,25.8195,5.9555,35.0734,26.7699,73.6023,38.8081,94.4498,19.5718,18.3293,26.3977,12.536,45.5218,84.8922,0.627,238.6432,30772490.33,6.47,6.39,21674436.26,7.5639,-7.4658,2.2616,-7.3089,3.1398,114.657,295.7122,1.2174,0.5988,0.1535,2345.2769,0.3832,939.4572,0.1722,7.1865,5.076,137.6322,-9678.2894,0.0,93.6514,0.0,315.5194,6.779,68.5929,0.0,70.9737,68.5929,5.3136,2007.2685,29.6817,6.3486,747176141.02,0.1582,0.0252,0.4076,0.3974,50.7016,,,,9336619.33,0.0,0.0,,,,,,,,,,,,
2001-06-30,0.1007,,,0.084,4.9149,4.85,0.0625,3.613,0.1166,4.83,1.6138,34.1586,1.7678,35.468,26.7912,65.2357,25.7394,78.6432,16.001,12.6017,34.7643,10.0064,10.1465,126.9758,1.9993,2.1558,19379453.54,1.982,2.002,12235472.45,52.0188,32.486,2.1396,19.6827,1.2171,147.8925,456.2738,0.3945,0.2081,0.0687,2620.0873,0.1937,929.2721,0.0803,1.8278,1.2013,89.0487,3304.8327,0.1248,78.7558,1.9892,220.3201,26.9748,80.2599,2.4635,76.4884,82.287,26.9748,470.2807,35.7461,21.2442,904899080.28,0.1596,0.01,0.6201,0.0471,5.1974,,,,125637801.43,0.0,0.0,,21286556.61,2478512.0,,,827760.6,,,,537866.13,364000.0,
2001-12-31,0.0403,,,0.009,5.288,4.768,-0.1253,3.6045,0.0428,4.732,0.6576,27.4265,0.7145,7.1505,6.9256,71.9703,5.3943,80.1922,15.1651,13.0815,28.0297,23.0265,18.3561,401.2129,0.0,21.3819,29718124.24,0.54,0.54,1273616.76,-9.085,-87.363,9.5768,18.9654,2.3185,155.2728,501.6722,0.7176,0.3217,0.1325,2716.9811,0.3205,1123.2449,0.1478,3.9278,2.594,155.0523,486.5961,0.059,86.2605,2.025,169.7113,15.9279,61.1521,2.2937,80.358,62.5876,15.9279,727.1504,50.8278,13.7395,888880948.06,-0.1676,-0.0204,-3.1072,-0.1487,-17.4415,,,,4000000.0,0.0,0.0,,0.0,23692812.61,123877.2,,470320.02,,,,96000.0,209306.77,
2002-03-31,-0.0468,,,,5.2369,4.72,,3.6003,-0.0043,,-0.7692,-4.2813,-0.7661,-26.9414,-38.3715,104.1539,-38.2941,75.7073,14.4564,12.4482,-4.1539,34.5206,-3.5951,11.4487,0.0,1.63,-758333.27,-1.0,,,,,,,0.4397,204.685,717.7033,0.1254,0.0395,0.02,4500.0,0.0434,2073.7327,0.0232,4.0294,2.4949,139.4304,-691.2032,0.0587,86.1086,2.0411,171.056,16.1325,60.9846,2.3155,79.2038,62.4302,15.6979,739.1011,50.3394,13.8914,881858717.76,,,,,,,,,4000000.0,0.0,0.0,,,,,,,,,,,,
2002-06-30,-0.1041,,,-0.113,5.1683,4.65,-0.1167,3.596,-0.0669,4.59,-1.6324,-4.3084,-1.6643,-20.8938,-27.4254,104.2482,-27.361,74.9348,14.4988,11.755,-4.2482,23.1577,-1.2069,16.1774,0.0,-6.5,-2375981.79,-2.36,-2.33,-16336208.36,-2.7966,-203.3274,5.1567,2.1476,1.293,139.2111,472.565,0.3809,0.1222,0.0608,2960.5263,0.1291,1394.268,0.0727,2.8969,1.8367,52.8156,-498.496,0.0617,81.0759,1.9474,166.2788,23.3413,62.4116,2.3456,78.4583,63.9107,22.9169,537.7322,48.759,18.9241,924332507.03,-0.3069,-0.0183,,-0.0968,-11.0099,,,,4000000.0,0.0,0.0,,1939936.5,21214300.61,2602389.2,,886101.05,,,,96000.0,219206.77,
2002-09-30,-0.1379,,,,5.1303,4.6,0.0,3.5918,-0.1107,4.55,-2.137,-3.7942,-2.1915,-17.2759,-21.8648,103.6895,-22.2084,77.0102,15.0108,11.937,-3.6895,20.7497,-11.882,17.634,0.0,45.5609,-3415223.42,-3.33,-3.27,-22558224.44,,,,,2.0015,134.8988,434.3629,0.6216,0.1991,0.0987,2735.5623,0.2165,1247.1132,0.1192,3.5832,2.2142,75.0663,-543.5618,0.2233,79.5222,7.2692,164.4464,25.751,63.1845,8.3755,77.457,68.9603,24.9902,502.76,48.3575,20.4778,935454973.69,0.0,0.0,,0.0,0.0,,,,4724000.0,31174003.57,0.0,,,,,,,,,,,,
2002-12-31,-0.2306,,,-0.24,5.0141,4.498,0.133,3.5849,-0.2044,4.374,-3.4322,-3.469,-3.5894,-20.0101,-25.895,103.2959,-27.6723,64.1381,12.7915,9.5463,-3.2959,24.6593,-6.7034,13.5304,0.0,40.5066,-4191644.77,-5.18,-5.03,-34939841.61,11.5138,-672.0591,-5.1788,9.5987,3.1192,115.4142,445.71,0.8077,0.2663,0.1297,2775.6361,0.3015,1194.0299,0.1618,2.1668,1.2272,47.4605,-522.0855,0.1656,74.6298,3.5927,159.5947,33.9947,76.3393,4.5929,78.2752,80.0143,29.7261,450.3881,46.7621,25.3702,974202044.52,0.1596,0.0198,,0.078,10.6502,,,,4724000.0,50989078.82,27607398.87,,2428816.65,0.0,23816689.81,,4741803.22,,,,1035.0,95000.0,70056.77
2003-03-31,-0.0393,,,0.0,4.9842,4.453,-0.1133,3.5813,-0.2458,4.251,-0.5878,3.3246,-0.5864,-13.8382,-16.1026,96.4755,-16.6766,89.0202,17.8606,13.3148,3.5245,19.4283,-0.2236,-20.6922,0.0,0.0,1135981.14,-0.93,0.0,0.0,92.9084,,-4.8264,9.9316,0.7272,123.7624,473.6842,0.19,0.0757,0.0352,2556.8182,0.0854,1053.8642,0.0471,2.2978,1.3014,41.2368,-265.5117,0.1519,74.5487,3.6103,161.3919,34.1406,74.1156,4.6192,76.8651,77.705,29.4037,455.8203,46.1911,25.4513,969441821.98,-0.4808,-0.0169,,-0.0666,-9.2563,,,,6603134.26,50989078.82,0.0,,,,,,,,,,,,
2003-06-30,-0.0393,,,-0.057,4.9235,4.438,-0.0088,3.5774,-0.2564,4.31,-0.5456,9.189,-0.5649,-5.9299,-6.8421,90.6798,-7.1679,91.7735,18.6398,12.7288,9.3202,18.4466,-37.0271,-141.8297,-0.2305,21.7891,7312330.14,-1.07,-1.07,-8243389.12,44.3003,,-4.7369,13.1016,1.7001,105.8761,458.2485,0.3928,0.1721,0.0788,2284.264,0.1943,926.4025,0.1105,1.6259,0.8741,31.9563,-62.4831,0.2132,68.2885,3.3479,152.2216,46.4376,82.6486,4.6734,77.1664,86.7005,41.6435,351.3751,44.8612,31.7115,1045434607.83,-0.016,-0.0012,,-0.0038,-0.4857,,,,10145145.81,51597300.67,24831000.0,,1026071.8,900973.8,23816689.81,,246202.0,,,,117450.0,0.0,165056.77
