日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.1355,,,0.0,1.8965,1.9,-0.044,0.5365,0.2751,1.88,4.7809,36.7277,5.3955,38.5111,27.3367,63.2723,20.0433,35.9826,18.9732,12.6976,36.7277,11.3827,4.9173,127.7468,0.0,0.0,60575292.0,7.14,0.0,31430000.0,50.43,-19.6072,13.4275,36.1639,1.3517,133.1656,88.231,2.0401,0.4781,0.2692,668.6478,0.6788,265.1738,0.3696,1.4802,1.1911,27.7355,16936.1195,0.328,66.9235,4.3387,120.5609,49.4243,83.1077,6.0883,87.5184,88.4956,47.6466,307.9236,55.5101,33.0765,691453222.0,-0.0652,-0.0155,-0.3251,-0.047,-5.6416,,,,10000000.0,0.0,0.0,,,,,,,,,,,,
2000-12-31,0.2003,,,0.19,1.7921,1.79,0.0918,0.5365,0.1324,1.78,7.0631,31.1688,7.974,22.7679,17.1556,68.8312,15.3254,46.9602,26.204,16.5574,31.1688,14.5982,1.7608,164.0885,0.5483,-184.6154,99409372.19,11.18,11.12,45228150.15,36.992,-34.4119,1.7652,29.6124,2.9084,123.7794,99.9167,3.603,0.8947,0.5203,691.9085,1.3281,271.0639,0.7358,1.5505,1.1317,28.7387,1653.8911,0.7136,63.1865,10.1151,107.4691,58.2616,81.9607,13.7993,86.0969,95.0813,56.7566,273.8535,58.7951,36.8135,692034112.71,0.0702,0.0324,0.4583,0.0879,12.5712,,,,5200000.0,0.0,0.0,,,,,,3002934.35,,,,,,
2001-06-30,0.0826,,,0.08,2.781,2.781,-0.0244,1.4657,0.2032,2.76,2.2461,31.4428,2.6396,17.2677,15.0751,68.5572,13.6478,37.0728,13.3307,10.077,32.0001,19.0028,0.2944,207.9603,1.2101,0.0,51021533.96,2.971,3.48,21955644.32,-1.6147,-33.0076,61.0629,42.593,1.2278,146.6037,139.2111,1.293,0.3914,0.1934,930.7135,0.4088,440.3131,0.2744,3.9729,3.225,183.5828,668.7594,0.284,75.592,11.1566,176.523,32.2891,54.7491,12.8608,84.5404,62.8295,32.2421,404.9693,42.8228,24.408,985963588.85,-0.0403,-0.0066,-0.295,-0.0271,-5.013,,,,45000000.0,0.0,0.0,,17755849.92,5036258.99,,,970000.0,2736923.63,,,5539369.09,1790611.59,
2001-12-31,0.1102,,,0.11,2.8086,2.81,-0.0364,1.4657,0.2087,2.8,3.1035,29.2808,3.5939,13.6609,12.1437,70.7192,10.4234,44.5617,15.8662,12.5471,29.2808,19.2298,1.1734,238.2906,0.0,0.0,82980149.73,3.92,4.3,29491322.06,-11.1447,-39.566,72.1361,37.5394,2.2998,156.5354,182.3246,1.9745,0.6783,0.3448,1044.0835,0.7807,461.1246,0.4763,5.047,3.6065,180.7608,590.1142,0.305,79.0805,11.5568,175.5947,26.4535,58.1947,12.7506,82.6658,66.6993,26.4535,471.331,45.0358,20.9195,951819303.02,-0.0344,-0.0102,-0.33,-0.049,-10.9387,,,,45000000.0,0.0,0.0,,12041962.03,5862929.79,,,836795.13,47177.77,,,2699920.73,2085090.99,
2002-03-31,0.03,,,,2.8386,2.84,,1.4657,0.2387,,0.809,26.0403,0.826,16.835,9.5909,73.9597,12.2193,38.4105,13.5317,10.3694,26.0403,17.6345,37.8016,168.8753,0.0,0.0,17114788.79,1.06,,,,,,,0.4589,196.1212,240.9639,0.3735,0.1548,0.0676,1331.3609,0.1422,632.9114,0.0869,3.8915,2.8105,122.9032,912.5726,0.3118,76.6306,11.0806,180.8133,30.4962,59.4879,12.633,81.5939,68.0897,30.4962,422.2116,42.3811,23.3694,992729163.44,,,,,,,,,45000000.0,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.054,,,0.0,2.8626,2.86,-0.0491,1.4657,0.2628,2.85,1.416,29.2919,1.4667,16.6829,12.0741,70.7081,10.5965,43.3337,15.1378,11.3566,29.2919,18.8425,19.1805,196.0687,0.0,0.0,40027058.0,1.89,1.91,11738970.73,-15.788,-34.6161,2.9348,3.7172,0.9696,185.6436,251.5372,0.7156,0.3152,0.1384,1300.578,0.3006,598.8024,0.1798,2.4775,1.7135,67.178,795.1925,0.2555,75.0218,6.8452,175.0468,33.2946,67.2755,8.3614,81.1726,73.4139,33.2946,395.2275,42.8581,24.9782,1022613544.42,-0.0963,-0.0129,-0.9086,-0.0515,-7.095,,,,52000000.0,0.0,0.0,,15740316.18,6412694.27,,,937107.53,417882.1,,,6081838.56,2212875.94,
2002-09-30,0.08,,,0.0,2.8886,2.89,0.0,1.4657,0.2887,2.88,2.0748,28.9187,2.1597,16.1726,12.4957,71.0813,9.9955,49.1286,17.008,12.746,28.9187,17.8206,13.09,201.1348,0.0,0.0,62008195.81,2.77,2.4,18607800.86,,,,,1.5057,179.3186,249.4687,1.0823,0.4732,0.2161,1249.4216,0.4839,557.9665,0.2809,2.3111,1.4995,46.3895,785.9528,0.2827,74.9414,6.7765,162.0764,33.4377,70.6684,8.2925,81.2489,77.0585,33.4377,394.0565,46.2383,25.0586,1032988932.05,0.0,0.0,0.0,0.0,0.0,,,,52000000.0,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.112,,,0.1,2.8534,2.86,0.0569,1.4657,0.2346,2.85,2.876,28.2966,3.0087,15.9447,12.9147,71.7034,9.9952,59.7868,20.9526,15.3491,28.2966,16.9117,8.8236,200.268,0.4463,0.1763,84996047.69,3.93,3.93,27552837.4,5.9919,1.637,1.5963,9.6737,2.2346,161.1027,242.3753,1.4853,0.6354,0.301,1196.0133,0.6948,518.1347,0.3959,1.7346,1.0588,33.7621,788.181,0.2277,73.2562,3.8318,147.9497,36.5072,78.1669,4.9707,79.8781,82.2555,36.5072,370.1262,49.5143,26.7438,1043895864.42,0.0507,0.0146,0.5077,0.0546,6.3726,,,,64096148.98,0.0,0.0,,17746231.49,6464956.68,,,494114.49,437882.1,,,3347824.44,2029187.72,
2003-03-31,0.0305,,,0.0,2.8839,2.88,-0.0298,1.4657,0.2651,2.87,0.7843,26.5039,0.7836,17.1775,15.0335,73.4961,10.3057,55.3468,19.1915,14.2343,26.5039,13.7347,-0.3301,176.8809,1.6396,0.0,21017847.2,1.06,0.0,0.0,20.6573,1.7618,1.598,4.9689,0.5168,174.1486,262.8505,0.3424,0.1507,0.076,1184.2105,0.1907,471.9455,0.1031,1.8197,1.0396,18.3348,771.094,0.2129,74.1698,3.8386,144.3238,34.8258,76.8923,4.9207,79.257,80.8717,34.8258,382.8968,51.3912,25.8302,1042056388.8,-0.1007,-0.0077,-0.9768,-0.0297,-3.4834,,,,64096148.98,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.0442,,,0.046,2.8976,2.9,-0.0161,1.4657,0.2788,2.89,1.1451,25.9976,1.1396,13.5472,12.5522,74.0024,7.7341,59.9668,20.6953,15.5443,25.9976,16.0571,-3.3362,213.0859,1.1318,-0.1325,39797071.52,1.52,1.54,12413764.75,12.0243,-18.2365,1.2219,1.103,1.0419,172.7613,281.7342,0.6389,0.2923,0.1473,1221.9959,0.3704,485.9611,0.1986,1.5995,0.8497,13.5271,679.17,0.0,75.1101,0.0,146.3986,33.1379,80.1326,0.0,78.0849,80.1326,33.1379,397.3567,51.3052,24.8899,1033892723.61,-0.0282,-0.0042,-0.3644,-0.0168,-1.6764,,,,63930502.9,0.0,0.0,,21000268.91,5881725.47,,,11255.15,484202.89,,,3935656.86,1920626.69,
2003-09-30,0.091,,,0.0,2.9444,2.94,0.0323,1.4657,0.3256,2.93,2.3034,28.7519,2.3194,16.5961,14.6788,71.2481,9.6182,67.8223,23.0343,17.1712,28.7519,16.3854,0.0432,197.6928,0.0787,0.5497,72886238.1,3.09,0.0,0.0,18.2248,13.7623,1.9331,2.4734,1.6836,160.3706,265.7742,1.0159,0.4861,0.2411,1119.8673,0.5972,452.1098,0.3263,1.6112,0.8915,17.3112,825.5397,0.0,74.5462,0.0,150.0055,34.145,79.1309,0.0,76.9718,79.1309,34.145,388.7361,49.6957,25.4538,1058539241.26,0.0341,0.0082,0.3546,0.0321,3.2091,,,,66235914.65,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.1209,,,0.12,3.2542,2.97,0.1149,1.4657,0.3313,2.97,2.5261,30.5973,2.7855,15.825,14.0392,69.4027,9.304,68.783,21.1368,14.3703,30.5973,18.5579,0.5874,219.8109,0.0488,1.0723,106565803.4,4.07,4.08,32842043.43,15.9501,7.9318,14.045,22.883,2.4563,146.5619,278.9184,1.2907,0.6518,0.2994,1202.4048,0.6578,547.2788,0.4256,1.5685,1.0499,35.5801,673.5307,0.0,67.9874,0.0,158.0256,47.086,73.2335,0.0,78.413,73.2335,47.086,309.7328,43.0231,32.0126,1282770282.42,0.0884,0.024,0.9506,0.075,7.5011,,,,66578299.42,0.0,0.0,,25242850.7,5929828.89,,,601761.49,22110.15,,,3802677.9,1872992.01,
2004-03-31,0.045,,,0.0,3.2992,3.02,0.0585,1.4657,0.3779,3.01,0.837,28.1871,0.8856,16.7201,14.5814,71.8129,9.8182,64.6109,19.5839,12.0181,28.1871,15.477,2.9809,193.1283,0.1312,0.7509,34622172.21,1.54,0.0,0.0,54.8909,47.5644,14.3994,38.2649,0.7786,115.5921,205.9025,0.4371,0.2238,0.0902,997.7827,0.1794,501.6722,0.1399,1.3026,0.9601,34.7495,762.2133,0.0,61.3675,0.0,161.9308,62.9526,80.9495,0.0,77.2179,80.9495,62.9526,256.9389,37.8974,38.6325,1440798271.0,0.1275,0.0109,1.2991,0.0281,2.8146,,,,71311016.96,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0891,,,0.09,3.3433,3.06,0.1914,1.4657,0.4219,3.05,1.5468,30.2968,1.6893,16.4531,14.3487,69.7032,9.4903,72.4144,21.6598,12.576,30.2968,17.6784,2.8961,210.7315,0.0663,1.4091,76200904.16,2.96,3.0,24235518.21,64.3032,101.6127,15.38,49.2596,1.6299,110.4362,214.9254,0.8375,0.4499,0.178,1011.236,0.3935,457.4333,0.2845,0.98,0.6621,21.9669,614.9383,0.0,58.0613,0.0,158.2223,72.2318,101.4448,0.0,76.8902,101.4448,72.2318,236.8346,36.696,41.9387,1543183665.99,0.2039,0.0332,2.1485,0.0792,7.924,,,,71976382.32,0.0,0.0,,35309478.64,20313021.47,,,2561079.07,6389.36,,,10655367.41,3515756.53,
2004-09-30,0.1588,,,0.0,3.413,3.13,0.3814,1.4657,0.4917,3.12,2.5543,30.4843,2.8864,18.4689,15.8432,69.5157,10.9227,82.9363,24.3001,13.3397,30.4843,16.5559,2.8139,191.768,0.0372,2.1948,118780939.91,5.25,0.0,0.0,53.706,74.5524,15.9146,57.4081,2.3828,113.3121,210.921,1.2801,0.632,0.2643,1021.5664,0.6453,418.41,0.4361,0.7498,0.47,13.4375,635.0039,0.0,54.8955,0.0,134.2886,82.1644,120.5572,0.0,79.124,120.5572,82.1644,220.3127,40.8787,45.1045,1666226049.87,0.2623,0.0613,2.4018,0.136,13.6015,,,,73315432.78,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.2242,,,0.21,3.1987,3.2,0.4242,1.4659,0.5107,3.19,4.2793,31.3205,4.4728,18.8572,16.6225,68.6795,11.173,93.3767,29.1917,17.8202,31.3205,17.3084,4.3688,193.1585,0.0263,8.6552,168456851.06,7.01,7.26,56648035.81,54.4277,85.4496,-1.7037,9.4742,3.3345,107.9622,216.5414,1.6625,0.8272,0.4003,899.3255,0.9354,384.8621,0.622,0.9249,0.5018,7.853,609.6556,0.0,61.0455,0.0,114.5248,63.8122,104.7914,0.0,79.7425,104.7914,63.8122,254.7865,53.3033,38.9545,1404302895.5,0.2114,0.081,1.8917,0.2078,20.7807,,,,72121436.87,0.0,0.0,,52189674.47,22025213.26,,,1423385.08,6389.36,,,12024069.83,3292899.3,
2005-03-31,0.056,,,0.0,3.2547,3.25,0.0074,1.4659,0.5667,3.24,0.9767,29.6522,1.0203,17.4772,15.2306,70.3478,10.1898,81.4861,25.0364,14.221,29.6522,16.2547,-1.3796,195.9091,0.1055,-0.2331,43643831.6,1.73,0.0,0.0,19.8287,24.3642,-1.3482,6.582,0.6821,131.9455,203.3898,0.4425,0.1916,0.1001,899.1009,0.2677,336.1972,0.1702,0.937,0.5636,10.9252,466.3177,-0.7524,56.8015,1.9536,110.6898,76.0516,104.4191,3.325,79.4853,108.0104,76.0516,229.9364,51.316,43.1985,1535631277.16,0.0134,0.0013,0.1315,0.003,0.3114,,,,71799681.77,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.1301,,,0.13,3.2688,3.27,0.0566,1.4659,0.5808,3.25,2.1628,31.5222,2.3115,19.7784,16.9065,68.4778,11.5659,93.9202,28.7322,15.6169,31.5222,16.8274,0.3162,186.832,0.2904,0.3669,95005175.38,3.98,3.99,34931319.07,19.8303,46.0374,-2.2266,4.4436,1.4577,123.4822,219.6729,0.8194,0.3874,0.1999,900.4502,0.5151,349.4467,0.3478,0.9412,0.5553,14.5787,485.8903,-0.7224,54.3533,1.8613,108.5,83.9815,104.5833,3.3111,78.8288,108.1648,83.9815,217.7056,50.0952,45.6467,1611755972.16,0.0503,0.0094,0.4352,0.0206,2.1497,,,,72232272.89,0.0,0.0,,43970305.32,23280630.56,,,248200.0,1266553.62,,,7728856.41,9683050.76,
2005-09-30,0.211,,,0.0,3.3498,3.35,0.1536,1.4659,0.6617,3.34,3.5289,32.0289,3.7615,20.8968,17.7187,67.9711,12.1247,107.3708,32.0533,17.9563,32.0289,16.5035,-0.4557,181.4416,0.0702,-0.0925,149386145.7,6.39,0.0,0.0,19.701,32.874,-1.8528,-3.8234,2.1109,127.9075,212.1641,1.2726,0.5927,0.3102,870.4062,0.8092,333.6629,0.5315,0.9586,0.5632,8.7406,501.9637,-1.0726,56.0202,1.8721,108.7664,78.5071,103.0148,3.2337,78.1179,106.4573,78.5071,227.3771,51.505,43.9798,1602520359.96,0.0883,0.0257,0.728,0.0584,6.1008,,,,71900830.19,0.0,0.0,,,,,,,,,,,,
2005-12-31,0.2658,,,0.26,3.4046,3.4,0.2171,1.4659,0.6634,3.36,4.4766,32.8403,4.7561,20.7096,17.7542,67.1597,11.4429,118.5726,34.8267,19.969,32.8403,17.3524,-0.6984,187.6364,0.0279,-0.217,204447976.13,7.81,8.05,70822565.85,15.7484,18.5445,6.4369,13.319,2.9646,121.4329,217.2995,1.6567,0.7583,0.4156,866.2175,1.1242,320.2277,0.7036,0.9465,0.5165,5.9679,548.2157,-1.1755,57.3381,2.5136,102.1403,74.4042,103.9171,4.1997,78.3713,108.4726,74.0448,234.123,56.1366,42.6619,1591342664.26,0.0935,0.0366,0.8168,0.0857,9.1545,,,,71955435.08,0.0,0.0,,54814493.76,37947996.86,,,208945.01,665552.82,,,12530557.63,9191774.96,
2006-03-31,0.0592,,,0.0,3.4647,3.46,0.0054,1.4659,0.7234,3.41,0.9395,33.451,0.9677,19.2461,16.0029,66.5488,10.6504,103.8965,29.9872,16.4765,32.9595,16.3476,-0.5305,209.6661,0.0996,-0.0749,49866277.24,1.73,0.0,0.0,1.2822,5.8604,6.4516,10.0482,0.5643,159.4896,244.6317,0.3679,0.1679,0.0909,990.099,0.2275,395.6044,0.1619,1.1291,0.7057,14.3863,429.6093,1.6028,54.9451,7.6926,105.2341,81.9997,92.6492,12.2811,77.0669,105.6206,81.6443,221.6888,52.2123,45.0549,1689934386.71,0.0098,0.0009,0.0919,0.0019,0.2323,,,,71822195.63,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.139,,,0.137,3.5416,3.54,0.133,1.4659,0.8003,3.49,2.043,31.2508,2.1819,20.2175,17.0635,68.7462,11.594,117.7853,33.2577,17.3099,31.6043,15.6744,0.5476,183.0927,0.0425,0.3074,100421151.27,3.87,3.94,36722380.13,6.6186,6.8777,8.3449,13.1439,1.1173,161.1027,209.8636,0.8577,0.3633,0.1882,956.4293,0.461,390.4555,0.3452,1.0274,0.7139,17.1349,433.3137,4.7259,52.0479,5.4836,108.3968,92.1308,98.2922,9.5315,75.8751,108.648,91.7891,208.2769,48.0161,47.9521,1823604277.07,0.1109,0.0195,0.9567,0.0408,4.6217,,,,113349738.99,0.0,0.0,,50069745.19,44793409.88,,,1386711.51,0.0,,,7134817.28,8487664.95,9694783.44
2006-09-30,0.2237,,,0.0,3.6264,3.63,0.1831,1.4659,0.8851,3.57,3.2029,32.8881,3.462,20.9411,17.1754,67.1086,11.6936,132.0543,36.4145,18.9107,31.0675,14.4583,-0.4286,192.5336,0.0264,,168584688.85,6.31,0.0,0.0,9.9035,5.995,8.2591,16.7823,1.7342,155.6914,204.2051,1.3222,0.5782,0.2961,911.8541,0.7175,376.3066,0.5441,1.0659,0.7476,16.6228,430.7793,2.3459,51.9316,6.4121,110.479,92.5609,95.6246,10.9902,74.9532,107.4316,92.2132,207.8306,47.0059,48.0684,1871460261.12,0.0957,0.0262,0.8188,0.0546,6.3229,,,,112810010.11,,,,,,,,,,,,,,
