日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-12-31,0.1449,,,0.0,,1.23,,,,0.0,5.3137,15.4188,5.4826,7.2162,6.9765,84.3656,5.701,,25.787,11.7517,15.6344,10.2557,2.0653,225.3003,0.0027,8.4573,36485236.02,11.73,0.0,0.0,66.761,79.8227,10.7279,6.5681,7.105,50.6685,86.701,4.1522,6.5834,0.9617,374.3371,1.4729,244.4158,2.1493,1.5144,0.9914,17.2945,950.1617,0.5692,45.5723,12.3229,326.9354,119.4315,62.6388,21.2849,68.4057,79.5766,119.3882,161.1872,13.9392,54.4277,253877599.28,0.0,0.0,0.0,0.0,0.0,,,,100000.0,0.0,0.0,,,,,,407084.48,212933.4,,,,,
2001-06-30,0.099,,,0.0,,0.0,,,,0.0,,16.1508,,8.2546,7.7654,83.3973,6.5078,,,,16.6027,9.1392,4.6319,210.4113,,,22883682.06,7.6,0.0,8710182.53,,,,,,,,,,,,,,2.4493,,,,945.9924,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
2001-12-31,0.238,,,0.0,,1.47,,,,0.0,6.3907,16.2454,7.3839,7.8952,7.445,83.3525,6.7176,,29.7362,11.8061,16.6475,9.4774,3.7871,220.7005,0.0015,20.7981,53676590.5,16.18,17.6,0.0,39.6328,64.5326,19.1843,36.8036,8.4025,42.8444,77.8059,4.6269,5.4328,1.0992,327.5109,1.8197,197.8348,2.6059,1.2153,0.834,19.8474,934.1304,1.2187,39.7029,12.5136,159.8831,151.8706,80.4895,23.9648,82.0965,105.8582,151.6676,145.932,24.8325,60.2971,347313698.79,0.0416,0.0396,0.6191,0.0656,8.2934,,,,5368692.31,0.0,0.0,,,,,,15354.8,0.0,,,,,
2002-06-30,0.0987,,,,3.6632,2.47,-0.0757,1.5422,0.4934,2.47,1.4458,17.9396,1.8693,7.0343,6.8138,81.4674,6.0239,33.169,9.0546,4.8602,18.5326,12.456,10.4549,269.8243,0.0036,47.9566,27343706.09,2.8,0.0,9432177.65,7.5758,-0.4236,,,2.8927,62.2256,122.8753,1.4649,1.7503,0.3103,580.0838,0.4676,384.9444,0.6367,2.1361,1.6319,101.23,554.4324,0.3461,53.6762,13.0631,387.714,86.3025,43.5195,19.5734,80.2162,54.1109,86.2203,202.509,13.8443,46.3238,635080890.77,-0.0462,-0.0111,-0.7677,-0.024,-3.3412,,,,100000.0,0.0,0.0,,4562585.95,1393047.46,9573555.5,,838288.41,,,,1101418.13,203593.12,
2002-09-30,0.1162,,,,2.6827,2.5,0.0,1.0786,0.3819,2.5,2.5337,17.1557,3.2294,6.8627,6.5781,82.4477,6.0191,51.8308,19.3202,11.3018,17.5523,11.4571,6.2435,265.0894,0.0021,-495.5065,44066468.35,4.22,0.0,14311483.29,,,,,4.9453,54.5973,109.4402,2.4671,2.6558,0.5365,503.2619,0.8993,300.2335,1.0381,2.1764,1.5379,43.5207,618.9918,0.4149,58.4976,13.5957,333.0147,70.9472,54.626,18.8584,66.7044,67.3218,70.8548,225.5616,17.5661,41.5024,610205110.02,0.0,0.0,0.0,0.0,0.0,,,,-5897969.19,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.1963,,,0.19,2.6852,2.48,0.037,1.0786,0.3345,2.48,4.0402,18.4894,5.2562,8.0094,7.6548,81.0294,6.8379,61.4804,22.8956,12.6554,18.9706,12.1054,9.0894,246.5867,0.5095,-812.1912,70615659.45,7.48,10.28,21373000.0,15.5909,17.6607,159.1059,86.1124,6.9199,52.0239,97.4,3.6961,3.7471,0.7687,468.3231,1.3418,268.2963,1.5426,1.5667,1.1226,43.4011,642.8405,0.4011,55.2745,8.2593,303.8113,80.9154,67.802,12.9999,67.8644,77.9332,80.6747,210.5349,18.1937,44.7255,646393983.76,0.0129,0.0076,0.1887,0.017,2.0984,,,,-5715773.25,0.0,0.0,,4852965.32,294842.48,349025.89,,336357.82,,,,2557778.94,602755.89,
2003-03-31,0.0256,,,0.0,2.7484,2.51,-0.2388,1.0786,0.3612,2.51,0.521,20.8022,0.5235,5.2377,4.9478,79.0348,4.8693,45.804,16.6658,9.3398,20.9652,16.3514,1.7391,415.6625,3.9135,-0.3689,14525159.04,1.06,0.0,0.0,,,,,0.9845,91.417,173.7787,0.5179,0.5962,0.1075,837.2093,0.1887,476.9475,0.1932,1.6007,1.1328,39.8305,481.9698,0.3822,56.0418,8.1816,313.5293,78.4381,66.8842,12.7393,66.9625,76.6487,78.1893,214.4733,17.8745,43.9582,652531593.91,-0.4551,-0.0487,-9.3466,-0.1108,-13.6655,,,,-5715773.25,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.0845,,,0.06,2.7419,2.56,-0.0154,1.0786,0.4146,2.56,1.63,20.5578,1.6828,6.894,6.6462,79.1281,6.4224,29.1865,10.6445,5.6309,20.8719,16.3092,29.3006,311.4292,0.4967,-56.4,35982964.15,3.12,3.17,8191750.0,14.8354,22.433,7.0249,8.596,2.3533,76.4883,151.6045,1.1873,1.6181,0.262,687.0229,0.4433,406.0456,0.4848,1.559,1.0822,26.1153,445.3073,0.353,52.8996,7.741,369.507,89.0373,64.0566,12.7654,78.1576,73.4302,88.7879,200.8401,14.3163,47.1004,689672406.44,-0.0117,-0.003,-0.1823,-0.0063,-0.7575,,,,100000.0,0.0,0.0,,3445042.02,1519836.94,321149.5,,916712.85,,,,1842141.32,99133.47,19200.0
2003-09-30,0.1595,,,0.0,2.817,2.63,0.1511,1.0786,0.485,2.63,2.9359,19.2402,3.1,7.5569,7.1704,80.5173,6.7384,37.689,13.3793,6.9366,19.4827,13.5139,14.7942,270.0703,0.2631,-56.4367,60604014.27,5.71,0.0,0.0,22.6282,37.2812,5.0041,18.4754,3.961,68.1646,125.0927,2.1584,2.9266,0.4601,586.829,0.7668,352.1127,0.8605,1.5442,1.0992,29.2,563.0298,0.334,51.8461,7.3848,383.817,92.8786,62.9066,12.4678,77.1502,71.8667,92.6092,197.0341,13.508,48.1539,722942772.36,0.0638,0.0278,0.9472,0.0577,6.8443,,,,100000.0,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.293,,,0.27,2.9571,2.77,0.6861,1.0786,0.5786,2.77,5.1195,20.3375,5.5385,9.1351,8.8633,79.2076,7.878,52.3115,17.6903,9.1388,20.7924,12.6452,5.3808,241.1833,0.0,11.2545,100658625.92,10.33,10.75,36416827.78,29.5909,49.3032,10.123,17.828,5.7018,63.138,97.3078,3.6996,2.8202,0.703,512.091,1.2417,289.9251,1.3185,1.1926,0.8936,36.1891,698.2753,0.1002,51.66,0.9117,168.5782,93.5735,83.0047,1.7342,88.4049,84.4695,93.2501,197.0267,30.6445,48.34,761632893.76,0.1844,0.1199,2.3413,0.248,25.3615,,,,50100000.0,0.0,0.0,,7713328.71,640426.8,235693.85,,2778055.12,76528.0,,,2632561.28,472437.96,109964.81
