日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.2278,,,0.0,2.6022,2.4,-0.1598,0.5739,0.5476,2.37,3.9174,54.552,3.9506,80.3436,45.6192,40.536,37.9675,31.4958,12.1034,5.4168,59.464,12.5712,9.7219,117.0274,0.5662,5.5618,138317646.07,9.03,0.0,82027205.78,4.8283,6.5436,11.6362,20.1931,0.9607,187.3634,2425.876,0.0742,2.1038,0.1041,1729.1066,0.1133,1588.7026,0.2411,1.6891,0.5964,17.0426,1213.5511,0.0157,44.7546,0.59,911.539,123.4407,17.8953,1.3013,76.6054,18.1312,122.8713,178.9849,4.9098,55.2454,2457422085.91,-0.2664,-0.0275,-0.7016,-0.0497,-5.0519,,,,36098125.91,0.0,0.0,,,,,,,,,,,,
2000-12-31,0.2727,,,0.25,2.4867,2.27,-0.0686,0.5739,0.3794,2.25,4.6752,42.3753,4.7221,42.2207,29.888,52.8726,25.0146,37.9098,15.2453,6.4993,47.1274,16.4194,16.8162,135.5491,0.7016,17.6985,195240704.17,11.25,11.28,103625472.34,-14.0777,-27.3208,4.7253,2.0297,2.0056,179.4974,2012.2974,0.1789,3.7424,0.1888,1906.7797,0.2078,1732.435,0.4485,1.5986,0.5778,21.3224,806.0928,0.0295,42.6318,0.9938,835.1762,134.5667,23.1801,2.2781,73.6723,23.7205,134.2222,172.0534,5.1045,57.3682,2465207866.88,-0.0629,-0.0118,-0.2514,-0.0205,-2.0905,,,,78069316.84,0.0,0.0,,,,,,68368852.15,39295486.34,,,,,
2001-06-30,0.1039,,,0.095,3.2501,3.015,0.2408,1.2722,0.447,2.996,1.7421,29.5545,1.8305,23.8266,18.4793,65.4857,15.0602,21.5117,6.6189,3.6065,34.5143,12.2228,11.3932,150.0453,1.5631,2.7406,93287574.92,3.2,3.77,41919196.46,24.4898,-50.6198,35.1875,11.0394,1.3665,131.7234,1145.0382,0.1572,2.5681,0.1215,1481.4815,0.1365,1318.6813,0.2488,1.9795,0.9807,55.0021,794.5087,0.0206,54.4875,0.8979,1239.202,83.5282,21.256,1.6211,70.2244,21.6063,83.447,216.8832,4.397,45.5125,2728707309.55,0.349,0.0404,2.3172,0.0887,9.0571,,,,158360594.16,0.0,0.0,,79423597.0,1892789.41,,,121934942.17,18614598.51,,,8773628.99,3083901.07,
2001-12-31,0.19,,,0.175,3.225,3.0,0.545,1.2722,0.4035,2.99,3.8283,31.7348,3.6707,24.8625,19.7017,62.4996,15.1516,27.0633,8.3917,5.4535,37.5004,14.3509,14.2024,154.4996,0.5698,9.1931,182034552.79,6.17,6.61,78489335.79,24.4974,-24.5907,40.3801,-7.9087,1.9765,182.1401,1265.8228,0.2844,5.3839,0.2423,1485.7615,0.2739,1314.3483,0.4541,2.481,1.09,47.5346,857.7434,0.0,64.9862,0.0,1691.0245,53.8789,20.2046,0.0,70.2794,20.2046,53.8789,282.3569,3.843,35.0138,2270241039.14,0.4346,0.1098,2.8687,0.3136,31.3648,,,,181315639.87,0.0,0.0,,2814089.83,84394453.53,,,2778364.67,4080690.03,,,1904979.85,8529703.74,
2002-03-31,0.0409,,,,3.3986,3.04,,1.2722,0.4412,,0.7786,36.776,0.8009,25.2226,21.5579,58.0821,18.0726,27.8097,8.1828,5.2927,41.9179,22.1077,19.854,170.8694,2.6458,1.7303,38086261.3,1.24,,,,,,,0.4437,202.8398,1618.705,0.0556,0.5313,0.0443,2031.6027,0.056,1607.1429,0.0684,2.0331,0.7877,40.0281,992.4876,0.0,64.6806,0.0,513.7337,54.6058,43.6279,0.0,73.6089,43.6279,54.5865,273.4355,12.5903,35.3194,2403730040.14,,,,,,,,,277265756.95,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.1206,,,,3.5542,3.1,0.7165,1.2722,0.5024,3.07,2.2426,37.0368,2.3322,30.1886,24.516,57.771,20.7506,37.0374,10.4207,6.8901,42.229,18.7492,20.0932,150.1424,0.171,4.5525,98433184.92,3.19,0.0,41957560.18,-15.801,16.0129,9.3586,-9.8796,1.0798,166.6975,1244.8133,0.1446,1.3271,0.1124,1601.4235,0.1408,1278.4091,0.1714,2.1641,0.9423,45.0827,901.7553,0.0,66.1191,0.0,519.02,51.2422,40.3875,0.0,73.2701,40.3875,51.2237,285.3469,12.7392,33.8809,2459121536.66,1.2333,0.1333,5.9435,0.3934,39.355,,,,228062312.98,0.0,0.0,,568692.92,82108291.37,,,27389696.2,1004871.83,,,5545545.96,3876348.29,
2002-09-30,0.1737,,,0.0,3.6069,3.14,0.0,1.2722,0.5363,3.11,3.2055,33.7275,3.3463,26.3318,21.8692,61.0367,18.0641,43.6521,12.1025,8.056,38.9633,16.7351,17.5522,154.3073,0.0621,4.7843,148359300.39,4.23,0.0,54707944.62,,,,,1.7933,150.5604,1125.0,0.24,2.1994,0.1852,1457.8834,0.2318,1164.7972,0.2815,2.502,0.9492,49.8061,1451.7543,0.0914,66.5653,4.0342,527.5961,50.2284,37.4939,5.7142,72.2309,39.7662,50.2102,289.3059,12.6167,33.4347,2478826640.49,0.0,0.0,0.0,0.0,0.0,,,,226430417.47,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.2473,,,0.202,3.5554,3.085,1.1295,1.2722,0.4358,2.923,4.4478,29.9879,4.7007,25.6572,20.7224,65.2945,14.6125,51.7193,14.5468,9.3006,34.7055,10.1047,2.6621,145.8854,0.5192,1.7463,232205148.8,6.67,6.665,92202982.59,34.9922,30.1897,10.2438,12.0555,3.4556,104.1787,801.4248,0.4492,3.9036,0.3217,1119.055,0.4009,897.9795,0.4993,2.6368,1.04,60.1776,5958.3614,0.1704,63.9355,7.8619,525.5495,56.4077,35.7499,10.9501,71.4849,40.1459,56.3893,267.9882,12.1655,36.0645,2543929305.93,0.6673,0.2031,4.5665,0.5632,72.0481,,,,220476878.53,0.0,0.0,,3154703.7,863998.0,,,1187173.73,0.0,,,7305649.47,1659675.45,
2003-03-31,0.0394,,,0.0,3.6496,3.117,-0.1632,1.2722,0.4686,2.941,0.6987,37.1542,0.7031,34.4326,27.2765,63.683,25.8045,28.391,7.7791,5.0412,36.317,18.6038,27.2002,132.4795,3.2632,1.9982,25919027.95,1.0,0.0,0.0,-32.6391,-3.8205,7.3875,7.1817,0.937,96.0512,2393.617,0.0376,0.2076,0.0272,3308.8235,0.0375,2400.0,0.0423,2.5842,0.8609,52.0778,993.3567,0.1786,64.8048,7.7629,460.3987,54.3096,40.1148,10.6974,76.4228,44.9201,54.3096,276.5776,14.0758,35.1952,2576359732.03,-1.0704,-0.029,-4.1481,-0.0823,-10.5653,,,,258495226.79,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.1337,,,0.0,3.7294,3.198,-0.4465,1.2722,0.5485,3.086,2.2818,35.2803,2.3418,34.5477,25.8293,60.1432,17.627,39.4794,10.5859,6.736,39.8568,10.57,2.9888,135.6369,0.1212,0.8566,122453222.52,3.53,3.53,48760161.85,30.596,10.9375,4.9297,9.0316,4.2507,42.346,1050.175,0.1714,1.0115,0.1329,1354.4018,0.1812,993.3775,0.2083,3.1035,1.039,48.067,2182.3806,0.2662,63.6316,13.0538,452.799,57.1545,36.0481,17.0225,75.9328,43.4432,57.1545,268.0007,14.053,36.3684,2681219930.18,-0.5885,-0.0762,-3.3388,-0.2095,-32.677,,,,253775171.0,0.0,0.0,,4439811.96,1000209.59,,,6608076.21,,,,6572198.91,3199419.79,
