日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.2241,,,0.0,2.2069,2.12,-0.3088,0.4597,0.4821,2.06,5.2632,39.3513,5.228,27.7179,22.1746,60.2867,19.8457,80.3179,36.3941,18.8593,39.7133,19.156,8.5808,177.898,0.0,0.0,64766701.77,9.93,0.0,27405828.51,89.9609,339.7747,27.6957,-10.6546,1.9295,93.2884,291.4508,0.6176,0.9407,0.2634,683.3713,0.4108,438.1694,0.5539,1.5045,0.911,25.8259,428.3726,0.2496,51.8197,5.3347,182.9128,92.9769,63.4389,9.3339,67.5714,69.9698,92.0522,203.6699,28.3303,48.1803,620600718.76,-0.2734,-0.0725,-1.3775,-0.1505,-17.1125,,,,24346018.65,1101520.0,0.0,,,,,,,,,,,,
2000-12-31,0.4754,,,,2.4262,2.32,0.0671,0.4554,0.6199,2.32,7.8455,34.1414,9.1635,24.0411,20.1027,65.6663,16.4817,126.3043,52.0592,20.8455,34.3337,17.4032,16.1799,170.5614,0.0,0.0,143493732.77,19.03,21.07,50615024.7,57.6646,114.0323,29.6647,40.3832,7.2413,49.7148,255.084,1.4113,2.143,0.556,647.482,0.8256,436.0465,1.3423,1.201,0.7581,17.5031,401.5202,0.1889,40.042,2.193,162.071,149.738,72.5259,5.1923,65.5231,76.4979,149.7289,163.493,24.7064,59.958,882939319.44,0.0233,0.0111,0.1411,0.0185,1.9161,,,,24321575.88,3292542.22,0.0,,,,,,20000.0,,,,,,
2001-06-30,0.1544,,,0.15,2.8762,2.86,0.0782,1.3259,0.3821,2.86,3.4213,40.103,3.729,33.1579,25.0327,59.8949,22.2344,53.4459,18.5821,11.8438,40.1051,15.4713,0.5221,160.4725,0.0774,0.4529,65253527.13,5.32,5.85,35564987.0,-1.1367,10.763,109.5781,70.3903,8.5911,20.9519,393.5286,0.4574,0.8317,0.1677,1073.3453,0.2788,645.6241,0.3167,1.4886,0.9514,41.1846,600.8422,0.0585,63.7376,1.0074,389.2768,56.8933,73.3936,1.556,66.0327,74.5536,56.8933,271.2632,16.3733,36.2624,1057443703.52,0.1127,0.0173,0.5067,0.0478,4.917,,,,99698217.03,2191022.22,0.0,,,117823.44,,,0.0,,,,38225879.59,216619.06,
2001-12-31,0.4764,,,0.47,3.1982,3.18,0.3036,1.3259,0.6304,3.18,9.0604,41.3115,10.5564,37.1746,27.1276,57.9291,23.8266,88.6431,27.7163,16.8577,42.0709,14.118,-0.5862,152.6351,0.0233,-1.5177,193568556.41,14.83,16.58,110191006.64,11.4839,61.1658,111.9813,39.5563,24.7201,14.563,310.9345,1.1578,2.3091,0.4431,812.4577,0.7288,493.9627,0.8496,1.3949,0.8915,36.5341,637.5121,0.0,60.8224,0.0,399.2866,64.4131,74.5616,0.0,66.1428,74.5616,64.4131,251.711,15.2328,39.1776,1232197309.05,0.1519,0.0577,0.6373,0.1474,14.7394,,,,99085721.02,2336000.0,0.0,,0.0,117823.44,,,0.0,,,,29612020.13,561247.98,
2002-03-31,0.0326,,,,3.2308,3.21,,1.3259,0.6618,,0.6614,31.8404,0.6399,17.3566,14.8928,68.1596,13.157,44.8057,13.8682,9.0941,31.8404,17.6454,4.1641,213.7968,1.5868,0.077,18480513.77,0.98,,,,,,,6.9307,12.9857,548.7805,0.164,0.31,0.0486,1851.8519,0.0912,986.8421,0.0771,1.5068,0.9043,20.3726,307.5281,0.0,65.5748,0.0,405.2588,52.4977,73.3944,0.0,65.7399,73.3944,52.4977,286.1891,16.181,34.4252,1154542163.51,,,,,,,,,99162050.02,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.1616,,,0.16,3.2599,3.23,0.568,1.3259,0.6881,3.23,3.2656,32.4932,3.1669,23.7387,19.3201,66.5674,19.2158,58.7147,18.0114,11.8621,33.4326,13.4401,0.5059,169.0963,0.0877,0.1146,64049356.76,4.88,4.99,36888982.36,21.1422,4.6953,13.3395,9.6884,15.4019,11.6869,301.5075,0.597,1.0455,0.1648,1092.233,0.3058,588.62,0.2605,1.5549,1.0586,34.919,533.5779,0.0,65.8592,0.0,403.3957,51.8391,71.2361,0.0,65.5073,71.2361,51.8391,288.6152,16.3262,34.1408,1159893117.22,0.6753,0.1148,3.5143,0.3361,33.6145,,,,99199364.4,0.0,0.0,,,117823.44,,,433168.59,,,,11893865.0,257557.3,
2002-09-30,0.2457,,,0.0,3.3439,3.32,0.0,1.3259,0.7711,3.32,4.9626,33.8761,4.813,23.8843,19.2301,65.5062,19.1616,68.9209,20.6109,13.9221,34.4938,14.1027,-3.6625,176.7921,0.0454,-2.2118,101778861.73,7.25,0.0,58366800.0,,,,,14.9904,18.0115,301.6086,0.8952,1.6021,0.2512,1074.8408,0.4709,573.3701,0.392,1.6005,1.0781,38.2182,564.9597,0.0,67.5471,0.0,418.1977,48.0448,71.1488,0.0,64.3213,71.1488,48.0448,303.7307,16.152,32.4529,1160062120.71,0.0,0.0,0.0,0.0,0.0,,,,98585176.54,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.513,,,0.52,3.5458,3.53,0.5015,1.3259,0.9116,3.53,8.3354,35.0118,8.9899,27.3471,21.4028,64.1707,21.365,128.6843,36.2923,20.9091,35.8293,13.1372,-2.8659,163.8746,0.1134,-3.4895,196997558.4,14.36,15.23,121395536.32,20.0832,7.6771,10.8668,17.0427,16.5049,21.8117,305.6806,1.1777,2.2667,0.4208,855.5133,0.7329,491.1993,0.7121,1.9794,1.1295,52.4768,815.672,0.1707,57.613,5.0489,269.1084,73.5718,64.1971,8.0573,62.9995,69.823,61.1775,274.3262,21.4089,42.387,1442196855.51,0.2089,0.0815,0.9776,0.1922,26.9845,,,,102425900.62,0.0,0.0,,1703792.29,902332.37,,,,,,,8408708.27,5836766.17,
2003-03-31,0.0507,,,0.0,3.5965,3.58,-0.3773,1.3259,0.9618,3.58,0.8219,47.5124,0.8231,15.4613,13.5021,52.4838,12.1574,85.163,23.6794,13.7985,47.5162,34.2031,0.0402,354.4772,1.1467,0.0993,46457779.17,1.4,0.0,0.0,68.4675,55.6678,11.3187,25.269,1.1249,80.0071,651.2301,0.1382,0.32,0.0677,1329.3944,0.1143,787.4016,0.1168,2.265,1.2704,45.7201,617.9392,0.2491,58.2722,8.1598,278.7873,71.6085,62.2402,12.283,61.6969,70.9557,58.4415,283.9584,20.902,41.7278,1446283739.67,-0.9043,-0.0611,-7.4385,-0.1465,-23.6104,,,,102425900.62,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.1319,,,0.0,2.4958,2.49,-0.3381,0.6839,0.6051,2.48,3.1115,42.6294,3.1627,20.3454,17.0408,57.3605,15.6216,69.0237,27.6561,16.2784,42.6395,25.8093,-0.591,251.8981,0.1457,0.0508,126551709.71,5.26,0.0,46234729.17,50.6038,22.4344,14.8413,28.4968,2.1492,83.7521,381.1137,0.4723,0.9382,0.2025,888.8889,0.3414,527.2408,0.3476,2.3219,1.3931,53.4044,928.2401,0.2363,58.8603,7.9182,270.7169,69.8939,61.6046,11.8574,62.2825,69.892,56.5208,291.0653,21.7424,41.1397,1490425022.03,-0.4003,-0.0797,-2.5623,-0.1938,-31.4501,,,,101756814.08,0.0,0.0,,7499308.15,1715992.14,,,9940259.3,,,,3364517.88,4752600.0,
