日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.1262,,,0.0,6.6789,6.68,0.1532,4.7298,0.6641,6.63,1.6423,23.8171,1.6584,20.7923,17.1865,75.5319,11.5031,294.1172,44.037,38.2866,24.4681,6.48,0.0061,138.572,0.0,,134477740.05,1.89,0.0,64950000.0,24.473,50.0402,2.5835,4.0623,0.7269,247.6269,73.0045,2.4656,0.2295,0.1442,1248.2663,0.4174,431.241,0.1658,4.5003,3.9603,64.5801,1030.5893,0.1826,86.9419,5.1534,142.7967,15.0193,69.1806,5.5957,62.4274,73.2812,15.2019,748.6199,60.8851,13.0581,3954683566.19,0.1397,0.0199,1.2146,0.1528,24.7396,,,,0.0,0.0,0.0,,,,,,,,,,,,
2000-12-31,0.2148,,,0.21,6.704,6.704,0.1076,4.7298,0.6589,6.651,2.7904,20.7603,2.8208,19.9616,17.2021,78.7744,10.6296,322.6816,48.133,41.9131,21.2256,6.8725,-0.0739,120.7739,0.0,,215999102.22,3.2,3.2,110594794.17,-12.7963,3.9314,2.3083,2.199,1.296,277.7778,107.1971,3.3583,0.4287,0.2654,1356.4431,0.7395,486.8154,0.3049,4.8603,3.8704,55.0054,932.8392,0.1631,87.0776,5.0462,147.3881,14.8401,66.273,5.4777,60.1615,70.1136,14.9975,757.7512,59.0805,12.9224,3963357156.13,0.0532,0.014,0.5008,0.1081,17.4384,,,,0.0,0.0,0.0,,,,,,433337.0,76891.65,607548.11,,,,
2001-06-30,0.0677,,,0.042,6.6387,6.639,-0.1049,4.7298,0.6203,6.608,0.8314,11.3766,0.8547,9.0245,8.5611,88.3039,5.7359,326.103,49.1216,40.049,11.6961,6.2412,0.0,132.8884,0.0,,69125558.43,1.02,1.03,21435551.54,7.6127,-46.3399,-0.6014,5.9962,0.5647,318.7533,103.8242,1.7337,0.2642,0.149,1208.0537,0.3516,511.9454,0.1769,4.4408,3.7339,48.5796,493.1591,0.2317,81.5303,8.1929,151.2938,22.6538,60.5889,9.1313,57.8787,66.6774,22.6538,536.1584,53.8888,18.4697,4191814869.84,-0.0889,-0.0129,-1.5492,-0.0697,-12.5331,,,,0.0,0.0,0.0,,150856.24,,,,38420.91,222867.7,556299.26,,24942111.97,10594536.64,
2001-12-31,0.0607,,,0.014,6.0315,0.061,0.0651,4.2624,0.4957,5.965,0.8434,9.4369,0.8552,5.9936,5.8542,90.1884,2.97,313.0925,51.9098,43.5008,9.8116,7.0182,-0.0954,161.3514,0.8237,,109225201.67,1.006,1.012,8021115.34,11.244,-68.9177,-1.0344,2.8355,1.0673,337.2997,102.9395,3.4972,0.5016,0.288,1250.0,0.6901,521.6635,0.3371,3.5041,2.9574,47.9416,357.3854,0.1108,83.8007,3.5191,150.223,19.3307,63.6362,4.0301,56.6673,66.3085,19.3307,611.2075,55.7842,16.1993,4075737907.63,0.0318,0.009,1.072,0.0558,7.1304,,,,0.0,0.0,0.0,,,,,,1405774.58,0.0,0.0,,32408.9,24253090.47,
2002-03-31,0.0042,,,,6.0357,6.0357,,4.2624,0.4999,,0.0579,7.5885,0.0581,1.5076,1.5051,92.3261,1.0086,316.3547,52.4143,43.6864,7.6739,7.4422,0.0198,504.074,11.9287,,17857768.09,0.07,,,,,,,0.1821,494.2339,132.5283,0.6791,0.1047,0.0576,1562.5,0.1274,706.4364,0.0689,3.4939,2.8316,20.253,144.4201,0.1066,83.3483,3.4977,153.7037,19.9785,62.2263,4.0275,55.4152,64.8376,19.9785,594.6714,54.2266,16.6517,4100711634.09,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.0111,,,,6.0426,6.04,-0.2008,4.2624,0.5068,5.95,0.1469,8.1449,0.1504,1.4775,1.4782,91.3175,0.9852,325.9614,53.9443,43.1658,8.6825,7.6702,-0.526,553.9002,4.5088,,51915820.67,0.18,0.0,2035978.95,4.903,-81.9816,0.1223,2.0131,0.4533,397.088,82.3987,2.1845,0.2863,0.1526,1179.5544,0.3255,552.9954,0.1864,2.881,2.5386,16.2114,154.0576,0.0898,80.0192,2.8864,157.0327,24.9701,61.2152,3.4816,54.2235,63.4233,24.9701,495.8196,50.957,19.9808,4276198462.33,-0.1784,-0.0266,-18.1047,-0.1331,-15.5533,,,,0.0,0.0,0.0,,9404414.52,1228941.49,13448046.06,,578502.78,19464.0,616428.64,,0.0,24253090.47,22155524.91
2002-09-30,0.0211,,,0.0,6.0525,6.05,0.0,4.2624,0.5168,5.97,0.2837,9.5874,0.2881,1.7105,1.73,90.0496,1.137,335.4264,55.4193,45.1994,9.9504,8.7973,-1.9464,564.9609,1.7811,,100537460.72,0.35,0.0,5545235.72,,,,,0.7615,354.5634,67.8392,3.98,0.4767,0.2534,1065.5091,0.5386,501.2997,0.3065,3.1973,2.9027,32.0444,164.3783,0.0862,81.559,2.9371,161.2475,22.6107,59.6818,3.4761,52.9657,61.8311,22.6107,537.1623,50.58,18.441,4202385728.01,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.0137,,,0.0039,5.9775,5.978,0.1689,4.2624,0.4426,5.862,0.1876,9.0235,0.1892,1.3487,1.5497,90.6708,0.5738,343.6805,57.4955,46.9327,9.246,8.4099,-15.6177,673.1921,3.6394,,122347351.39,0.23,0.23,2233625.67,17.1455,-77.3678,-0.8944,1.7429,1.0599,339.6547,79.3686,4.5358,0.6239,0.3298,1091.5706,0.6953,517.7621,0.3988,3.2729,2.8665,34.6868,152.4817,0.0851,81.6285,2.9765,163.2854,22.5062,58.6409,3.5181,51.6779,60.7792,22.5062,539.1592,49.9913,18.3715,4146774688.17,0.0705,0.0231,12.2928,0.1255,14.9809,,,,0.0,0.0,0.0,,72245512.69,965835.08,,,157014.68,731077.05,,,0.0,27608.9,
2003-03-31,0.01,,,0.0,5.9876,5.988,0.0436,4.2624,0.4526,5.885,0.1375,10.4344,0.1373,2.3174,2.437,88.9896,1.5276,350.5466,58.5458,47.9959,11.0104,8.8168,-6.8883,457.6612,4.9802,,38834670.66,0.168,0.0,0.0,58.1546,139.5211,-0.7969,0.8588,0.2786,323.0438,70.688,1.2732,0.1817,0.0899,1001.1123,0.1773,507.6142,0.1099,3.3896,2.9702,31.009,191.3718,0.0831,81.98,2.9843,167.5531,21.9809,57.7131,3.5125,50.5524,59.814,21.9809,549.6966,48.9278,18.02,4135927458.92,0.0663,0.006,4.3394,0.0331,3.9672,,,,0.0,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.0155,,,0.0093,6.0408,6.041,-0.044,4.2624,0.4563,5.932,0.2166,9.0604,0.214,1.8843,2.0409,90.4609,1.2461,361.4082,59.8283,50.5478,9.5391,7.9858,-9.4857,486.047,0.0,,63761618.38,0.256,0.26,5293219.58,10.4077,39.6476,-0.0297,-5.3177,0.532,338.3459,70.7019,2.5459,0.3475,0.1717,1048.3401,0.3381,532.3869,0.2068,4.1084,3.6316,35.5231,188.7693,0.0787,84.4882,3.0486,172.9605,18.3597,55.7434,3.4826,49.2524,57.7548,18.3597,638.486,48.8482,15.5118,4048804810.54,-0.0354,-0.0062,-2.8439,-0.0397,-4.9424,,,,0.0,0.0,0.0,,71568273.65,965835.08,,,61002.78,689078.29,,,102939.55,279380.67,
