日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.1625,,,0.0,2.446,2.29,0.4738,0.7194,0.4321,2.272,4.9085,14.4089,5.282,14.7542,13.0926,85.4506,11.6554,59.4825,24.3185,17.9677,14.5494,3.1522,1.5962,110.0473,0.285,1.1293,36798582.12,4.96,0.0,20290000.0,39.1368,50.0765,8.8014,24.8012,1.9169,93.9016,31.5884,5.6983,1.0845,0.4532,397.1756,0.8341,215.8015,0.5896,2.1573,1.8951,51.2059,8186.2667,0.0,73.8851,0.0,175.0573,35.3453,59.0965,0.0,76.3699,59.0965,35.3453,381.8415,42.2062,26.1149,606426096.75,0.3398,0.1431,2.9158,0.548,54.8049,,,,1522362.7,0.0,0.0,,,,,,,,,,,,
2000-12-31,0.3694,,,0.292,2.3895,2.271,0.3398,0.7194,0.343,2.268,12.43,15.2972,12.7074,14.668,13.4048,84.4906,11.3652,80.8584,33.8384,27.2062,15.5094,3.6945,1.1913,117.9786,0.6781,217.4187,91084486.18,12.99,12.78,53499953.41,40.1313,70.476,4.6446,4.565,4.9322,72.9897,28.186,12.7723,2.5267,1.1181,321.9748,2.1673,166.1053,1.3912,2.6123,2.2028,68.3563,68512.2474,0.0,80.4004,0.0,170.7948,24.3775,60.6954,0.0,76.1097,60.6954,24.3775,508.63,47.0743,19.5996,544425483.69,0.1046,0.1143,0.9199,0.5834,58.3418,,,,1522362.7,0.0,0.0,,,,,,,,,,,,
2001-06-30,0.0991,,,0.082,2.4206,2.283,0.0732,0.7238,0.3592,2.281,3.218,11.8971,3.2756,9.0157,8.3428,87.893,7.0628,56.4395,23.3163,18.3221,12.107,4.2169,-0.2163,142.9371,1.7539,0.0925,30587138.17,3.595,3.55,15035351.67,0.6697,-38.9976,-1.0375,-6.951,2.3655,76.0938,37.9875,4.7384,1.0221,0.4638,388.0983,0.8638,208.3816,0.5836,2.72,2.2758,35.4147,-13206.5351,0.0225,78.5807,0.7975,179.6773,27.2577,55.3154,1.0047,74.3295,55.8768,27.2577,465.4873,43.7343,21.4193,564273328.93,0.0521,0.0237,0.738,0.1109,11.5159,,,,6721902.7,0.0,0.0,,14280676.84,36916580.98,,,,,,,2548317.11,6671440.52,
2001-09-30,0.1538,,,,2.4749,2.33,,0.7238,0.4021,,5.8183,12.0825,5.4774,9.1329,8.4227,87.6791,7.1445,64.739,26.158,24.494,12.3209,4.3065,0.0,143.4508,0.0206,0.0,47640000.0,5.389,,,,,,,4.5182,59.7583,36.7282,7.3513,1.6233,0.7667,352.1586,1.5242,177.1421,0.885,9.0734,7.1586,201.4449,-18350.0,0.0212,93.6385,0.9294,197.5511,6.7849,53.6256,0.9828,71.7358,54.1578,6.7937,1566.5584,47.3996,6.3533,484160000.0,,,,,,,,,6720000.0,0.0,0.0,,,,,,,,,,,,
2001-12-31,0.2114,,,0.175,2.4258,2.299,0.2455,0.7238,0.3366,2.276,7.7488,12.6932,7.4173,9.759,9.009,87.0353,7.6121,70.4569,29.0451,25.8259,12.9647,4.4582,-5.229,141.7382,0.4839,-31.5945,64573572.0,7.55,7.62,32038934.64,-14.5615,-42.7761,1.5163,-8.2065,5.7794,62.2902,41.0242,8.7753,2.0369,0.9744,369.4581,1.9401,185.5574,1.1535,4.8278,3.7034,89.64,-13876.8614,0.0231,88.9165,0.9005,182.6933,12.4651,56.6019,1.0025,72.917,57.1752,12.4651,899.2675,48.6698,11.0835,499747015.41,0.0884,0.09,1.1613,0.8119,88.3727,,,,11828945.99,0.0,0.0,,25022268.46,18119875.4,,,,,,,1270132.41,1152810.0,
2002-03-31,0.0489,,,,2.4746,2.345,,0.7238,0.3818,,1.7985,14.0674,1.7957,11.0193,10.0142,85.3251,8.505,56.7469,22.9313,20.8651,14.6749,4.86,-0.0949,140.6072,2.0915,0.0,14820000.0,1.93,,,,,,,1.4518,61.992,54.8379,1.6412,0.4373,0.2111,426.3382,0.4284,210.084,0.2347,6.0941,4.7987,223.4959,105500.0,0.0219,90.9896,0.9033,189.9795,9.9027,55.0578,0.9829,71.5258,55.6043,9.9027,1106.1706,47.8944,9.0104,498200000.0,,,,,,,,,11830000.0,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.131,,,,2.5567,2.423,0.2642,0.7238,0.4607,2.414,4.2328,14.5285,4.4987,11.3481,10.2677,85.0726,8.7236,66.905,26.1682,21.6254,14.9274,4.9678,-2.9814,141.5608,0.0093,-7.7862,39951295.68,5.12,0.0,22731820.45,6.9574,32.1097,5.6238,0.4353,3.4895,51.5833,50.9612,3.5321,1.1439,0.5157,349.0401,0.9822,183.2621,0.6026,3.347,2.5455,105.3323,-15493.8445,0.0204,82.6401,0.794,197.148,21.0066,53.3998,0.9517,70.6753,53.9129,21.0066,574.3893,41.9178,17.3599,566729723.38,0.176,0.0854,2.0173,0.4919,51.5439,,,,9457589.8,0.0,0.0,,10589880.4,4517592.19,,,,,,,4348885.61,1764689.57,
2002-09-30,0.177,,,0.0,2.6028,2.464,0.0,0.7238,0.5009,2.457,6.2173,10.3005,6.3494,7.7618,7.3088,89.4371,6.2094,73.7519,28.3359,25.9085,10.5629,4.4148,-1.5207,141.0068,0.0068,-7.3196,53780000.0,6.67,0.0,29845500.0,32.4178,15.087,5.1659,7.702,6.5627,41.1416,24.0387,11.2319,2.1221,1.0225,264.0587,2.0273,133.1821,1.1336,6.0309,5.4504,294.9183,9402.439,0.0,91.4335,0.0,191.601,9.3691,52.8651,0.0,70.7897,52.8651,9.3691,1163.734,47.7208,8.5665,521450000.0,0.0,0.0,0.0,0.0,0.0,,,,10850000.0,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.2393,,,0.0,2.4151,2.279,0.5642,0.7238,0.278,2.239,5.6433,10.2348,6.868,8.3667,7.9308,89.5165,6.5498,83.0123,34.3725,19.5763,10.4835,4.9857,-0.9669,129.1048,1.0448,-6.8961,68498823.0,10.06,0.0,42008462.0,31.5581,13.1986,-0.441,55.4334,11.1567,32.2676,24.2238,14.8614,2.7169,1.0486,343.3149,1.733,207.7323,1.5095,1.5752,1.5052,102.0819,83615.7818,0.0,56.9533,0.0,177.3539,75.5826,56.5258,0.0,69.741,56.5258,75.5826,231.8227,32.1128,43.0467,776773572.0,0.1544,0.133,2.3576,0.3091,30.9069,,,,10237590.0,0.0,0.0,,4120497.0,10035272.0,,,,,,,0.0,441553.0,
2003-03-31,0.0707,,,0.0,2.4858,2.33,-0.1937,0.7238,0.3307,2.29,1.6046,13.8648,1.6353,7.8655,9.5577,86.0599,6.0467,27.8634,11.2091,6.3238,13.9401,4.3071,-34.356,194.9025,3.5365,0.0,29695696.52,2.26,0.0,0.0,103.3038,44.5396,0.4497,62.0067,2.3696,37.9811,49.6607,1.8123,1.3242,0.2704,332.8402,0.3441,261.5519,0.4772,2.042,1.5303,61.0321,3384.5789,0.0,56.4166,0.0,615.03,77.2527,19.5023,0.0,66.0296,19.5023,77.2527,229.4386,9.173,43.5834,807117545.66,-0.1657,-0.044,-2.7404,-0.1009,-10.0892,,,,-12510598.41,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.1122,,,0.09,2.7882,2.518,-1.0878,0.7238,0.5174,2.5,3.0401,11.145,2.8293,5.9462,6.758,88.7222,4.7674,33.0766,11.8632,8.9626,11.2778,4.3774,-21.9025,201.0351,0.7133,0.0,48045882.0,2.76,2.79,17162677.0,56.772,-14.3245,9.0526,19.2874,4.8723,36.9435,64.6947,2.7823,2.6565,0.5935,303.2856,0.7678,234.4361,0.9046,3.6069,2.0852,29.2654,3532.0006,0.0,75.5497,0.0,679.9436,32.3632,15.6326,0.0,65.2309,15.6326,32.3632,408.9788,11.1112,24.4503,676037296.0,-0.4622,-0.2947,-9.6952,-1.2055,-120.5489,,,,4704147.0,0.0,0.0,,3283604.0,9816653.0,,,141853972.0,,,,,0.0,
2003-09-30,0.0896,,,0.0,1.5763,1.41,-0.2299,1.2435,0.1352,1.4,3.8973,10.174,3.8508,5.6583,6.117,89.6998,4.5512,21.5542,13.6739,9.3701,10.2993,4.0493,-15.1594,191.5362,0.2652,0.0,66080000.0,3.75,0.0,0.0,24.3991,-8.8217,9.0125,45.4559,6.6241,40.7603,56.331,4.7931,3.9751,0.8461,319.1112,1.0806,249.8612,1.3501,2.8293,1.909,98.7601,3180.3571,0.0,68.5252,0.0,672.0326,45.9317,15.9788,0.0,65.0736,15.9788,45.9317,317.7062,10.1967,31.4748,758480000.0,-0.1167,-0.0999,-2.5643,-0.3175,-31.7514,,,,4700000.0,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.2393,,,0.22,1.5625,1.56,0.0067,0.1243,0.2884,1.56,10.2443,20.2885,10.2003,14.9074,13.5869,79.5787,10.5515,24.3415,15.579,10.4216,20.4213,6.6816,-5.6519,157.5314,0.0959,-0.1389,151699700.59,12.93,13.55,66222584.12,11.7204,79.9785,16.4528,-0.8549,14.5548,24.7341,56.1912,6.4067,5.913,0.9667,372.401,1.3982,257.4739,1.5617,2.1293,1.4925,88.0162,1205.5269,0.0,66.8955,0.0,14880.7344,49.4868,44.1144,0.0,71.7137,44.1144,49.4868,294.6138,0.4495,33.1045,770132705.89,0.003,0.0029,0.0281,0.0087,0.8706,,,,204788272.99,0.0,0.0,58092585.04,0.0,0.0,0.0,,,,,89115865.36,9637624.84,0.0,0.0
2004-03-31,0.0284,,,0.0,1.591,1.59,-0.0574,0.1243,0.3173,1.59,1.2847,58.6433,1.2501,50.0249,33.3438,41.3567,30.7038,3.3277,2.0915,1.5036,58.6433,25.2995,0.0028,175.8698,0.8071,0.0,17905870.8,1.81,0.0,0.0,-85.744,-27.6108,15.2105,-9.5897,0.402,223.8806,1112.4845,0.0809,8.872,0.0407,2211.3022,0.0584,1541.0959,0.0587,2.4548,1.7246,75.0146,448.4861,0.0,71.8921,0.0,15334.7942,39.0973,43.1231,0.0,68.1708,43.1231,39.0973,346.9872,0.4688,28.1079,729717550.07,-0.6199,-0.0259,-2.0189,-0.0923,-9.228,,,,204788272.99,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.0307,,,0.03,1.6014,1.6,-0.0577,0.1243,0.3265,1.6,1.4574,58.6409,1.3811,36.7255,30.0417,41.3542,25.1175,3.605,2.2512,1.7141,58.6458,40.4332,39.3855,195.2187,0.7486,2.2985,23595602.67,1.95,1.97,10312111.99,-90.6663,-50.8252,3.3828,2.5786,0.4982,361.3007,1672.8625,0.1076,11.7198,0.055,3272.7273,0.08,2250.0,0.0771,2.8013,1.9137,104.8223,323.1377,0.0,76.142,0.0,15509.5692,31.3335,43.5587,0.0,65.6651,43.5587,31.3335,408.8614,0.4909,23.858,693469349.83,-0.4727,-0.0274,-1.8821,-0.115,-11.4971,,,,209549958.42,0.0,0.0,105170363.99,,,,,,,,29824729.02,,,
2004-09-30,0.0298,,,0.0,1.6005,1.6,-0.1385,0.1243,0.3257,1.6,1.4406,58.6409,1.3532,31.9597,29.4113,41.3542,24.4191,3.5942,2.2456,1.7375,58.6458,50.4446,71.9082,199.8656,0.77,4.0251,23595602.67,1.9,0.0,0.0,-93.8049,-66.7605,1.5374,-10.0747,0.4475,603.352,2366.3453,0.1141,12.268,0.0554,4873.6462,0.0815,3312.8834,0.0772,2.91,2.063,82.9286,307.535,0.0,77.3739,0.0,17036.8374,28.9433,45.016,0.0,60.4655,45.016,28.9433,436.0509,0.4542,22.3946,682065240.94,-1.1352,-0.067,-4.649,-0.2991,-29.9053,,,,218453722.61,0.0,0.0,,,,,,,,,,,,
