日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,-0.0856,,,0.0,2.0181,2.02,-0.0882,1.2054,-0.2092,1.96,-1.7491,1.5532,-1.7339,-9.1646,-10.395,98.0437,-10.4749,105.1924,52.1244,21.5037,1.9563,15.8512,-19.9772,-14.8281,0.0,0.3455,3063866.24,-4.24,0.0,-24910000.0,5.2106,-3432.3534,-13.5904,4.2746,0.501,359.2814,197.2387,0.9126,1.1302,0.1655,1087.6133,0.2365,761.0994,0.3963,1.1829,0.8244,16.8895,-85.2144,0.0,41.2546,0.0,282.6023,142.3975,75.3921,0.0,38.5674,75.3921,141.1833,171.69,14.5981,58.7454,1181343289.53,-0.108,-0.018,,-0.0307,-3.0957,,,,9691091.14,0.0,0.0,,,,,,,,,,,,
2000-12-31,-0.1932,,,-0.209,1.9104,1.91,0.58,1.2054,-0.3169,1.79,-3.6648,8.7721,-3.7704,-5.9159,-6.4085,90.6617,-6.4561,98.4333,51.5243,18.668,9.3383,17.6723,-18.2694,-136.1604,0.0,45.8096,63405480.79,-10.11,-9.63,-50422319.57,31.8993,,-9.1858,5.9349,1.8002,199.9778,95.5795,3.7665,2.5937,0.584,616.4384,0.8417,427.7058,1.4913,1.0677,0.8565,31.542,-136.1124,0.0,36.2315,0.0,121.1739,176.0025,88.9136,0.0,57.2441,88.9136,175.2229,157.5151,29.9005,63.7685,1273351240.14,0.1938,0.11,,0.1725,17.3253,,,,11050198.13,0.0,0.0,,,,,,5764223.46,312030.0,,,,,
2001-06-30,0.0133,,,0.011,1.9099,1.91,0.326,1.2054,-0.313,1.78,0.2536,11.6898,0.2532,1.0341,1.1468,87.7568,1.0304,122.5345,64.1563,23.3132,12.2432,11.3364,24.8236,1134.4722,0.0,10.5608,36521177.95,0.7,0.7,2548455.28,58.3807,,-5.3598,7.4449,0.9994,180.1081,138.058,1.3038,0.8272,0.2457,732.6007,0.3611,498.4769,0.6773,1.0792,0.7683,30.4332,135.5985,0.0,36.3381,0.0,123.1149,175.1933,87.2195,0.0,56.1398,87.2195,174.1831,157.9908,29.5156,63.6619,1269292564.4,0.252,0.062,24.4535,0.0974,9.7985,,,,10969449.99,0.0,0.0,,49604268.18,28718336.28,,,,,,,366066.64,1000.0,
2001-09-30,0.0186,,,,1.9152,1.92,,1.2054,-0.3077,,0.3511,10.3064,0.3516,0.8653,0.934,89.1932,0.8618,125.6215,65.5928,23.7536,10.8068,9.8948,11.9242,1195.9743,0.0,8.2715,53621437.92,0.969,,,,,,,1.638,164.8352,124.9826,2.1603,1.3911,0.408,661.7647,0.5976,451.8072,1.1263,1.0841,0.7646,32.7018,132.9953,0.0,36.2137,0.0,125.9349,176.1389,86.2753,0.0,55.1318,86.2753,175.1315,157.6752,28.7559,63.7863,1277145324.27,,,,,,,,,10969449.99,0.0,0.0,,,,,,,,,,,,
2001-12-31,0.0502,,,,1.9466,1.95,0.6801,1.2056,-0.2759,1.95,0.9681,10.5228,0.9605,2.0384,2.089,88.8235,1.5162,129.8661,66.7136,25.0209,11.1765,9.6161,39.5157,520.9442,0.0,27.7782,84215984.89,2.58,2.61,7969105.74,10.7228,,1.8947,-1.5649,2.7806,129.4685,104.2692,3.4526,2.0963,0.6335,568.2715,0.9345,385.2327,1.7184,1.093,0.7829,36.9852,195.7956,0.0,37.5049,0.0,122.7979,166.6317,85.9027,0.0,55.9431,85.9027,165.3567,161.2464,30.542,62.4951,1253424719.34,0.2052,0.131,13.536,0.2097,21.1301,,,,11114540.43,0.0,0.0,,20388540.09,19182840.15,,,1572881.21,2463904.35,,,282192.67,496688.94,
2002-03-31,0.0047,,,,1.9513,1.9513,,1.2056,-0.2713,,0.0905,8.9958,0.0901,0.8187,0.8039,89.9742,0.5861,129.7344,66.4869,25.2282,10.0258,9.1004,3.8184,1097.6357,0.0,0.2701,17250691.98,0.24,,,,,,,0.8215,109.5557,124.7574,0.7214,0.5074,0.1537,585.5563,0.2263,397.7022,0.4074,1.1065,0.7959,28.645,147.3782,0.0,37.9446,0.0,126.3041,163.5422,84.1247,0.0,54.4441,84.1247,162.1429,162.537,30.0422,62.0554,1241863306.78,,,,,,,,,11114540.43,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.0124,,,,1.9591,1.96,-0.0221,1.2057,-0.2635,1.92,0.2451,9.1065,0.2422,1.048,1.0507,89.8996,0.7724,132.1437,67.4497,26.0718,10.1004,8.7024,8.1911,872.4908,0.0,2.4563,35365495.5,0.63,0.0,2774980.69,24.3061,-6.82,2.5765,-3.5686,1.7924,100.424,131.0902,1.3731,1.0384,0.3135,574.1627,0.462,389.6104,0.8235,1.1182,0.7584,31.0576,160.2693,0.0,38.6537,0.0,129.5713,158.7072,82.9712,0.0,53.5981,82.9712,157.1644,164.6093,29.832,61.3463,1223996625.52,-0.0137,-0.0044,-1.7791,-0.0071,-0.7177,,,,11182215.95,0.0,0.0,,23399801.51,3062157.1,,,1699593.52,3993460.7,,,647656.41,391464.31,
2002-09-30,0.0219,,,,1.977,1.98,0.0,1.2141,-0.2541,1.94,0.4142,10.5143,0.4177,1.15,1.1447,88.4802,0.9216,126.7208,64.0983,24.001,11.5198,9.6404,2.6293,922.3188,0.0,1.0203,60252257.24,1.11,0.0,5165754.46,10.1441,17.793,3.2269,-0.1649,2.5335,106.5719,142.9328,1.889,1.539,0.4533,595.632,0.6573,410.7713,1.2096,1.1284,0.7551,32.8258,169.0365,0.0,37.444,0.0,131.9203,167.0654,79.7945,0.0,54.6151,79.7945,165.9554,160.926,28.3838,62.556,1275038732.31,0.0,0.0,0.0,0.0,0.0,,,,11150436.65,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.0377,,,0.047,1.9917,1.992,0.2561,1.213,-0.2383,1.972,0.8037,10.8421,0.7625,2.2833,2.4817,88.2035,1.0496,127.7096,64.1211,27.2602,11.7965,8.6994,-5.7949,485.2493,0.0,8.1397,93923890.36,1.89,1.92,11299576.1,8.2429,-25.0682,2.3153,-9.739,4.409,81.6512,109.8164,3.2782,2.2065,0.7265,495.5265,1.1102,324.2659,1.8217,1.1017,0.7528,32.8723,260.6098,0.0,42.5137,0.0,119.5316,135.2185,87.4044,0.0,57.3443,87.4044,134.1719,175.3113,35.5669,57.4863,1131353985.52,0.0714,0.0547,6.8031,0.0951,9.5852,,,,11163420.01,0.0,0.0,,26746512.37,1121449.44,,,7181203.74,1017603.98,,,249051.67,27400726.0,
2003-03-31,0.0111,,,0.0,2.0042,2.004,0.1313,1.2145,-0.2272,1.986,0.2427,8.9833,0.2399,1.8178,1.9669,90.2404,1.5194,127.6776,63.7041,27.8841,9.7596,7.2917,-5.9657,502.7017,0.0,1.159,15866488.35,0.554,0.0,0.0,-7.8964,138.7535,2.7138,-10.9593,1.1329,79.4421,128.5898,0.6999,0.442,0.1579,569.981,0.2531,355.5907,0.3661,1.1113,0.7374,36.2335,309.1153,0.0,43.7714,0.0,121.9585,128.4599,87.0321,0.0,56.492,87.0321,127.2638,179.5169,35.8904,56.2286,1105763602.34,0.1795,0.0287,11.8124,0.051,5.1462,,,,11168291.79,0.0,0.0,,,,,,,,,,,,
