日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.15,,,,,1.21,,,,,4.9603,37.3466,5.5182,32.4572,25.356,61.0513,16.8849,,53.5283,20.6804,38.9487,14.9913,9.2542,148.193,0.7751,4.0358,38757819.22,12.77,,,,,,,2.5826,69.6972,167.6914,1.0734,0.926,0.3268,550.7956,0.6664,270.108,0.8125,1.68,1.1434,56.9743,2339.2679,1.4387,38.6345,29.5813,126.8788,158.8357,72.1237,43.3643,65.9517,127.3467,154.8359,158.3056,30.45,61.3655,353263571.07,0.1601,0.047,0.9483,0.0767,15.5563,,,,6500000.0,270000.0,0.0,,,,,,422143.1,,,,,,
2000-12-31,0.444,,,,,1.366,,,,1.35,13.0241,40.5845,15.0461,26.9103,21.9642,57.7854,19.932,,76.6298,30.6743,42.2146,20.0597,2.2974,189.7625,0.3275,1.9306,102209940.66,32.54,34.81,48841997.05,60.1261,65.4485,29.6926,36.7552,6.4044,56.2114,141.8049,2.5387,2.1336,0.7549,476.8844,1.5958,225.5922,1.8434,1.3468,0.9514,46.3858,2076.8187,2.005,40.0292,24.5965,129.0936,149.8174,81.017,38.0599,63.7261,130.7991,149.8174,157.6043,31.0079,59.9708,385420350.18,0.3651,0.2386,1.8318,0.3978,67.4418,,,,18000000.0,270000.0,0.0,,,,,,61726.44,2257.3,,,,,
2001-06-30,0.3,,,0.3,3.5984,3.598,0.2829,2.0608,0.4569,3.586,6.4602,43.0838,8.3765,49.4197,35.1188,56.2633,32.4602,81.6233,22.6829,17.574,43.7367,13.535,15.2037,123.7444,0.049,17.1734,60923438.88,8.34,9.89,43954740.94,36.258,161.9479,303.3428,101.1308,2.6754,67.2797,132.7532,1.3559,1.0535,0.2581,697.4041,0.4787,376.0184,0.4013,4.2569,3.5936,179.0003,-2842.309,0.2067,77.4768,9.0625,369.5868,29.0709,49.34,10.4721,65.3525,55.1113,29.0709,430.9169,20.9631,22.5232,710521845.8,0.3061,0.0609,0.9429,0.2705,45.2533,,,,18000000.0,270000.0,0.0,,286122.06,120039.98,,,0.0,0.0,,,89200.0,23200.0,
2001-12-31,0.3017,,,0.28,2.4008,2.401,0.3984,1.0408,0.261,2.398,9.8097,40.3132,12.6888,35.5903,28.085,59.0768,25.7284,69.9926,29.1536,22.7614,40.9232,17.2839,15.7707,147.1598,0.3315,19.3425,108460012.56,12.56,13.58,63296265.0,6.8291,37.896,257.0871,83.0819,5.1308,70.1645,135.9722,2.6476,1.6931,0.4932,729.927,1.1416,315.3469,0.763,2.3917,1.8418,112.4098,-5970.2681,0.2056,78.074,4.8773,277.828,28.0837,71.3977,5.8797,68.4515,75.8579,28.0837,442.7022,28.1015,21.926,705634714.85,0.3398,0.1296,1.3209,0.591,76.0021,,,,58779450.0,270000.0,0.0,,2125077.03,10793.59,,,0.0,0.0,,,476119.34,258141.35,
2002-03-31,0.0514,,,,2.4522,2.4522,,1.0408,0.3124,,1.6897,29.8661,1.6803,24.9644,21.4464,69.5288,18.2007,48.1334,19.6285,15.8277,30.4712,14.4832,25.5857,141.3836,1.9461,3.613,19348617.35,2.1,,,,,,,0.8704,103.4007,136.1162,0.6612,0.3328,0.0923,975.0813,0.2316,388.601,0.1163,2.0113,1.4925,74.9031,7856.5002,0.0,80.6365,0.0,294.5515,24.0133,75.7143,0.0,65.944,75.7143,24.0133,501.2014,27.376,19.3635,697836400.93,,,,,,,,,58779450.0,210000.0,0.0,,,,,,,,,,,,
2002-06-30,0.1255,,,,2.5263,2.526,0.0183,1.0408,0.3865,2.523,4.035,30.184,4.0574,27.1829,23.1342,69.1677,20.2242,58.2468,23.0563,18.7331,30.8323,14.3736,29.5748,131.8931,0.0,3.9234,42967303.83,4.97,0.0,28418281.24,0.6679,-37.2791,5.3075,0.4181,1.7743,101.4485,122.6075,1.4681,0.5357,0.2006,897.3081,0.5225,344.4976,0.2518,1.9226,1.4145,35.5358,-9789.3345,0.0,81.2492,0.0,173.9841,23.0782,78.7082,0.0,76.0607,78.7082,23.0782,518.0041,46.6992,18.7508,713492198.86,0.0294,0.0059,0.1456,0.0313,3.1322,,,,58779450.0,210000.0,0.0,,2125077.03,10793.59,,,,,,,476119.34,258141.35,
2002-09-30,0.1779,,,,2.5788,2.579,0.0,1.0408,0.4389,2.576,5.6051,31.5268,5.6943,25.4763,21.6237,67.8417,19.0636,68.0872,26.4025,21.448,32.1583,14.8726,20.1965,148.4772,0.0,3.9234,67525463.46,6.9,7.14,40782470.12,,,,,2.6904,100.3568,128.4369,2.1022,0.8223,0.2987,903.917,0.7936,340.2218,0.3749,1.8439,1.3165,26.6106,-34856.7297,0.0,81.2347,0.0,183.4032,23.1001,80.5057,0.0,73.6549,80.5057,23.1001,517.9998,44.293,18.7653,728458759.17,0.0,0.0,0.0,0.0,0.0,,,,58779450.0,210000.0,0.0,,,,,,,,,,,,
2002-12-31,0.2754,,,0.269,2.5513,2.551,0.3245,1.0408,0.3701,2.547,7.8998,31.8453,8.3947,26.7608,22.1696,67.4959,20.4394,82.6761,32.4055,23.7159,32.5041,13.8406,16.5848,145.1304,0.4539,5.1473,98459804.75,10.79,10.85,61684168.84,14.9187,-8.7053,6.2677,13.3668,3.8091,94.5105,115.3994,3.1196,1.1052,0.4107,876.5522,1.0936,329.188,0.5442,1.2946,0.9793,40.3751,35972.1563,0.0,73.1849,0.0,162.0793,36.6402,89.205,0.0,74.0591,89.205,36.6402,363.4803,45.1538,26.8151,799955738.77,0.2409,0.0931,1.1784,0.3472,34.7172,,,,87870096.21,150000.0,0.0,,663261.35,1798810.84,,,,,,,301358.21,196639.34,
2003-03-31,0.0316,,,0.0,2.5831,2.583,-0.0548,1.0411,0.4016,2.579,0.8737,27.5495,0.8892,16.6484,14.9008,71.9519,11.663,62.4445,24.1742,17.2909,28.0481,15.9285,19.528,187.2373,3.9614,0.4416,17103512.55,1.22,0.0,0.0,-4.1706,-38.5924,5.3372,18.7541,0.5631,159.8295,148.2946,0.6069,0.1742,0.0762,1181.1024,0.2213,406.6878,0.1054,1.8165,1.3063,45.8103,8131.6658,0.6282,71.5262,9.6536,168.5458,39.809,81.0718,11.8916,72.1055,92.0137,39.809,342.6612,42.4372,28.4738,828709274.49,-0.2025,-0.0152,-1.7367,-0.0533,-8.0625,,,,93270096.21,150000.0,0.0,,,,,,,,,,,,
2003-06-30,0.1142,,,0.0,2.6655,2.666,0.0709,1.0409,0.4842,2.661,2.6318,28.4648,2.9183,25.4222,21.9234,71.0332,18.627,75.3738,28.2774,17.3762,28.9668,14.7344,25.6102,129.7889,1.0949,0.884,40032000.13,4.28,0.0,23683953.31,-1.2044,-9.007,5.5113,39.5091,1.3362,134.7104,138.8032,1.2968,0.3917,0.1567,1148.6918,0.4037,445.8757,0.235,1.4515,1.1522,54.2721,-1483.785,0.7287,61.4491,9.544,171.3911,62.7363,81.5511,13.4436,70.8595,94.2173,62.7363,254.1752,35.8531,38.5509,995386734.85,0.1156,0.0163,0.6208,0.0424,5.6327,,,,93413395.69,150000.0,0.0,,7652248.49,1104068.05,,,,,,,2002447.0,120483.19,
2003-09-30,0.1802,,,0.0,2.7315,2.732,0.0868,1.0409,0.5503,2.727,4.1561,28.9759,4.6074,24.3474,20.8905,70.5046,18.6863,86.3818,31.6239,19.925,29.4954,14.3517,21.3553,139.3963,0.0,0.8524,64113794.13,6.6,0.0,0.0,3.3061,1.2619,5.9221,36.5669,1.9328,139.6937,133.1952,2.0271,0.5687,0.2466,1094.8905,0.6708,402.5045,0.365,1.4291,1.1064,38.283,-5328.5154,0.8282,63.0061,9.5493,150.3189,58.7147,84.8974,13.1614,72.6633,97.7646,57.8053,269.0674,41.915,36.9939,994833337.44,0.0901,0.02,0.482,0.0541,7.4543,,,,101104822.13,150000.0,0.0,,,,,,,,,,,,
2003-12-31,0.315,,,0.282,2.9293,2.86,0.1512,1.0533,0.4966,2.854,6.4917,32.9942,7.5549,28.2587,23.1257,66.3898,20.6198,104.3938,35.638,21.5174,33.6102,14.0418,11.6193,144.0606,0.0,0.6649,115644622.45,10.74,11.34,64596500.16,13.3638,14.3642,14.8155,39.1696,2.7948,128.8106,114.6643,3.1396,0.8621,0.3664,982.5328,0.9699,371.1723,0.5574,1.4821,1.2137,43.3024,7135.6667,0.9337,60.3778,12.1397,148.7493,65.6237,82.7763,16.7404,72.9832,99.4195,64.7757,249.8667,40.5903,39.6222,1113295357.89,0.099,0.0312,0.4799,0.0786,11.552,,,,112831147.39,0.0,0.0,,12024478.56,1086056.07,,,,,,,2188749.54,213403.6,
