日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.216,,,,,1.2902,,,,1.2873,7.9997,28.6913,8.8251,31.1325,23.7301,70.4409,16.2327,,41.2102,19.6661,29.5591,4.9213,0.009,120.8958,1.2022,,49512038.94,16.7634,,28012415.42,,,,,2.9145,61.7602,113.8952,1.5804,2.1337,0.5437,331.0649,0.7619,236.2515,1.1272,1.2715,0.8468,19.7703,8757.7334,0.0,47.7213,0.0,171.6976,109.5499,70.253,0.0,70.4352,70.253,109.5499,180.857,27.7938,52.2787,350167004.9,0.0616,0.0304,0.3797,0.0581,5.8098,,,,0.0,0.0,0.0,,,,,,4632084.73,137010.57,,,,,
2000-12-31,0.27,,,0.38,,2.99,,,,2.99,6.7809,24.6617,9.7073,23.544,19.1532,74.5078,12.8324,,17.3367,12.991,25.4922,6.044,0.0385,128.7104,0.1846,,93424707.56,9.05,14.3761,48612267.66,30.0543,16.3366,286.2179,151.8404,8.823,40.8024,111.1797,3.238,4.5924,0.7565,475.8757,0.9264,388.601,1.1203,3.3257,2.779,226.7499,3479.7149,0.0,74.9334,0.0,534.2499,33.4518,22.1996,0.0,69.3118,22.1996,33.4518,388.5294,14.0259,25.0666,716900544.57,0.1907,0.1008,1.4862,0.402,40.2042,,,,0.0,0.0,0.0,,,,,,3731798.31,95980.97,,,,,
2001-06-30,0.105,,,0.1,3.1047,3.1047,-0.0292,1.7289,0.2855,3.1047,2.6414,21.9743,2.6352,17.0612,14.5129,77.2547,9.7776,37.7549,12.1605,9.499,22.7453,7.5099,0.5518,150.5762,0.0,,42358008.75,3.3815,3.45,18692287.65,11.7021,-32.7173,233.5441,103.7691,6.5537,27.4654,123.237,1.4606,1.9299,0.2695,667.9035,0.3273,549.9542,0.3522,3.716,3.0394,244.8693,2687.3529,0.0,78.1138,0.0,561.7942,28.0184,23.9013,0.0,66.9703,23.9013,28.0184,445.0534,13.9043,21.8862,713532205.41,-0.0272,-0.0074,-0.2784,-0.0336,-3.3604,,,,0.0,0.0,0.0,,8358094.39,38318.38,,,4123316.7,54898.78,,,21770.0,6114.0,
2001-12-31,0.3147,,,0.29,3.2344,3.23,0.3776,1.7289,0.368,3.23,7.3653,21.6107,7.6139,19.6655,16.4881,77.7048,12.3601,60.9521,18.845,14.2665,22.2952,5.3603,-0.0014,131.2143,0.2542,1.1531,98771433.53,9.73,10.0,51211430.53,20.6488,16.2082,8.0884,6.9875,15.0242,23.9613,108.0011,3.3333,4.4044,0.616,584.4156,0.7784,462.4872,0.8177,3.0944,2.4782,211.5006,-16297.0205,0.0,75.7045,0.0,542.7079,32.0926,32.7844,0.0,66.9017,32.7844,32.0926,401.7661,13.9494,24.2955,766994140.96,0.1483,0.0884,1.1999,0.3637,36.3746,,,,14297635.26,0.0,0.0,,5733114.79,528786.12,,,2886473.71,916714.59,,,660256.26,0.0,0.0
2002-03-31,0.0893,,,,3.3468,3.3237,,1.7289,0.4573,,2.0877,17.5598,2.0893,13.2805,11.772,80.5293,11.8367,39.6911,11.8595,9.2756,19.4707,6.1413,0.5479,149.2662,0.8955,1.2044,23791977.27,2.69,,,,,,,4.0857,22.028,86.9061,1.0356,1.2704,0.1765,509.915,0.2344,383.959,0.2294,3.461,2.8881,224.6869,-9042.0539,0.0,78.2129,0.0,565.1548,27.8561,31.4466,0.0,65.816,31.4466,27.8561,448.0819,13.8392,21.7871,768191228.01,,,,,,,,,1980461.2,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.1608,,,0.0,3.4459,3.4,-0.1062,1.7289,0.5288,3.4,3.7265,19.0611,3.7454,15.2428,13.9696,80.1627,10.8637,47.8497,13.8858,11.0866,19.8373,5.3182,-5.8823,144.9734,0.4974,1.5707,50660472.95,4.73,0.0,25724975.28,37.8798,53.1956,10.991,8.5898,5.6357,31.9392,88.6307,2.0309,2.4438,0.3448,522.0418,0.4682,384.4511,0.4432,3.5777,2.9696,225.8547,-5400.2092,0.0,79.8411,0.0,559.7086,25.2488,34.9173,0.0,65.9647,34.9173,25.2488,484.4503,14.2648,20.1589,774823244.48,-0.0717,-0.0246,-0.6604,-0.1221,-12.2072,,,,2010513.54,0.0,0.0,,9242065.26,1542467.74,,,3112648.09,1023140.48,,,151172.12,419216.0,
2002-09-30,0.2484,,,,3.5335,3.48,0.0,1.7289,0.6161,3.48,5.6957,18.4807,5.7538,14.8018,13.6163,80.7577,10.441,58.0138,16.4184,13.3045,19.2423,5.0623,-5.997,144.2049,0.0,1.8922,78917823.2,7.12,0.0,40148922.5,,,,,7.9237,34.075,84.3618,3.2005,3.8986,0.5511,489.9292,0.7566,356.8596,0.7029,3.7193,3.0413,197.2352,-2441.0268,0.0,81.0345,0.0,566.0048,23.4043,36.3555,0.0,65.2973,36.3555,23.4043,515.1235,14.3169,18.9655,782802378.6,0.0,0.0,0.0,0.0,0.0,,,,219781.49,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.37,,,0.35,3.7044,3.51,-1.2478,1.729,0.5944,3.5,5.7539,19.6154,6.9144,16.4386,14.9844,79.7385,10.6231,69.73,18.8236,10.8425,20.2615,4.7539,-6.9484,140.1539,0.2702,0.7644,122663592.2,10.59,10.85,62980211.22,36.8221,17.5946,14.5311,50.5277,15.8216,22.7537,164.6618,2.1863,3.4983,0.6509,553.0804,0.9343,385.3152,1.004,1.5566,0.8594,62.2993,-1117.9556,0.0,57.6008,0.0,265.4603,73.6088,59.0297,0.0,81.0033,59.0297,73.6088,232.1885,21.6985,42.3992,1154538759.36,-0.3582,-0.194,-3.3721,-0.4576,-45.762,,,,12458491.2,0.0,0.0,,3303180.23,1995394.13,,,13573773.8,0.0,,,1387738.05,6509361.34,
2003-03-31,0.0858,,,0.0,3.7902,3.58,0.3567,1.729,0.6735,3.56,1.1912,20.3338,1.2585,15.8146,14.9024,79.6416,8.9188,43.6453,11.5154,6.0614,20.3584,6.2408,-9.5699,149.6688,1.1658,0.2265,35107115.91,2.21,0.0,0.0,27.4281,-3.985,13.248,68.2728,3.357,26.8097,238.3475,0.3776,0.683,0.1411,637.8455,0.214,420.5607,0.2566,1.391,0.7589,47.009,1467.3243,0.0,52.6375,0.0,266.7544,89.9787,64.8142,0.0,80.2047,64.8142,89.9787,208.2227,19.7326,47.3625,1292656853.01,0.3709,0.0495,4.1583,0.1046,10.4587,,,,12458491.2,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.1834,,,0.0,4.0782,3.68,-0.2129,1.729,0.7668,3.67,2.4766,20.0968,2.6507,15.7965,14.4474,79.8076,8.4487,56.2452,13.7915,7.5974,20.1924,5.6974,-6.7705,148.6241,0.0,0.3011,78296454.33,4.69,0.0,33365032.49,46.586,13.9994,18.349,71.5287,5.0608,35.5675,221.0759,0.8142,1.2985,0.3137,573.7966,0.5043,356.9304,0.5577,1.3118,0.6041,25.7746,1131.5378,0.0,55.0877,0.0,209.4373,81.5288,74.5769,0.0,83.704,74.5769,81.5288,212.9914,26.3027,44.9123,1329044194.7,-0.0981,-0.0288,-1.1614,-0.064,-6.4042,,,,13364007.13,0.0,0.0,,1346082.97,1417572.95,375687.8,,4880416.87,,,,1397032.03,837941.73,
