日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.07,,,0.0,1.5206,1.52,0.0271,0.2728,0.186,1.45,2.7604,32.6264,2.7508,16.559,14.6996,66.4755,11.9515,61.4993,40.4446,24.2597,33.5245,18.8877,0.7704,228.4119,1.7047,10.9516,25731104.68,4.6,0.0,9330000.0,10.6854,60.039,9.5944,18.1492,0.6693,268.9377,144.7062,1.2439,0.8362,0.2302,781.9288,0.3581,502.6529,0.3941,2.5476,2.0294,14.5233,845.3206,0.3804,59.9825,14.6433,220.5989,66.7152,49.0895,19.6222,55.8446,61.0735,65.8801,251.4272,27.1908,40.0175,341454208.85,0.0463,0.0107,0.3877,0.0267,4.3024,,,,5780000.0,0.0,0.0,,,,,,,,,,,,
2000-12-31,0.0854,,,,1.436,1.44,0.1823,0.2728,0.0886,1.36,3.5915,27.445,3.4642,9.6193,9.0635,71.8008,7.4703,67.181,46.7829,28.251,28.1992,19.2509,2.501,310.777,1.4764,20.7443,42263812.81,5.95,5.72,11128990.97,-4.2899,-72.1093,-1.0054,-6.8483,1.3934,258.3608,149.0683,2.415,1.6549,0.4637,776.364,0.7493,480.4484,0.7921,2.2382,1.6242,6.673,553.1032,0.4061,60.3874,13.1126,214.1243,65.5975,56.6368,17.8403,53.3508,68.9349,64.9023,253.746,28.202,39.6126,320303097.03,0.1595,0.0767,2.1348,0.1936,29.398,,,,5784734.24,0.0,0.0,,,,,,464067.72,460.0,,,,,
2001-06-30,0.0246,,,0.026,1.8162,1.816,-0.0086,0.636,0.1091,1.74,0.9045,26.661,0.9877,5.6907,5.5361,72.7545,4.6144,61.9817,34.128,22.7715,27.2455,21.8498,-2.2011,492.1831,3.8585,0.0,20131130.19,1.356,1.55,3574289.26,-4.2579,-63.0343,25.4881,12.8097,0.8569,210.0595,194.6998,0.9245,0.8549,0.2141,840.7286,0.3485,516.4993,0.3353,2.9045,2.1082,71.4654,585.2108,0.26,66.7238,10.9036,297.762,49.8716,46.4183,14.0461,50.6115,54.0037,49.3484,302.6596,22.4084,33.2762,385193535.58,-0.0161,-0.0032,-0.3494,-0.0095,-1.4352,,,,8184600.0,0.0,0.0,,5270439.24,2861496.02,,,,,,,182223.0,58301.78,
2001-09-30,0.0232,,,,1.8148,1.81,,0.6361,0.1077,,0.9321,100.0,0.9759,,0.1113,,3.0418,63.8714,35.1951,25.6855,,0.0,,,1.7625,,107830000.0,1.277,,,,,,,1.3623,198.1942,,,1.2189,0.3208,841.6459,0.5406,499.4451,0.479,4.096,2.6705,78.4186,,0.2622,72.9802,11.935,296.5754,37.0235,46.8439,14.0552,49.8523,54.5047,36.5,374.233,24.6076,27.0198,351905399.71,,,,,,,,,8184600.0,,,,,,,,,,,,,,
2001-12-31,0.0535,,,0.0,1.842,1.82,0.2623,0.6361,0.0722,1.71,2.1253,25.0626,2.239,6.0923,5.8572,74.4102,4.7316,69.7394,37.8597,27.6833,25.5898,19.7659,-1.5171,434.386,0.6911,0.0,40133444.44,3.22,3.49,8303236.88,3.9863,-34.1356,34.7723,11.3027,1.9267,186.848,209.986,1.7144,1.4634,0.4732,760.7777,0.7908,455.2352,0.7053,3.3523,2.0037,58.2105,862.2188,0.1961,73.1208,8.415,202.8382,36.7599,47.6339,10.3206,58.5144,53.1158,36.4598,375.098,36.0489,26.8792,356506041.83,0.2318,0.1041,4.8986,0.3873,57.0636,,,,0.0,0.0,0.0,,4334812.52,1045831.63,,,98356.8,361528.82,,,206792.84,3160.0,
2002-03-31,0.0141,,,,1.8562,1.8,,0.6361,0.0876,,0.5699,29.3205,0.5654,6.2632,6.4245,69.6568,4.9511,67.3591,36.2884,27.1643,30.3432,24.8821,-7.3392,489.8838,2.6181,,11843928.09,0.86,,,,,,,0.6732,133.6898,271.4932,0.3315,0.3181,0.1142,788.0911,0.1862,483.3512,0.1544,2.7868,1.7273,49.1153,622.1336,0.0723,74.8567,2.8497,209.4018,33.5887,49.5373,3.6672,57.3413,51.4231,33.2908,401.2781,35.7479,25.1433,350916996.61,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.052,,,,1.8941,1.84,0.0395,0.6361,0.126,1.73,2.1833,27.0499,2.1229,8.9833,8.5874,72.058,6.9317,73.4313,38.768,30.8071,27.942,20.7826,5.4674,321.2446,0.5392,,28739488.12,2.93,2.97,7794865.08,40.7089,111.3705,4.293,-12.4295,1.4764,121.9182,197.0659,0.9134,0.8357,0.3063,587.6592,0.5023,358.3516,0.4019,2.9939,1.8271,27.6398,1252.6186,0.0,79.4654,0.0,213.1469,25.841,49.349,0.0,56.5686,49.349,25.5491,492.546,37.282,20.5346,337316038.4,0.0526,0.0166,0.7587,0.0807,8.1585,,,,0.0,0.0,0.0,,2181845.18,436104.7,,,5480289.82,263424.88,,,375519.08,31378.56,
2002-09-30,0.0929,,,0.0,1.935,1.88,0.0,0.6361,0.1657,1.84,3.8879,28.5366,3.7859,10.4457,9.8632,70.6113,8.2008,79.5967,41.1349,33.2986,29.3887,20.9874,2.171,295.4973,0.1088,,45765567.24,4.98,0.0,12940000.0,48.7296,300.978,6.6255,-3.872,2.3919,112.881,193.299,1.3968,1.277,0.4617,584.7953,0.7565,356.9068,0.6001,3.2353,2.0662,16.8606,2042.3836,0.0,80.9498,0.0,223.2396,23.5333,48.3193,0.0,55.2159,48.3193,23.2476,531.3808,36.2614,19.0502,338279770.6,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.0976,,,0.095,1.8798,1.82,0.0989,0.6362,0.0951,1.72,3.9467,30.0101,3.9103,9.3476,8.84,69.2717,6.4557,81.8189,43.5252,33.0828,30.7283,22.3552,1.2007,347.6577,0.7183,,64211966.53,5.35,5.32,13509431.93,33.619,82.3051,2.0497,-1.8273,3.3541,107.3313,211.8519,1.6993,1.7236,0.6057,594.3536,0.9838,365.928,0.8125,2.5974,1.559,19.7442,1170.6444,0.0,76.0085,0.0,222.1128,31.5642,50.0097,0.0,54.0126,50.0097,31.399,419.0078,34.2207,23.9915,349991629.52,0.0654,0.04,1.0129,0.1666,16.7502,,,,0.0,0.0,0.0,,1052728.07,118804.47,,,308655.3,26731.7,,,102250.0,0.0,
2003-03-31,0.03,,,0.0,1.9102,1.85,0.0216,0.6362,0.1215,1.75,1.2301,28.251,1.2219,10.7632,10.1064,71.5213,8.5894,76.5602,40.0792,31.3699,28.4787,18.7184,-3.7914,290.1335,2.3353,,13973222.82,1.43,0.0,0.0,22.4442,112.4209,2.9097,-1.578,0.8029,112.0937,239.4891,0.3758,0.4186,0.1423,632.4666,0.2312,389.2734,0.1844,2.8277,1.4668,9.836,1414.0472,0.0,78.2698,0.0,231.9158,27.7632,49.7163,0.0,52.8247,49.7163,27.6006,462.8334,33.7492,21.7302,345379614.48,0.0619,0.0089,0.7208,0.0408,4.1043,,,,0.0,0.0,0.0,,,,,,,,,,,,
