日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-12-31,0.11,,,0.11,,1.01,,,,0.0,6.0868,36.6452,6.0868,28.8252,22.7715,63.3548,16.5708,,36.6458,18.1486,36.6452,15.1032,-2.0188,162.0346,2.3157,-1.8566,63911130.89,11.06,10.66,19550451.24,,,,,1.3116,274.4739,230.8432,1.5595,0.3673,0.3673,980.1252,58.0055,6.2063,0.7417,1.2635,0.9658,21.6793,1403.0307,0.0,49.5243,0.0,192.5164,101.921,74.0556,0.0,68.079,74.0556,101.1993,192.6867,25.7247,50.4757,474808472.49,0.0,0.0,0.0,0.0,0.0,,,,28250883.55,0.0,0.0,,,,,,,,,,,,
2001-12-31,0.17,,,0.18,,1.05,,,,0.0,9.9526,37.7252,11.0711,26.6254,21.1932,62.2633,15.2982,,50.9774,21.8912,37.7367,16.1406,-5.1238,180.6897,1.2761,-10.9091,146040405.88,16.53,15.78,30244730.04,121.9639,104.9174,8.6682,25.3228,2.7849,129.2686,133.4866,2.6969,2.9356,0.7237,497.4437,1.0996,327.3918,1.5779,1.3181,0.9655,20.0079,1211.7828,0.2876,42.9429,4.7055,180.4606,132.8676,67.5903,9.8755,66.5911,74.9967,130.7305,173.3671,23.7963,57.0571,595043196.21,0.0,0.0,0.0,0.0,0.0,,,,25328378.75,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.09,,,0.0,,0.0,,,,0.0,,35.7613,,22.7883,18.5667,64.2387,13.5036,,,,35.7613,17.2781,-3.4469,192.5105,,,80404122.9,8.21,0.0,15220499.95,,,,,,,,,,,,,,1.7598,,,,833.4914,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
2002-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-12-31,0.24,,,0.25,,1.08,,,,0.0,11.2446,38.8162,12.1917,28.279,22.0421,61.1727,15.8706,,60.6844,23.7106,38.8273,16.384,-3.0826,176.9571,1.5901,-12.2449,193750894.71,22.63,20.84,43195432.19,28.9402,33.7647,7.7222,18.3943,2.9536,121.8852,131.7957,2.7315,3.2276,0.7682,468.628,1.1569,311.1764,1.8808,1.1559,0.8649,25.3841,1080.6685,0.4519,39.072,3.9745,164.1385,155.9378,80.7965,9.233,65.6303,89.0152,154.5859,161.9145,23.8043,60.928,704497119.25,0.1995,0.1413,1.2568,0.2319,25.0455,,,,22405874.75,0.0,0.0,,27448373.47,6797369.89,,,,,,,118724.33,,
2003-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-06-30,0.1,,,0.1,,1.18,,,,1.1,4.0275,33.9009,4.285,20.2673,16.9143,66.0863,11.8388,,41.2204,15.8016,33.3703,17.1604,-2.9777,200.9011,2.8029,-3.6289,92348701.76,8.45,8.8,16998255.9,21.1586,6.2211,,,1.2678,141.9782,120.5061,1.4937,1.5055,0.3619,497.375,0.558,322.5806,0.9358,1.0536,0.7981,12.2557,924.2413,0.0,38.3344,0.0,158.0783,160.8622,92.4737,0.0,67.3164,92.4737,159.8185,160.0974,24.2503,61.6656,800730150.02,-0.0804,-0.0274,-0.6793,-0.0444,-4.4654,,,,58128622.75,0.0,0.0,,31032769.1,7821435.37,,,713883.36,444182.18,,,50640.0,68724.33,
2003-09-30,0.1937,,,0.0,2.2764,1.79,-0.0107,0.6548,0.0842,1.67,4.1685,33.4907,5.1094,18.141,15.3477,66.4952,10.6479,60.9451,26.7721,13.1155,33.5048,18.0874,-2.9778,218.2272,1.8937,-4.8815,146220053.38,4.63,0.0,0.0,,,,,2.066,130.6873,117.2486,2.3028,2.3376,0.4799,562.6172,0.684,394.7368,1.0628,1.4365,1.1966,53.1504,732.473,0.0,48.9894,0.0,265.4214,104.1259,54.5761,0.0,67.3518,54.5761,104.1076,193.3918,18.4572,51.0106,1115235339.83,-0.0059,-0.0023,-0.0551,-0.0045,-0.4505,,,,67397996.25,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.2675,,,0.15,2.4816,1.83,0.1046,0.6548,0.1002,1.79,5.5542,34.5415,6.9015,18.9962,16.0361,65.4426,10.9452,71.6572,28.875,14.8805,34.5574,18.5156,-2.9581,216.5348,0.9785,-11.6513,202577448.63,6.51,9.26,28414099.14,17.4951,-18.9692,116.3735,64.0489,2.7419,131.2958,129.0508,2.7896,2.8655,0.6305,570.9754,0.938,383.7953,1.3469,1.4189,1.1328,54.5236,754.8869,0.0,51.5343,0.0,246.486,94.0455,61.2434,0.0,69.1528,61.2434,93.5945,203.4374,20.9076,48.4657,1155719683.24,0.0428,0.0217,0.3909,0.0448,4.5016,,,,27760420.77,0.0,0.0,,37405975.99,11934183.26,,,1090992.04,52701.86,,,306389.16,52400.0,
2004-03-31,0.1023,,,0.0,2.5867,1.88,-0.0889,0.6548,0.1562,1.76,2.0417,30.9756,2.0827,18.854,16.0008,69.0076,13.5844,55.9536,21.6313,11.1626,30.9924,15.5819,-2.8414,194.184,2.5572,-2.1878,56008050.99,2.98,0.0,0.0,-16.2699,-2.889,106.937,48.2033,0.7384,121.8852,115.8301,0.777,0.7157,0.1533,587.0841,0.226,398.2301,0.2973,1.3897,1.1119,37.5932,1079.6629,0.0,51.6041,0.0,235.4573,93.7829,63.4765,0.0,70.6132,63.4765,93.7668,202.7567,21.9166,48.3959,1203020085.93,-0.118,-0.0177,-0.8684,-0.0366,-3.6644,,,,39029794.77,0.0,0.0,,,,,,,,,,,,
