日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-12-31,0.31,,,0.34,,1.63,,,,,11.0298,12.0343,11.0298,7.9301,7.3852,87.9347,7.3904,,35.1291,20.4366,12.0653,5.2287,0.0704,162.8371,0.0,,23120365.15,18.96,20.82,,,,,,20.4636,17.5922,121.9843,2.9512,1.4924,1.4924,241.2222,167.4405,2.15,2.5654,2.6797,1.3428,81.3794,-129177.6921,0.1532,58.1757,8.562,587.9458,71.8931,16.2835,12.8293,51.2639,18.68,71.8931,239.0953,9.8947,41.8243,128728540.46,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2001-12-31,0.34,,,0.32,,1.77,,,,0.0,7.1856,15.4541,8.8757,10.2793,9.4731,84.3842,9.4639,,27.0453,13.9332,15.6158,7.5208,5.9806,163.2963,0.6103,-21.1449,24395632.57,19.18,18.87,0.0,-17.8334,5.219,43.0266,61.5102,14.3794,25.0358,167.294,2.1519,12.6141,0.9379,383.8362,1.2398,290.3694,1.7347,1.5198,0.7968,58.2786,4885.9008,0.1675,51.5179,3.8552,871.4248,94.1072,59.0687,6.9621,46.6994,63.4889,93.4256,199.5206,5.9119,48.4821,207909703.79,0.0956,0.0726,1.0105,0.1498,16.3996,,,,-8588331.91,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.15,,,0.0,,0.0,,,,0.0,,9.601,,5.244,5.0363,90.3234,5.0355,,,,9.6766,5.6251,7.4023,190.6663,,,12845816.89,7.25,7.25,7078293.5,,,,,,,,,,,,,,2.4983,,,,835.1659,,,,,,,,,,,,,,,0.0531,,1.0536,,,,,,,,,,,,,,,,,,,,
2002-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-12-31,0.35,,,0.35,,2.12,,,,0.0,7.1763,12.2204,7.4694,7.8425,7.4929,87.6454,7.4145,,25.9115,14.1608,12.3546,6.7628,5.1166,164.8175,0.0,-23.5185,26685619.61,16.59,18.09,0.0,38.3319,8.3773,15.1161,8.5176,18.5987,19.3562,112.6091,3.1969,11.8034,1.0074,357.3556,1.5505,232.1832,1.8955,1.5178,0.9485,73.7268,1013.1385,0.0,54.6505,0.0,499.0039,82.9808,68.0103,0.0,61.0598,68.0103,75.7466,226.1472,10.9519,45.3495,225618652.44,0.224,0.2168,3.0204,0.478,52.3613,,,,87500.02,0.0,0.0,,363088.77,245342.98,,,2000.0,,,,876847.9,377207.5,
2003-03-31,,,,0.0,,0.0,,,,0.0,,13.7889,,4.9537,4.7169,86.1174,4.7544,,,,13.8826,9.7663,13.276,290.0215,,,5804537.66,,0.0,0.0,,,,,,,,,,,,,,0.6828,,,,412.0504,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
2003-06-30,0.0703,,,0.0,4.522,4.22,0.0204,2.8389,0.1836,4.2,1.1984,9.8521,1.656,5.9666,5.8012,89.9515,5.8162,26.8689,5.9418,4.5784,10.0485,7.3318,8.5265,169.3907,0.0,-14.2776,10239104.87,1.69,5.72,6125635.89,-22.3237,-10.2809,,,6.2343,28.8725,112.4859,1.6002,4.2344,0.2847,632.2445,0.3707,485.5678,0.406,4.5543,3.8623,347.6577,725.1753,0.0306,77.0541,1.9855,1594.343,29.7789,21.4169,2.5121,58.8455,21.9688,26.2489,481.0932,4.833,22.9459,504409174.58,0.0169,0.0035,0.2899,0.0151,1.9046,,,,-7088882.59,0.0,0.0,,1226067.28,346580.57,,,2000.0,,,,1287688.01,119663.08,
2003-09-30,0.1178,,,0.0,4.5695,4.27,0.0138,2.8389,0.2345,4.26,2.1375,9.2413,2.896,6.074,5.9061,90.6327,5.8919,33.0317,7.2287,5.9925,9.3673,6.2446,11.2616,156.8455,0.0,1096.3584,15883768.72,2.86,0.0,0.0,,,,,9.6497,27.9801,106.6393,2.5319,3.6193,0.4915,549.3388,0.6574,410.7089,0.6661,6.7367,5.5016,474.9995,3592.3071,0.0309,82.8989,2.1139,558.9198,20.6289,23.0023,2.4866,79.3708,23.5888,16.9548,691.4108,14.832,17.1011,473770424.29,0.0069,0.0025,0.117,0.0146,2.095,,,,125000.05,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.1582,,,0.2,4.6099,4.32,0.2261,2.8389,0.1715,4.31,2.7352,8.6866,3.7628,5.6221,5.5474,91.2073,5.4801,38.6919,8.3932,6.6891,8.7927,6.1605,11.3507,158.5131,0.0,-52.6218,21555179.77,3.96,5.3,14187316.22,13.6348,-16.0129,221.3431,120.3558,20.0212,17.9809,82.012,4.3896,5.2151,0.6866,524.3227,0.9164,392.8416,0.9553,9.4303,8.2523,516.8106,-2340.0081,0.0981,79.6964,7.0519,562.3805,25.4762,22.5816,8.1292,78.1856,24.5798,19.5477,624.964,14.1713,20.3036,497163758.53,0.0783,0.0391,1.4289,0.1925,45.8338,,,,-6589066.15,0.0,0.0,,1325764.05,313795.51,,,0.0,,,,752229.3,22576.4,
2004-03-31,0.0483,,,0.0,4.6582,4.37,-0.647,2.8389,0.2196,4.35,0.822,10.1034,0.8288,6.3096,6.0479,89.852,6.0396,29.3138,6.2929,4.9854,10.148,5.8242,30.0732,167.2863,0.0,-19.4156,6949579.72,1.1,0.0,0.0,63.3994,107.5682,,,2.8192,31.924,96.0205,0.9373,0.9794,0.1372,655.9767,0.1713,525.394,0.1727,8.6104,6.8615,337.5141,-885.179,0.0983,79.2231,6.9373,571.9422,26.2259,23.4155,8.0516,76.8893,25.4659,20.4588,601.451,13.8516,20.7769,505378184.86,-0.8085,-0.11,-13.3859,-0.5296,-118.6895,,,,-6339157.93,0.0,0.0,,,,,,,,,,,,
