日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-12-31,0.5,,,0.5,,1.5,,,,0.0,10.8471,30.6991,10.8471,20.131,16.8107,68.4305,11.0541,,58.7539,19.6733,31.5695,14.1303,-0.0901,182.7811,0.0,,123161494.55,32.42,0.0,0.0,,,,,2.7664,130.133,180.8682,1.9904,0.9813,0.9813,366.8603,125.0888,2.878,2.9306,1.1794,0.6722,9.9926,1347.7525,0.0,33.4842,0.0,161.77,198.6484,64.3705,0.0,70.1059,64.3705,198.6484,149.3879,20.6986,66.5158,408846117.53,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,
2001-12-31,0.77,,,0.78,,1.8,,,,0.0,15.2049,31.2785,16.1416,16.1586,14.0359,67.993,8.7606,,70.5489,25.0335,32.007,17.5042,-0.739,224.4941,0.1943,,251091219.0,42.85,40.87,0.0,100.0948,58.5798,19.8861,13.1299,6.7989,52.9497,119.4386,3.0141,9.767,1.8425,195.3867,2.2905,157.1709,5.3336,1.5997,0.6563,14.513,1337.7144,0.0,35.4839,0.0,205.7809,181.8179,50.1412,0.0,63.6949,50.1412,144.8255,193.5239,17.2435,64.5161,462527110.17,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.21,,,0.0,,0.0,,,,0.0,,23.0433,,12.0009,10.738,76.0115,7.1961,,,,23.9885,12.4477,-0.2135,214.7689,,,61778292.91,10.49,0.0,19293436.68,,,,,,,,,,,,,,3.267,,,,696.7701,,,,,,,,,,,,,,,0.0137,,0.1911,,,,,,,,,,,,,,,,,,,,
2002-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-12-31,0.56,,,0.56,,2.06,,,,0.0,8.8306,22.7592,9.8334,13.5379,11.9458,76.3684,8.1166,,55.0527,20.1219,23.6316,11.0158,-0.0313,190.4834,0.5328,,143873197.1,27.03,27.4,0.0,-21.2522,-27.0417,29.3984,25.6233,4.4634,80.656,144.7876,2.4864,5.5831,1.2115,297.1523,1.5568,231.2436,3.3581,1.3596,0.8431,9.8349,887.5699,0.4384,36.5502,8.6192,144.7703,173.5961,56.8407,19.0819,69.0974,70.2447,173.1483,157.337,25.2471,63.4498,581041783.1,0.1581,0.172,1.9474,0.271,31.4567,,,,0.0,0.0,0.0,,2528133.71,228684.36,,,,,,,67542.62,576735.7,
2003-03-31,0.04,,,0.04,,2.1,,,,0.0,0.7025,15.6655,0.7012,6.1662,5.8444,83.3547,3.8925,,33.8768,12.665,16.6453,10.4885,0.0445,267.9252,6.7213,,16367959.26,2.11,2.14,0.0,,,,,0.5588,161.0594,169.6193,0.5306,0.72,0.1801,499.7224,0.2416,372.5166,0.4873,1.1979,0.7436,12.2366,366.251,0.0,37.3856,0.0,150.79,167.4825,67.459,0.0,67.4539,67.459,166.9842,159.5006,24.7932,62.6144,578936847.62,-0.1857,-0.0335,-4.7702,-0.0535,-5.3679,,,,0.0,0.0,0.0,,2528133.71,228684.36,,,,,,,66162.54,571966.68,
2003-06-30,0.16,,,0.0,,2.22,,,,2.22,2.4791,18.9372,2.5096,10.6599,9.6876,80.0675,5.949,,38.6084,14.7262,19.9325,9.9817,2.308,195.1233,0.0,,46994075.95,7.37,0.0,14367772.52,-7.4372,-23.479,,,1.2282,146.5559,134.4086,1.3392,1.722,0.4218,426.7425,0.5628,319.8294,1.1293,1.2251,0.8639,20.4973,639.6121,0.0,38.1426,0.0,160.4944,162.1741,64.0779,0.0,65.9923,64.0779,161.6993,161.4677,23.7657,61.8574,595488967.19,0.2798,0.1166,4.704,0.1885,18.9078,,,,0.0,0.0,0.0,,934.97,20696.04,,,0.0,,,,2837.27,1418.63,
2003-09-30,0.1872,,,0.0,4.818,4.62,0.5828,2.6735,0.5636,4.62,2.6448,18.643,3.2041,10.9226,9.8944,80.3525,6.3012,79.5165,16.5039,11.2342,19.6475,9.3919,2.1061,188.082,0.0,,69852534.19,4.04,0.0,0.0,,,,,1.87,144.385,129.1619,2.0904,2.6176,0.5085,530.9735,0.634,425.8675,0.9138,2.6333,2.198,133.8382,784.7572,0.0,68.0698,0.0,435.3403,46.908,23.4739,0.0,64.5438,23.4739,46.8751,312.5438,15.636,31.9302,892688014.82,0.1962,0.0823,3.1134,0.2579,25.8065,,,,0.0,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.295,,,0.0,4.9295,4.73,0.2976,2.6766,0.6265,0.0,4.0702,18.7379,4.9765,11.6123,10.4809,80.3562,6.654,93.248,18.9165,12.8676,19.6438,9.0868,0.9749,178.5994,0.0,,104755988.24,6.13,6.13,36254145.79,-11.5627,-27.4992,192.7425,57.2969,2.6648,135.0946,103.6419,3.4735,3.938,0.7479,481.3478,0.9271,388.3076,1.3406,2.6606,2.3355,147.7148,1091.8166,0.0,68.023,0.0,453.0097,47.0091,22.4855,0.0,63.0566,22.4855,46.8034,313.2633,15.0158,31.977,913960502.08,0.0671,0.0411,1.009,0.1284,12.8988,,,,0.0,0.0,0.0,,40491181.73,1682476.78,,,4198.0,,,,1191519.7,67540.0,
2004-03-31,0.0281,,,0.0,4.9569,4.76,0.2385,2.6766,0.6587,4.76,0.3629,16.0073,0.3748,5.6281,5.5246,83.276,3.2912,69.576,14.0363,8.9933,16.724,11.9756,4.7368,296.3651,0.0,,17221909.86,0.67,0.0,0.0,2.9708,-12.9355,188.8386,68.5367,0.4721,190.6376,92.4784,0.9732,0.7195,0.1139,790.1668,0.1359,662.2517,0.1726,2.3124,2.0568,128.5527,375.3678,0.0,64.0716,0.0,386.3664,56.0755,26.5528,0.0,65.7708,26.5528,56.0115,277.9548,16.5831,35.9284,975721208.42,0.2796,0.0308,8.4939,0.0858,8.5893,,,,0.0,0.0,0.0,,,,,,,,,,,,
