日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-11-30,,,,0.0,,1.84,,,,0.0,9.1834,10.3645,9.7086,7.7905,7.2312,89.2923,4.7447,,90.4944,53.9339,,3.1418,-0.0468,143.3976,0.0048,,557256852.02,15.41,0.0,0.0,,,,,62.8848,5.2477,38.6743,8.5328,3.7128,2.0462,161.2746,6.2171,53.0794,3.5187,1.0943,0.5021,3.3899,1188.8131,2.1958,59.5991,6.9334,99.5853,67.7878,95.2541,10.4211,57.2166,106.3354,67.7878,247.5192,59.8472,40.4009,2777852438.97,0.0092,0.0178,0.1942,0.0442,5.33,,,,0.0,0.0,0.0,,,,,,,,,,,,
2000-12-31,0.32,,,0.33,,1.74,,,,1.74,10.869,10.6294,11.2512,8.091,7.6965,89.0579,4.8977,,97.8589,57.5963,10.9421,2.9482,-3.0386,142.3033,0.4369,,626969546.16,18.47,18.7,295502530.21,-0.4063,14.7709,11.7026,7.2892,86.3977,4.1668,39.0261,9.2246,4.0485,2.2972,156.7125,7.4256,48.4809,3.979,0.8935,0.3182,6.1818,1318.1238,-1.0775,58.8564,4.2364,93.1082,69.9049,106.2313,6.7145,57.4976,113.8777,69.9049,243.0514,63.2129,41.1436,2657931681.09,0.0218,0.0484,0.4453,0.1176,13.1149,,,,0.0,0.0,0.0,,,,,,945000.0,,,,,,
2001-06-30,0.1387,,,0.15,2.8122,2.812,0.1332,1.5297,0.2352,2.812,2.4868,11.3868,3.6011,9.6536,8.8137,88.3544,5.9646,118.5863,42.1679,21.2557,11.6456,2.583,-0.1134,129.3408,0.5141,,331076329.78,4.933,6.11,174080765.31,,,,,24.6481,7.3028,39.0913,4.6046,1.7268,0.6037,298.1613,1.5216,118.2965,1.1448,1.4935,1.2138,68.9145,1718.8791,1.5274,50.4073,21.3142,208.3374,98.3841,80.5439,29.718,56.3147,114.6011,98.3841,201.6425,24.195,49.5927,6973792548.91,0.0573,0.0239,0.9604,0.0482,8.4452,,,,0.0,0.0,0.0,,,,,,0.0,,,,103470.02,12944.44,
2001-09-30,0.1904,,,,2.8639,2.86,,1.5297,0.2869,,3.247,11.3133,4.7659,9.2668,8.5418,88.3481,5.7305,125.9846,43.9903,21.483,11.6519,2.7883,-0.7676,133.4631,0.0,0.0,469902696.97,6.649,,,,,,,21.1701,12.7538,43.9589,6.1421,2.4895,0.8317,324.6363,2.3643,114.1987,1.6148,1.4701,1.1185,58.7064,1171.3747,1.8426,48.8357,21.1952,216.0924,104.7682,91.4258,30.2655,55.3427,131.1056,93.509,218.9823,22.5995,51.1643,7330487458.95,,,,,,,,,1950000.0,0.0,0.0,,,,,,,,,,,,
2001-12-31,0.2053,,,0.22,2.7788,2.78,-0.3012,1.5297,0.171,2.78,3.5297,10.9026,5.1697,7.7487,7.3912,88.7121,4.5985,130.4097,46.9297,22.4184,11.2879,3.6164,-3.6098,151.7592,0.487,-299.4096,608512740.31,7.39,8.09,267083668.3,-5.3763,-11.1574,122.0413,173.572,36.5274,9.8556,44.7533,8.0441,3.362,1.1242,320.2277,3.3219,108.3717,2.2157,1.2864,0.9411,38.1255,879.0642,2.6403,47.7701,20.0813,211.7864,109.3359,97.0369,29.596,54.4242,137.8287,97.6232,214.4326,22.5558,52.2299,7271355808.7,-0.0675,-0.0518,-1.4668,-0.0991,-19.4984,,,,1950000.0,0.0,0.0,,,0.0,,,600000.0,,,,505750.89,,
2002-03-31,0.0445,,,,2.8233,2.82,,1.5297,0.2154,,0.7395,10.6158,0.7518,7.4471,6.9273,88.9302,4.642,117.2935,41.5448,19.5036,11.0698,3.6498,-1.0808,153.2223,2.2485,-46.6612,127136763.2,1.58,,,,,,,4.0667,22.131,57.4456,1.5667,0.7381,0.162,555.5556,0.4625,194.5946,0.342,1.1551,0.8582,27.9246,486.1342,3.4381,46.946,16.5491,219.8813,113.0109,101.0219,26.0636,53.2239,136.6335,101.3756,210.1206,21.3506,53.054,7517428729.61,,,,,,,,,1950000.0,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.1083,,,0.11,2.8871,2.887,0.4046,1.5297,0.2793,2.887,1.8155,10.8639,1.8383,7.0135,6.5809,88.6298,4.7555,107.9139,37.3777,18.0919,11.3702,4.7424,0.9464,165.0006,0.0077,86.7637,309241964.81,3.75,3.82,135272071.52,-2.0993,-21.9451,2.6627,6.9142,17.6582,10.1936,47.6556,3.7771,0.8231,0.3866,465.5975,1.2405,145.1028,0.8038,1.0565,0.7207,36.955,309.1523,12.796,48.4028,19.3105,68.3998,106.5996,105.9795,28.518,81.3003,148.2604,95.1167,217.2065,70.7645,51.5972,7455971739.61,0.1777,0.0678,3.7366,0.1315,25.3806,,,,1924991.3,0.0,0.0,,,,,,0.0,,,,0.0,,
2002-09-30,0.1681,,,0.0,2.9469,2.95,0.0,1.5297,0.3391,2.95,2.6555,11.1926,2.7676,7.2324,6.7608,88.4814,4.7528,121.0189,41.0663,19.1184,11.5186,4.6997,0.0087,165.5016,0.0,-3.2267,494801772.97,5.7,0.0,210024500.0,6.4348,-11.7243,2.8982,7.9393,27.4244,9.8452,48.0932,5.6141,1.2939,0.5823,463.6785,1.7246,156.558,1.2353,1.094,0.7932,31.7176,316.6656,6.1422,46.5549,17.6273,70.9351,114.8,103.7632,27.4645,79.9461,143.0515,103.4475,207.6416,65.6304,53.4451,7912475763.35,0.0,0.0,0.0,0.0,0.0,,,,1950000.0,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.2443,,,0.25,2.8734,2.87,1.0877,1.53,0.2287,2.87,3.6947,11.9662,3.9314,7.3712,6.9827,87.7392,4.7688,141.4523,49.2277,21.3885,12.2608,5.1822,-1.9176,174.1517,0.6139,-66.3216,766411055.23,8.5,8.42,315067342.42,14.7532,19.0036,3.4043,13.6903,44.5057,8.0889,45.5443,7.9044,1.9097,0.8244,436.6812,2.3165,155.4069,1.813,1.0746,0.8082,41.0718,300.749,6.7105,43.4482,17.1601,70.8799,130.1592,104.2026,28.3131,77.6005,145.3579,118.4111,194.373,61.2983,56.5518,8266826747.94,0.2123,0.1645,4.4514,0.2908,47.9664,,,,1946805.44,0.0,0.0,,,,,,0.0,,,,11500.0,20960.0,
2003-03-31,0.0688,,,0.0,2.9422,2.94,0.8009,1.53,0.2974,2.94,0.9981,10.6829,1.0184,7.1635,6.6954,89.0568,4.524,133.8218,45.4839,19.4266,10.9432,4.1463,1.7265,159.56,2.1817,114.0597,202942227.06,2.34,0.0,0.0,58.6221,54.5901,4.2107,14.5438,13.5704,6.6321,40.0338,2.2481,0.3796,0.2251,399.8223,0.5845,153.9778,0.5226,1.0593,0.8294,54.6211,314.6456,6.441,42.7109,14.4684,74.42,134.1323,104.7186,25.3035,75.6945,140.1922,122.5559,191.0411,57.3917,57.2891,8610748580.84,0.527,0.1163,11.6496,0.203,30.6977,,,,1908865.1,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.1632,,,0.16,3.0366,3.04,1.3614,1.53,0.3919,3.04,2.2232,12.9277,2.3391,8.2098,7.5976,86.7602,4.9262,155.1481,51.0923,21.1362,13.2398,5.4849,0.9603,170.1302,0.0076,153.5936,535330030.61,5.37,5.52,203962549.03,45.4747,50.6986,5.1783,23.0622,34.2879,5.2497,45.5431,3.9523,0.8393,0.4748,379.107,1.1522,156.2229,1.1211,1.1541,0.8579,53.168,320.0459,2.4617,41.3687,14.8375,79.0811,141.7286,97.6051,26.3983,73.446,132.6125,130.4127,185.3566,52.3117,58.6313,9175482686.95,0.4109,0.1855,8.3419,0.3163,47.4172,,,,1925691.47,0.0,0.0,,,,,,,,,,306926.88,11500.0,
2003-09-30,0.2574,,,0.0,3.1305,3.13,2.2414,1.5297,0.486,3.13,3.4279,11.6041,3.6451,7.5816,7.0747,88.139,4.5459,195.2681,62.3751,26.0074,11.861,4.617,0.0039,164.554,0.0009,83.8156,821230252.3,8.22,0.0,0.0,60.0852,53.1143,6.2311,18.613,35.5357,7.598,41.3584,6.5283,1.2779,0.8018,336.7423,2.331,115.8301,1.886,0.795,0.4913,38.7049,362.416,-1.5789,41.6951,13.1289,65.1252,139.8361,123.5889,23.9474,73.9274,162.5044,128.7631,186.2615,64.023,58.3049,9385223581.52,0.3959,0.2985,8.7089,0.512,73.6037,,,,1946805.44,0.0,0.0,,,,,,,,,,,,
2003-12-31,0.4524,,,0.45,3.3259,3.33,2.4617,1.53,0.6132,3.33,5.8069,11.912,6.2818,8.6032,7.9996,87.768,5.2758,207.3558,62.3463,26.6132,12.232,4.0072,-0.4699,150.3439,0.0,216.1937,1276946917.26,13.6,14.42,564185770.22,67.3723,85.1641,15.7457,17.8122,106.2459,3.3884,36.6438,9.8243,1.923,1.1907,302.3432,3.3126,108.676,2.7667,0.7273,0.481,35.4697,401.8701,-0.6785,42.6861,8.9476,68.3616,134.2683,125.54,17.329,75.0068,151.8549,134.2683,174.4768,62.4417,57.3139,9739329037.72,0.287,0.3159,5.4408,0.5513,65.3231,,,,1939278.09,0.0,0.0,,1197277.18,,,,35818.63,,,,179840.56,11000.0,
2004-03-31,0.0933,,,0.0,3.1812,3.18,0.4121,1.53,0.4685,3.18,1.1382,7.5631,1.1669,4.9754,4.7115,91.6589,3.1566,185.1588,58.2046,22.594,8.3411,2.2551,-0.013,160.5297,2.6803,-0.8847,279341318.49,2.93,0.0,0.0,94.4252,35.6612,8.1229,18.9651,23.9914,3.7513,30.4321,2.9574,0.6121,0.3697,243.4406,1.0002,89.982,0.9082,0.7208,0.5152,29.6822,461.9864,-0.5046,38.8183,7.5558,66.4293,157.6103,132.2888,16.2931,73.1437,158.038,157.6103,163.4468,58.4356,61.1817,10243789435.2,0.1395,0.0503,4.4181,0.0822,9.377,,,,1922196.96,0.0,0.0,,,,,,,,,,,,
2004-06-30,0.3452,,,0.35,3.5781,3.58,0.5609,1.53,0.8419,3.58,4.6719,7.5432,4.5482,6.5889,6.2503,92.0853,5.5449,231.7178,64.7599,31.3572,6.6998,1.34,-0.6242,122.0555,0.006,126.8253,587069395.23,9.65,9.78,436456542.72,87.9469,111.5486,17.8318,0.6708,61.6471,2.9198,31.0559,5.796,1.3317,0.8203,219.4319,2.4115,74.6423,1.8037,0.7577,0.4293,30.8319,1794.0276,-0.7927,48.4207,8.3095,79.7718,106.5233,118.4789,14.6474,69.4621,138.8111,106.5233,193.8762,60.699,51.5793,9237031315.57,0.0901,0.0759,1.6246,0.1471,17.5407,,,,1934121.51,0.0,0.0,,2926774.56,,,,406001.84,,,,284653.88,179840.56,
2004-09-30,0.5325,,,0.0,3.7651,3.77,1.5449,1.5297,1.0292,3.77,6.7563,8.0781,6.795,6.9112,6.5068,91.6639,5.8018,290.9826,77.284,36.9203,8.3361,1.6112,-0.2604,124.9664,0.0024,152.7038,926765532.41,14.14,0.0,0.0,62.1095,106.8949,20.27,4.9705,80.3505,3.3603,30.2352,8.93,2.0047,1.1712,230.5328,3.3058,81.6746,2.5887,0.8314,0.5487,42.7136,1168.6695,-1.2875,47.7722,9.3162,87.732,109.3266,112.6747,16.3189,64.3521,134.6477,109.3266,191.469,54.4525,52.2278,9851711788.72,0.1683,0.196,2.9014,0.3753,45.681,,,,1934121.51,0.0,0.0,,,,,,,,,,,,
2004-12-31,0.7025,,,0.7,3.9354,3.94,2.6131,1.53,1.0938,3.94,6.8363,8.0483,7.7763,6.3953,6.0411,91.7006,5.4049,307.7107,78.1913,29.9455,8.2994,2.0248,-0.1752,133.9141,0.0,171.7091,1307547860.21,17.85,19.26,879629357.2,51.5524,55.2628,18.3257,31.8841,158.7824,2.2673,29.0637,12.3866,2.8926,1.4387,250.2259,3.4331,104.8615,3.5798,1.204,0.9557,91.3612,727.122,1.082,38.2977,8.6197,95.4921,161.1122,112.9427,18.3721,63.4434,138.3629,124.4548,209.8049,40.1057,61.7023,12844626682.84,0.2011,0.2543,3.7198,0.4121,65.1309,,,,1942451.96,0.0,0.0,,2850094.05,115262.82,,,500000.0,35000.0,,,192106.29,38350.0,
2005-03-31,0.2096,,,0.0,4.145,4.14,0.0223,1.53,1.3034,4.14,2.0595,7.8904,2.0497,7.5078,7.0008,91.6585,6.2998,275.749,66.5259,27.091,8.3415,1.1378,-0.1345,112.7066,0.0,-20.1744,328194266.17,5.06,0.0,0.0,12.6153,124.749,30.2974,24.2046,42.027,2.1415,28.0016,3.2141,0.8247,0.3254,276.5827,0.715,125.8741,0.8236,1.1864,0.9474,84.6147,3689.9906,1.1551,40.7225,7.9814,104.9752,145.5643,115.0111,16.3875,60.7804,137.5526,110.643,221.9428,38.7925,59.2775,12723258290.48,0.0067,0.0022,0.1064,0.0037,0.5909,,,,1940395.6,0.0,0.0,,,,,,,,,,,,
2005-06-30,0.58,,,0.58,4.5153,4.52,0.8354,1.53,1.6738,4.52,5.1628,9.0839,5.3928,8.7119,8.0044,90.6799,7.1125,333.3889,73.8346,29.6769,9.3201,0.9689,-0.076,113.4789,0.0,-35.4563,925941272.76,12.84,13.73,725561706.6,30.9713,67.9987,26.194,52.0236,41.7741,4.3089,29.0895,6.1878,2.0726,0.7582,237.4044,1.6166,111.3448,1.9299,1.1651,0.8562,75.5474,-1195.6055,1.0277,40.1938,6.8151,120.4819,148.7947,113.1615,14.4975,57.643,132.3488,116.9037,212.8202,33.3609,59.8062,14042464891.91,0.1024,0.0744,1.4404,0.1243,18.511,,,,1889233.77,0.0,0.0,,12751804.64,2291193.06,,,8800800.0,0.0,,,46990.6,99323.02,
2005-09-30,0.7108,,,0.0,4.6713,4.67,0.6823,1.7214,1.6752,4.67,7.5525,8.7006,7.6959,8.3635,7.7136,91.135,6.9497,332.8132,71.2462,35.3637,8.865,0.8743,-0.0628,112.8633,0.0,-1.869,1261508535.69,15.22,0.0,0.0,26.3805,51.3863,40.7096,35.4265,66.3428,4.0698,28.9911,9.3132,3.0105,1.1074,243.8143,2.4239,111.3907,2.5125,1.242,0.9082,78.1984,-1163.2727,0.7314,49.6359,6.329,147.7914,101.4673,99.3273,11.3089,54.7022,111.9924,84.7932,237.5982,33.5851,50.3641,13341829673.26,0.0667,0.0725,0.96,0.144,20.2759,,,,1902176.34,259000.0,0.0,,,,,,,,,,,,
2005-12-31,0.3518,,,0.71,2.2331,2.23,-0.0214,0.6166,0.4275,2.21,8.2433,7.073,8.0341,6.3306,5.9986,92.7205,5.305,185.5959,83.113,43.4824,7.2795,0.9555,-0.9264,119.0071,0.0017,1.3233,1341812397.0,15.76,17.88,1007814816.49,16.772,14.6142,29.8466,-4.9485,148.1669,2.4297,36.8087,9.7803,3.1621,1.5144,237.7179,3.4568,104.1426,3.3557,1.2673,0.6637,49.2063,-1245.6842,0.8381,52.3172,7.1499,93.2803,91.1416,100.1511,12.0233,61.4135,113.8382,74.663,256.0057,56.0861,47.6828,12209007937.43,-0.0032,-0.005,-0.0609,-0.0105,-1.5722,,,,1957875.63,0.0,0.0,,9596844.77,2850094.05,,,8800800.0,0.0,,,88888.75,0.0,
2006-03-31,0.0265,,,0.0,2.2192,2.22,-0.1516,0.6731,0.3865,2.22,0.7482,5.6383,0.7416,2.9615,2.879,94.3617,2.591,139.841,63.0152,39.502,5.3601,2.8492,-0.0055,195.8483,0.0188,0.0,195311594.6,1.16,0.0,0.0,-16.7182,-65.7476,45.1433,-5.7116,41.8879,2.1486,63.1225,1.4258,0.5161,0.2862,314.4654,0.7012,128.3514,0.4982,1.3491,0.7395,34.6354,677.9649,0.6303,62.6864,6.7198,114.3604,59.5241,84.7164,9.6818,58.5825,93.7977,59.4392,268.3821,54.8148,37.3136,11996551595.43,-0.1483,-0.0428,-5.7235,-0.1148,-14.021,,,,1957875.63,0.0,0.0,,,,,,,,,,,,
2006-06-30,0.0915,,,0.1,2.2043,2.2,-0.051,0.6733,0.3716,2.18,2.1793,8.0586,2.3465,4.4497,4.2704,91.5843,3.7537,155.8597,70.7067,37.1029,8.6074,3.8128,-0.2374,189.1346,0.8739,,666132202.38,4.12,4.29,307942132.27,-18.9052,-57.2007,32.3714,1.3925,33.8897,5.3113,63.8411,2.8195,1.2688,0.6251,287.9539,1.3761,130.8044,1.1929,1.1658,0.6685,26.4832,605.1169,0.6874,52.4744,4.8574,120.8577,90.5692,87.7367,8.4724,55.4216,95.8582,90.5007,210.572,43.4183,47.5256,14238008736.14,-0.0209,-0.0121,-0.5567,-0.0255,-2.8458,,,,1917744.71,,,,5437945.61,8294165.11,,,1000000.0,8800800.0,,,1091257.6,,
