日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-12-31,0.25,,,0.24,,1.51,,,,0.0,5.067,32.2226,5.1645,13.7423,12.2127,67.429,10.6399,,91.6001,27.5176,32.571,21.1836,0.9376,263.5736,0.5102,-8.0814,123957270.29,16.35,16.19,0.0,1.4493,18.4204,8.1462,3.9261,2.4642,146.092,210.1576,1.713,1.159,0.4854,741.6564,0.9193,391.6023,1.6473,1.074,0.7076,17.1438,361.3083,5.2425,30.0411,19.5629,73.7046,232.8777,92.4772,39.4381,64.4821,152.6988,232.8777,138.944,40.7587,69.9589,807790574.79,0.1572,0.0749,1.4773,0.107,14.8535,,,,13262344.01,2000.0,0.0,,,,,,,,,,,,
2001-06-30,0.08,,,0.08,,1.59,,,,0.0,1.5864,29.8945,1.584,9.095,8.5825,69.7313,7.0225,,83.6959,26.236,30.2687,22.2088,-4.9456,356.0577,0.0,-3.1868,54385310.41,4.93,5.05,0.0,,,,,1.161,155.0388,213.8529,0.8417,0.563,0.2256,797.8723,0.4142,434.5727,0.7349,1.0561,0.6917,16.5442,216.3732,5.7613,31.3469,16.7791,79.6318,219.0112,93.9484,34.865,61.4936,144.2365,219.0112,141.6785,39.3647,68.6531,805326455.45,0.0853,0.0193,1.214,0.0281,3.7127,,,,12846303.45,0.0,0.0,,,,,,,,,,,,
2001-12-31,0.0965,,,0.14,2.6647,2.6,0.1353,1.5194,0.0472,2.49,1.9152,30.6742,2.216,7.5317,7.561,68.8998,5.9902,107.4783,40.3337,21.3245,31.1002,24.3395,-11.1308,434.8102,0.2072,-6.0247,108742847.67,3.34,8.08,20897614.15,-7.8456,-48.1171,141.5804,37.2666,2.3497,153.211,219.9145,1.637,1.0633,0.3699,973.236,0.6158,584.6054,0.8554,1.4368,1.1365,69.4942,198.0158,0.1178,52.8703,2.3068,173.6709,89.142,64.5202,4.1807,61.0662,67.3353,89.142,208.0756,30.4428,47.1297,1108827022.25,0.0839,0.0268,1.4014,0.0569,5.9876,,,,19548892.14,0.0,0.0,,15410508.84,9700307.6,,,1487643.98,414399.99,,,8318026.76,3049384.46,
2002-03-31,-0.0406,,,,2.6185,2.56,,1.5194,0.0076,,-0.7981,24.8931,-0.8015,-12.0177,-12.4813,74.6836,-13.6753,97.7346,37.3246,19.2277,25.3164,38.609,10.7776,-182.1538,-0.6835,-1.1558,16245392.57,-1.55,,,,,,,0.4429,203.2061,285.0808,0.3157,0.1928,0.0586,1535.8362,0.0911,987.9254,0.1123,1.3922,1.0834,66.1745,-76.3886,0.1262,51.5148,2.2873,169.7839,94.1189,66.3235,4.2514,60.2404,69.2684,94.1189,202.3436,30.3414,48.4852,1118261179.14,,,,,,,,,19301445.75,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.0045,,,0.005,2.6801,2.59,-0.0805,1.5194,0.0485,2.5,0.0899,29.1469,0.0891,0.8098,1.3521,70.4143,0.5824,105.2353,39.2655,21.2244,29.5857,28.5606,-111.1043,3620.7145,0.0,-1.318,49051706.5,0.05,0.05,1160723.96,-7.4936,-92.3278,133.5644,35.4492,1.076,167.2862,234.0094,0.7692,0.507,0.153,1176.4706,0.2484,724.6377,0.2862,1.4067,1.058,51.1003,114.018,0.246,54.0536,4.1784,180.6688,85.0017,70.8305,7.1755,58.6028,76.3058,85.0017,213.4796,29.9186,45.9464,1090808161.06,-0.1052,-0.0162,-18.0598,-0.0353,-3.8853,,,,74679100.31,0.0,0.0,,16671549.01,10633721.48,,,1637251.29,1090709.15,,,5470645.19,13100928.1,
2002-09-30,0.0066,,,,2.6839,2.6,0.0,1.5203,0.0501,2.5,0.1348,28.9754,0.1324,0.7695,1.2737,70.5829,0.5401,109.3636,40.7479,22.4789,29.4171,27.5974,-119.7386,3818.0766,0.0,-2.3197,77399701.67,0.0011,0.0,1960538.61,,,,,1.7086,158.0241,220.2643,1.2258,0.8163,0.2452,1101.1419,0.3973,679.5872,0.454,1.5224,1.1401,49.854,113.3951,0.303,55.1659,6.1269,186.319,81.2715,67.0149,9.9961,56.9912,74.4578,81.2679,218.7627,29.6083,44.8341,1070335394.47,0.0,0.0,0.0,0.0,0.0,,,,74309637.15,100000.0,0.0,,,,,,,,,,,,
2002-12-31,0.0164,,,0.02,2.6578,2.57,0.0275,1.5214,0.0129,2.57,0.3407,28.1677,0.3333,1.4944,1.878,71.3698,0.9546,114.6053,43.1201,23.7431,28.6302,27.5432,-39.7567,1896.6786,2.5515,-1.7803,106761594.79,0.51,0.5,4305215.24,6.9145,-82.9629,-0.2596,-4.2306,2.5387,141.8049,201.7711,1.7842,1.1245,0.3492,1030.9278,0.5682,633.5797,0.6474,1.4101,1.0599,46.3545,129.5876,0.2073,55.0626,3.5199,173.7406,81.6116,71.0175,6.0085,57.5234,75.5574,81.6044,217.9852,31.6924,44.9374,1061916982.13,0.016,0.0057,1.6725,0.0127,1.3759,,,,68654590.5,100000.0,0.0,,15596038.59,10453570.07,,,1227343.5,1749249.03,,,30936909.55,8448458.79,
2003-03-31,0.0049,,,0.0,2.663,2.569,0.0228,1.5214,0.0152,2.569,0.1025,26.1077,0.1017,1.6314,1.6982,73.4643,0.9693,117.5941,44.159,24.7507,26.5357,25.316,37.7952,1613.113,8.6139,1.1154,28864547.32,0.14,0.0,0.0,69.4126,,1.6983,-6.5288,0.6588,136.612,169.6513,0.5305,0.3316,0.1049,857.96,0.18,500.0,0.1889,1.4771,1.1075,46.2053,137.4063,0.2411,56.049,4.5327,177.3708,78.4152,68.9697,7.482,56.1796,74.5473,78.4081,222.8612,31.5999,43.951,1045251615.95,0.0454,0.0048,4.6875,0.0109,1.2194,,,,68404728.69,100000.0,0.0,,,,,,,,,,,,
2003-06-30,0.0096,,,0.007,2.6933,2.6,0.117,1.5219,0.0431,2.6,0.2156,28.0926,0.2072,1.3325,1.4045,71.4701,0.976,122.3063,45.4106,27.4056,28.5299,26.8507,13.307,2134.8254,1.7627,0.8377,60936033.22,0.25,0.25,1644775.14,28.8901,115.9763,0.4943,-9.9913,1.3859,129.8795,185.0139,0.9729,0.658,0.2123,847.8568,0.3701,486.355,0.3685,1.5087,1.0585,36.2467,134.7726,0.1256,60.3506,2.3811,183.5911,65.6985,69.7878,3.7958,54.7304,72.5412,65.6915,246.8035,32.8723,39.6494,981821846.41,0.1187,0.0262,12.1579,0.0661,7.0347,,,,67916997.06,100000.0,0.0,,17698698.46,11708167.75,,,702655.52,1118916.2,,,4349609.66,9632718.48,
2003-09-30,0.0222,,,0.0,2.7196,2.608,0.1725,1.5219,0.0518,2.608,0.5062,24.9669,0.4815,1.7043,1.7318,74.6156,1.3981,127.5975,46.9173,29.1504,25.3844,23.9351,5.0224,1480.224,0.039,0.3821,87050409.48,0.59,0.0,0.0,30.5255,237.8533,1.3309,-10.0294,2.1411,126.1034,161.2133,1.6748,1.0638,0.3444,783.9721,0.6026,448.0584,0.5894,1.5091,1.0688,30.7658,152.0285,0.0482,62.1315,0.9074,187.5899,60.949,70.1582,1.4395,53.624,71.1829,60.9421,258.405,33.1209,37.8685,962987605.63,0.1088,0.0394,7.7831,0.104,10.6606,,,,65124855.51,100000.0,0.0,,,,,,,,,,,,
