日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.1183,,,0.0,3.0413,3.0367,-0.0203,1.494,0.4313,3.0257,2.2828,37.5233,2.4558,20.8096,17.0696,61.8598,11.9258,77.6647,25.5369,14.9901,38.1402,21.4783,5.8343,214.778,0.0,5.484,109781713.57,3.8367,0.0,32720000.0,-1.2638,-41.8307,1.4336,5.0394,0.8199,219.539,327.3918,0.5498,0.8105,0.2059,874.2108,0.3236,556.2423,0.3327,1.8165,1.1849,27.824,942.6353,0.0949,58.6995,2.8238,249.6939,70.3593,54.9826,4.5898,64.9125,57.6275,66.8687,254.6516,23.5086,41.3005,1528419697.69,-0.0204,-0.0039,-0.1715,-0.0095,-1.0745,,,,33830000.0,0.0,0.0,,,,,,,,,,,,
2000-12-31,0.1544,,,0.155,3.4191,3.4145,0.0417,1.9081,0.381,3.4036,2.623,28.8831,3.0935,8.7009,7.9372,70.5503,7.1786,78.486,22.9555,13.33,29.4497,22.419,13.5634,354.8985,0.0,10.5195,199160101.03,4.45,5.1,47357915.89,-2.2468,-56.5503,27.1882,43.7152,1.7748,202.8398,243.9851,1.4755,1.8728,0.4309,835.4607,0.652,552.1472,0.7046,1.9747,1.4461,60.5762,445.4323,0.1499,58.0688,5.168,293.2295,72.2095,47.6866,8.1724,64.9069,51.9306,69.8106,246.6048,19.8032,41.9312,1887083831.72,0.0194,0.0071,0.2698,0.0169,2.0011,,,,86198000.0,0.0,0.0,,,,,,,,,,,,
2001-06-30,0.026,,,0.0228,3.164,3.159,0.0079,1.9081,0.1705,3.152,0.4571,27.9263,0.4488,4.1222,3.6787,71.5727,2.6875,69.6208,22.0043,12.2609,28.4273,24.8053,7.8854,699.2816,0.0,0.0,86437751.07,0.82,0.82,7321143.58,5.794,-76.1594,13.0271,19.0698,0.6843,263.0425,293.7816,0.6127,0.8201,0.167,1077.8443,0.2337,770.2182,0.2934,1.9613,1.4154,52.543,224.695,0.1566,55.7205,5.6136,266.0909,79.467,43.8265,9.1524,63.9514,48.2418,76.9831,233.0519,20.9404,44.2795,1819886037.83,0.0081,0.0014,0.3026,0.0031,0.371,,,,96698000.0,0.0,0.0,,29735661.56,5006188.2,,,6361997.16,26301.09,402236.4,,11943606.78,151911.52,
2001-12-31,0.048,,,,3.1906,3.1858,-0.0354,1.9125,0.1828,3.1729,0.8059,26.4091,0.8108,3.0756,2.8692,73.0913,2.2235,75.55,23.6792,12.6754,26.9087,24.3006,5.0253,877.1543,0.0,0.0662,182849076.32,1.5,1.51,14317989.79,0.4112,-68.8981,-6.683,1.2302,1.5083,238.6793,268.8774,1.3389,1.8146,0.3647,987.1127,0.5091,707.1302,0.6537,1.7919,1.2767,44.3606,237.356,0.1319,53.5295,4.2793,262.5823,86.8129,46.0222,7.4025,63.2014,49.7013,84.5112,220.8848,20.3858,46.4705,1910299315.74,-0.0164,-0.0059,-0.7362,-0.0128,-1.4485,,,,116458000.0,0.0,0.0,,37015171.68,13931112.79,,,10383315.4,684242.38,,,6476966.85,2674561.28,
2002-03-31,0.009,,,,3.1995,3.1947,,1.9125,0.1918,,0.1521,24.2177,0.1513,2.375,2.4581,75.0428,1.5638,72.4587,22.6467,12.2812,24.9572,22.4715,-5.3398,1037.8126,3.7695,0.0,44541877.3,0.28,,,,,,,0.3771,238.6635,258.6207,0.348,0.476,0.0968,929.7521,0.1319,682.3351,0.1796,1.8226,1.3095,41.7196,181.1217,0.13,54.2294,4.2986,267.4687,84.4018,45.6365,7.3445,62.5694,49.254,82.0792,224.4976,20.275,45.7706,1890947575.38,,,,,,,,,116458000.0,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.0271,,,0.0288,3.2383,3.2335,-0.0544,1.9331,0.2099,3.2201,0.4591,25.8632,0.4572,3.6492,3.6836,73.485,2.3368,76.598,23.6538,12.9546,26.515,22.7386,-5.3943,731.5985,0.0,-0.1313,96283835.49,0.84,0.84,9239198.34,20.2768,4.5841,2.3493,4.1303,0.7783,231.2733,268.9377,0.6693,0.9691,0.1957,919.7752,0.2671,673.9049,0.3614,1.8339,1.2854,40.5212,253.8589,0.1291,54.7676,4.2893,273.9104,82.5898,45.5636,7.2629,61.5406,49.132,80.6063,226.3333,19.9947,45.2324,1895052063.58,-0.0469,-0.0092,-2.0059,-0.0204,-2.3104,,,,123298000.0,0.0,0.0,,37276758.33,5021534.6,1022763.97,,2113428.66,488775.13,,,4389250.89,1625749.01,287866.5
2002-09-30,0.0407,,,0.0,3.2519,3.247,0.0,1.9331,0.2235,3.2312,0.6678,25.4924,0.6754,3.6216,3.7306,73.9648,2.3569,78.1156,24.0218,12.813,26.0352,22.2264,-7.2981,727.6645,0.0,-0.1313,141139277.12,1.25,0.0,14288149.65,,,,,1.138,237.2583,274.5297,0.9835,1.4572,0.2866,942.0796,0.3884,695.1596,0.5363,1.7819,1.2537,40.5564,280.3517,0.1255,53.339,4.0851,281.3406,87.4799,44.9901,7.1138,60.9531,48.4358,85.6902,218.6165,18.9589,46.661,1953959000.23,0.0,0.0,0.0,0.0,0.0,,,,123298000.0,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.0522,,,0.056,3.2652,3.2604,0.0074,1.9374,0.2226,3.2405,0.887,25.5042,0.8818,2.9208,3.0122,74.0159,2.206,81.1378,24.8489,13.7756,25.8948,23.0613,-6.4362,895.0441,0.0,-0.1109,193591045.78,1.6,1.62,17953628.77,9.6311,8.7669,2.341,-1.1811,1.6135,223.1174,271.7802,1.3246,1.9361,0.3997,900.6755,0.5529,651.1123,0.7337,1.7915,1.1981,34.0568,263.4476,0.123,55.4374,3.8687,265.1508,80.3837,48.5803,6.5232,61.8641,51.9704,78.6559,229.17,20.9079,44.5626,1887736421.35,0.0031,0.0013,0.1423,0.0028,0.3176,,,,167498000.0,0.0,0.0,,43405586.82,18732808.97,,,6347479.23,338062.8,,,4998347.84,2343043.27,
2003-03-31,0.0095,,,0.0,3.2747,3.2698,-0.1261,1.9374,0.2321,3.2502,0.1498,25.5508,0.1551,2.7556,2.9071,74.1303,1.8096,79.1955,24.1839,12.5126,26.2856,23.4625,-7.7486,947.0147,0.0,0.0,42894503.03,0.29,0.0,0.0,-8.7231,5.6201,2.3502,7.2755,0.3365,267.4591,328.5871,0.2739,0.4273,0.0857,1050.175,0.1185,759.4937,0.1602,1.7469,1.2026,38.3737,215.8368,0.1702,51.7396,5.3407,268.3915,93.2755,46.6455,9.3565,60.9271,51.4604,91.5051,211.08,19.2777,48.2604,2028522546.25,-0.2407,-0.0199,-13.3044,-0.0413,-4.7435,,,,167498000.0,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.0306,,,0.0331,3.3362,3.2919,-0.0411,1.9374,0.2538,3.2641,0.485,23.784,0.5018,3.637,3.8006,75.7881,2.3667,83.9579,25.1659,13.2985,24.2119,20.7909,-7.6698,674.1249,,,98616668.58,0.9,0.9,10597885.23,11.3766,12.7989,3.0227,6.7741,0.823,218.712,254.9575,0.706,1.0016,0.212,849.0566,0.2952,609.7561,0.3919,1.7905,1.2466,38.2012,270.8115,0.1814,52.8434,5.8004,246.8047,89.2384,47.055,9.8909,62.5604,52.22,87.5005,216.1302,21.411,47.1566,2023424281.75,-0.0317,-0.0065,-1.341,-0.0138,-1.6083,,,,139498000.0,,,,33511095.45,8484454.72,,,15411809.12,658728.6,,,8573385.19,1217790.89,
