日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-12-31,0.26,,,0.18,,1.1,,,,1.09,9.8842,25.7318,10.408,20.2414,17.4415,73.4606,11.6908,,32.1686,13.5516,26.5394,11.9356,19.0144,147.4693,1.2488,-4.9101,78008863.08,23.22,19.96,0.0,34.7249,-14.2,-5.5152,11.1931,1.9751,182.2693,83.9866,4.2864,9.1283,0.8903,404.3581,1.0467,343.9381,1.9501,1.3868,1.0528,24.1602,4040.9227,0.0,42.1268,0.0,417.5588,137.3784,46.8592,0.0,73.34,46.8592,137.3784,171.7743,10.0888,57.8732,358571592.21,0.0,0.0,0.0,0.0,0.0,,,,31922692.59,0.0,0.0,,,,,,,,,,,,
2001-12-31,0.27,,,0.29,,1.36,,,,1.36,8.8187,28.1399,9.7306,12.8503,11.7606,70.9314,7.2221,,31.7023,14.3733,29.0686,15.8766,-9.6994,249.5913,0.0,-22.1646,151625305.52,19.89,22.08,0.0,77.7358,9.7987,32.4463,23.0643,5.6638,63.5616,105.6834,3.4064,9.0009,1.3473,267.2011,1.709,210.6495,3.0692,1.4211,0.7781,24.4147,1293.4156,0.0,45.3384,0.0,239.4517,120.5634,49.2296,0.0,77.3179,49.2296,120.5634,182.0862,18.9343,54.6616,441273536.88,0.14,0.1709,1.9385,0.3127,31.2738,,,,-2393198.5,4000.0,0.0,,,,,,3070000.0,,,,,,
2002-09-30,0.24,,,,,1.626,,,,1.614,8.4512,24.4908,8.7999,14.9938,13.4459,74.9715,11.7655,,30.2209,15.0564,25.0285,11.8363,-1.4486,187.004,0.0,0.0,84309794.74,14.54,0.0,32332982.01,,,,,3.1331,86.1766,138.6963,1.9467,3.7483,0.7479,361.0108,1.0862,248.573,1.5689,1.2103,0.7526,8.5607,2238.1496,0.0,49.821,0.0,238.4536,100.7186,78.8143,0.0,75.98,78.8143,100.7186,198.4406,20.8934,50.179,479252722.58,0.0,0.0,0.0,0.0,0.0,,,,-2393198.5,4000.0,0.0,,,,,,,,,,,,
2002-12-31,0.2448,,,0.28,2.7882,2.69,0.2579,1.3918,0.163,2.69,6.1155,25.2212,7.9979,14.6226,13.3588,74.2521,12.3295,42.5676,15.2671,10.6355,25.9774,12.6594,-4.4819,197.2606,0.5452,0.0,104299044.5,7.0,15.0,42123622.22,-23.2524,31.0227,190.308,88.9399,3.4316,104.9073,153.6229,2.3434,4.711,0.6487,554.9561,0.8416,427.7567,1.0592,2.5303,2.1073,145.4168,7165.783,0.0,69.663,0.0,631.237,43.5483,33.3594,0.0,70.9434,33.3594,43.5483,328.8289,11.0359,30.337,833741788.03,0.1299,0.0644,1.0538,0.2124,21.2437,,,,-2393198.5,4000.0,0.0,,6089000.0,2634000.0,1449000.0,,177000.0,51000.0,,,562000.0,,
2003-03-31,0.0108,,,0.0,2.8906,2.602,-0.3333,1.3918,0.2033,2.595,0.2603,23.2401,0.2655,7.2201,5.7576,76.3674,3.9522,18.5436,6.4151,4.4541,23.6326,17.8605,15.722,340.1819,11.0712,0.0,13276755.94,0.3,0.0,0.0,,,,,0.3708,242.7184,230.9469,0.3897,0.3943,0.0672,1339.2857,0.0899,1001.1123,0.0966,2.3775,1.9365,121.6781,-1123.4134,0.0,69.4325,0.0,304.5047,44.0247,39.3549,0.0,84.4649,39.3549,44.0247,325.4732,22.8018,30.5675,867242891.13,-1.2153,-0.0801,-30.7497,-0.2619,-26.19,,,,2760168.51,4000.0,0.0,,,,,,,,,,,,
2003-06-30,0.0367,,,0.0275,2.8832,2.72,-0.5475,1.3918,0.1907,2.72,0.8847,25.373,0.9011,9.6611,8.6274,74.1882,6.4537,23.3366,8.094,5.6187,25.8118,18.2321,17.1156,282.8287,0.0,10.3541,30094111.08,1.02,1.02,5744000.0,,,,,0.7621,236.1895,244.3328,0.7367,0.8095,0.1396,1289.3983,0.1867,964.1136,0.2008,2.3822,1.8837,89.6125,-14833.1488,0.0,69.4177,0.0,298.7497,44.0555,39.1059,0.0,83.0749,39.1059,44.0555,325.3276,23.2361,30.5823,865195263.76,-0.9616,-0.1318,-14.9001,-0.431,-43.1045,,,,29309101.18,4000.0,0.0,,16126000.0,1706000.0,2020000.0,,79000.0,186000.0,,,5000.0,,
2003-09-30,0.0387,,,0.0,2.8729,2.72,-0.5863,1.3918,0.1925,2.72,0.8208,19.5575,0.8881,6.6191,6.4762,80.0227,4.1731,25.8225,8.9883,5.4733,19.9773,17.0262,48.3198,303.1449,0.0,3.413,37804465.53,1.08,0.0,0.0,-43.8494,-80.084,150.6421,105.0653,1.1208,240.8994,269.973,1.0001,1.3369,0.2128,1268.797,0.2842,950.0352,0.3278,1.9096,1.3732,59.1131,-750.3655,0.0,60.8939,0.0,303.5372,63.0325,43.8501,0.0,81.1744,43.8501,63.0325,259.3772,20.0614,38.383,982781162.69,-0.6318,-0.1243,-15.14,-0.3238,-32.3755,,,,41038256.55,4000.0,0.0,,,,,,,,,,,,
2003-12-31,0.0136,,,-0.03,2.8546,2.7,-0.499,1.4023,0.153,2.69,0.299,21.3715,0.3178,3.5345,3.6979,78.2514,0.9169,29.4254,10.3081,6.483,21.7486,20.7647,68.4483,608.3434,0.0,-3.6657,65896672.09,0.22,0.22,-6257031.75,-25.4385,-94.4553,2.3815,13.403,1.8185,197.9654,244.6982,1.4712,2.124,0.3466,1038.6613,0.4617,779.7271,0.5246,1.9829,1.3529,77.9301,206.2797,0.0,62.8925,0.0,299.8338,59.0015,42.0048,0.0,77.231,42.0048,59.0015,269.0329,20.9758,37.1075,945488320.19,-0.3371,-0.1099,-36.7685,-0.2963,-29.6274,,,,49718969.07,4000.0,0.0,,23236237.69,1429553.0,2159369.36,,76700.0,,,,644112.44,569695.36,139854.54
2004-03-31,0.0092,,,0.0,2.8638,2.71,-0.4874,1.4023,0.1603,2.71,0.2013,19.196,0.2023,3.229,3.2097,80.8001,2.8517,31.0811,10.853,6.7797,19.1999,17.4744,20.4376,604.9015,0.0,0.1241,12941297.74,0.27,0.0,0.0,18.0084,-14.8515,-0.9275,10.1167,0.3592,250.5568,388.2657,0.2318,0.3437,0.0709,1269.3935,0.096,937.5,0.1132,1.977,1.2826,56.7616,297.7402,0.0,62.4688,0.0,307.5021,60.08,41.3012,0.0,75.5388,41.3012,60.08,266.0024,20.3149,37.5312,954978993.92,-1.5059,-0.1063,-52.8071,-0.2833,-28.3255,,,,49743371.46,4000.0,0.0,,,,,,,,,,,,
2004-06-30,0.0524,,,0.0,2.8953,2.75,-0.2605,1.4023,0.1991,2.74,1.0603,20.6057,1.1052,7.8095,7.5421,79.3735,5.9462,38.3543,13.2473,7.7642,20.6265,14.4407,11.7833,281.1876,0.2239,3.0634,37810689.88,1.68,0.0,9532711.78,54.7103,42.5432,0.4183,18.9359,0.9106,197.6719,285.5783,0.6303,0.8888,0.1859,968.2625,0.2516,715.4213,0.3064,1.7916,1.2255,56.854,1174.4388,0.0,58.6098,0.0,281.0731,70.6199,44.0985,0.0,75.6718,44.0985,70.6199,241.2329,20.8522,41.3902,1029027429.43,-0.2957,-0.0527,-4.9731,-0.1274,-12.74,,,,49670164.29,4000.0,0.0,,26642819.0,355538.2,2108369.36,,0.0,,,,73754.7,527348.56,80784.54
