日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-12-31,0.3232,,,0.0,,1.91,,,,0.0,6.9845,29.4366,7.3194,10.5742,9.7529,70.3665,8.253,,48.1477,20.1652,29.6335,19.9321,-2.0716,307.6187,0.0818,-10.8108,105831866.15,16.9283,0.0,0.0,24.9177,41.0982,16.6708,10.0717,2.1943,164.0614,150.8928,2.3858,4.0268,0.8869,405.9082,1.1651,308.9864,2.1762,1.3446,0.8964,22.0321,491.0889,0.0,41.8819,0.0,199.7993,138.7664,52.1801,0.0,61.3953,52.1801,138.7664,172.0636,20.962,58.1181,424818800.03,0.0766,0.0648,0.9284,0.1116,11.1572,,,,457279.22,0.0,0.0,,,,,,,,,,,,
2001-06-30,0.0346,,,0.029,3.6877,3.442,-0.3981,2.3152,0.0761,3.41,0.5147,25.1889,0.6802,3.2385,3.2385,74.7787,2.5981,52.3565,14.1976,7.7808,25.2213,22.1754,-3.6127,801.9559,3.4573,-5.8824,41297861.17,0.626,1.3,2604378.55,,,,,0.9435,190.779,187.9307,0.9578,1.863,0.2618,687.5477,0.3084,583.6576,0.5192,1.9549,1.5664,102.3542,198.0611,0.0,54.8039,0.0,521.6294,82.4689,21.2464,0.0,59.1155,21.2464,82.4689,219.6535,10.5063,45.1961,827654999.63,-0.2987,-0.0592,-11.4969,-0.1309,-13.0918,,,,431148.98,0.0,0.0,,27694926.44,18498367.53,1950022.71,,107406.0,28716.23,,,300534.87,23949.9,37162.0
2001-12-31,0.2853,,,0.35,3.8838,3.657,0.1498,2.3152,0.2322,3.585,4.4267,29.0649,5.7643,10.0145,9.1827,70.7832,7.9526,80.8445,20.8161,12.5436,29.2168,19.985,-0.9812,319.2108,0.1052,-12.1212,128253201.08,7.34,10.29,35569502.21,22.7359,18.269,168.489,86.6081,2.6144,137.6989,145.5428,2.4735,5.0033,0.7248,496.6887,0.8708,413.413,1.3461,2.1632,1.7128,95.2919,485.6482,0.0,60.2591,0.0,546.9569,65.95,23.2887,0.0,57.5788,23.2887,65.95,249.8236,11.0172,39.7409,792746435.67,0.0418,0.0232,0.5252,0.0585,5.8496,,,,405018.74,0.0,0.0,,37628872.7,18970417.81,8063051.93,,19716.23,76538.97,,,368556.69,10000.0,0.0
2002-03-31,0.0507,,,,3.9226,3.702,,2.3152,0.2772,,0.799,29.8513,0.7926,8.8205,8.425,70.1206,7.0384,58.9279,15.0226,9.292,29.8794,21.731,-4.1401,368.3405,0.592,-3.2787,26433930.24,1.22,,,,,,,0.5257,171.2003,223.5469,0.4026,1.023,0.1126,799.2895,0.1311,686.4989,0.1844,2.2512,1.6914,76.6018,488.1427,0.0,61.8538,0.0,562.4911,61.6716,22.8395,0.0,56.4224,22.8395,61.6716,260.2871,10.9964,38.1462,780036127.1,,,,,,,,,391953.61,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.096,,,,3.9797,3.744,-0.3503,2.3152,0.3192,3.744,1.3748,25.2061,1.4298,6.9234,6.6337,74.7543,5.6169,65.3904,16.4308,9.3648,25.2457,18.7192,-2.6537,389.324,0.3125,-6.6667,52985550.26,2.325,0.0,10929116.26,28.2138,177.19,7.9196,3.7701,1.2208,147.4443,193.5692,0.9299,2.4268,0.2546,706.9914,0.3031,593.8634,0.4347,1.91,1.3791,67.0017,595.3572,0.0,56.9953,0.0,569.8606,75.453,31.3391,0.0,55.5904,31.3391,75.453,231.0761,10.0016,43.0047,858858354.64,-0.205,-0.0502,-3.6497,-0.1167,-11.6671,,,,378888.49,0.0,0.0,,34386548.96,12199207.36,12119668.25,,7135423.25,10231.25,,,1058987.24,10000.0,
2002-09-30,0.0905,,,,2.6408,2.48,0.0,1.2426,0.1659,2.426,1.9794,24.2554,2.0562,5.9638,5.836,75.7075,4.9397,46.8122,17.7265,10.2347,24.2925,19.297,8.6982,427.9291,0.0,588.6843,83272164.39,3.188,0.0,12968187.33,,,,,1.9069,141.5911,172.5901,1.5644,3.9431,0.4163,648.5707,0.5035,536.2463,0.7061,1.8839,1.358,66.1265,514.9964,0.0,57.7366,0.0,569.9194,73.2002,35.3011,0.0,55.1001,35.3011,73.2002,234.5898,10.1307,42.2634,856753624.89,0.0,0.0,0.0,0.0,0.0,,,,365823.37,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.1839,,,0.17,2.618,2.43,0.2751,1.2426,0.0725,2.38,3.7022,25.403,3.9982,7.9874,7.5598,74.5129,6.0628,57.7282,22.0509,11.621,25.4871,18.4697,3.6435,341.7322,0.8156,558.5323,144341751.39,7.24,7.06,31375215.99,28.7675,-1.8326,2.6543,17.3767,3.0314,118.757,143.5063,2.5086,5.6399,0.6595,545.8681,0.7941,453.3434,1.1739,1.703,1.2585,71.3529,965.105,0.0,52.7009,0.0,429.5685,89.7502,36.9046,0.0,60.7731,36.9046,89.7502,208.8659,12.2683,47.2991,930499833.75,0.0907,0.0554,1.4956,0.1171,11.7066,,,,402758.26,0.0,0.0,,38740322.62,21937822.01,14235877.27,,2758189.42,13616.23,,,553545.3,0.0,80956.65
2003-03-31,0.027,,,0.0,2.6482,2.44,-0.3095,1.2426,0.0919,2.4,0.5433,23.4345,0.5434,5.3932,5.1402,76.5387,4.3144,42.0774,15.8893,8.4677,23.4613,18.748,-0.2126,455.8888,5.556,-3.2974,27468269.81,0.79,0.0,0.0,32.3659,-18.862,2.8095,19.3278,0.5335,168.6973,205.292,0.4384,1.0227,0.1259,714.8531,0.1602,561.7978,0.2377,1.6424,1.1511,56.3255,581.8834,0.0,53.2915,0.0,431.0588,87.6471,43.6926,0.0,60.9393,43.6926,87.6471,211.5692,12.3629,46.7085,930799802.99,-0.4946,-0.0623,-11.4636,-0.1333,-13.3342,,,,389693.03,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.0387,,,0.0,2.7338,2.457,-0.2878,1.2426,0.1044,2.413,0.7255,19.3798,0.7511,3.1646,4.4165,80.5755,2.5306,44.6535,16.3339,8.3749,19.4245,15.4389,-45.5843,637.5161,3.8779,-6.7053,55487658.66,1.298,0.0,10869416.71,36.2053,-38.6357,4.6107,16.2852,1.3426,134.0682,172.5626,1.0431,2.5049,0.2968,606.469,0.3754,479.4885,0.5712,1.7947,1.2241,61.4967,335.7908,0.1164,51.2733,4.0051,447.4213,95.0333,40.3844,7.2453,59.9697,43.5389,92.2213,208.6626,11.4597,48.7267,998725036.26,-0.1883,-0.054,-7.4402,-0.1108,-12.4714,,,,376628.02,0.0,0.0,,39502847.86,22244951.52,13780919.55,,684159.95,19716.23,,,331970.09,,76213.2
2003-09-30,0.0682,,,0.0,2.7721,2.478,-0.2754,1.2426,0.1249,2.402,1.2481,18.5129,1.3075,3.4347,2.2169,81.3755,2.7036,49.0174,17.6821,8.971,18.6245,16.8235,34.1003,548.2603,0.0,-10.2307,87470876.44,2.12,0.0,0.0,37.6252,-24.6754,4.9735,19.4602,2.0468,131.9132,161.0114,1.6769,4.0976,0.4836,558.3127,0.6268,430.7594,0.9359,1.6837,1.0998,42.9769,410.2637,0.1299,50.735,3.9082,445.885,97.1024,47.4501,7.1523,59.5689,51.1052,94.417,206.1055,11.3785,49.265,1023479502.46,-0.1092,-0.0504,-4.0382,-0.1023,-11.4563,,,,363468.54,0.0,0.0,,,,,,,,,,,,
