日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.119,,,0.0,6.0913,6.09,0.4025,1.8838,0.9693,6.07,1.5096,17.3358,1.5344,7.0746,6.6143,82.0326,5.688,49.8139,8.1779,6.3207,17.9674,12.3776,-0.8683,257.8263,0.0115,-4.1958,784769731.49,1.95,0.0,257490000.0,2.3681,-40.6916,15.6282,-0.4723,1.5796,113.9529,336.0717,0.5356,2.5482,0.2698,667.1609,0.3213,560.2241,0.3468,3.7288,1.726,39.1905,-1370.7555,0.0006,77.29,0.0352,745.8846,29.3829,20.2754,0.0455,68.2924,20.2847,29.3038,437.2313,10.3622,22.71,17056243647.09,0.1924,0.0511,3.3827,0.2249,22.5819,,,,179802968.02,0.0,0.0,,,,,,,,,,,,
2000-12-31,0.1196,,,0.0,6.089,6.087,1.0512,1.878,0.9459,5.978,1.5592,14.4574,1.5638,3.1366,3.0353,85.0635,2.418,61.9401,10.1725,8.0729,14.9365,11.816,5.7915,473.425,0.0109,9.8825,1547987164.47,2.08,2.1,194446811.66,6.0629,-50.7146,1.9535,0.5945,4.3408,82.934,249.0143,1.4457,4.7208,0.6467,556.6723,0.8077,445.71,0.8204,3.6279,1.7856,43.4766,-523.8593,0.0007,79.3603,0.0361,479.0935,26.0077,29.5029,0.0455,71.7756,29.5163,26.6423,460.2715,16.5647,20.6397,16605009799.64,0.2125,0.137,8.7869,0.6638,64.9091,,,,145134503.47,0.0,0.0,,,,,,648983.37,277945.68,,,,,
2001-06-30,0.0098,,,-0.026,5.8573,5.856,0.6249,1.878,0.7539,5.837,0.1283,11.3987,0.1283,0.7086,0.7307,87.8804,0.5581,58.2208,9.9399,7.5895,12.1196,13.3458,196.9973,1577.8242,0.111,36.3621,435095387.49,0.162,0.16,-57093425.49,-15.6801,-91.7263,-3.8407,-2.6622,2.7634,65.1371,343.3149,0.5243,1.4233,0.2299,782.9491,0.2932,613.9154,0.2953,3.4004,1.7821,30.4578,10.8387,0.0,76.3542,0.0,485.1116,30.9686,25.9094,0.0,67.8407,25.9094,30.8962,412.4387,15.7395,23.6458,16602173125.56,0.3543,0.0815,63.4795,0.3445,34.5293,,,,153895162.45,0.0,0.0,,7015907.81,129151.2,,,4296060.03,751806.3,,,7862787.17,4786892.89,
2001-12-31,0.0416,,,-0.027,5.8923,5.887,0.6346,1.8784,0.7773,5.874,0.5099,11.9353,0.5253,1.165,1.529,87.456,0.9452,65.7495,11.1585,8.0678,12.544,12.6203,80.5571,1017.4891,0.0263,80.9421,1135595348.27,0.69,0.7,-58061336.24,-11.1382,-65.2647,-3.2295,6.218,4.0469,88.957,268.1964,1.3423,3.4308,0.5557,647.8316,0.7058,510.0595,0.7339,2.9213,1.7031,33.7421,-42.5485,0.0,72.3016,0.0,456.0723,38.3096,26.5904,0.0,67.7164,26.5904,38.2424,352.4214,15.8531,27.6984,17637511664.68,0.1443,0.0779,15.272,0.2811,28.1629,,,,152021783.94,0.0,0.0,,0.0,4856851.09,767769.44,,1051989.69,247902.86,,,511887047.48,4688757.22,121602.27
2002-03-31,0.0086,,,,5.9009,5.9,,1.8784,0.7861,,0.1068,12.7972,0.1059,0.8698,0.8638,87.1913,0.7378,65.5467,11.108,8.1787,12.8087,13.2959,98.345,1463.9222,0.1277,13.7972,321331098.87,0.15,,,,,,,0.9258,97.2132,247.0491,0.3643,0.9055,0.1436,626.7409,0.178,505.618,0.1968,3.0598,1.7289,27.835,-144.7911,0.0,73.6289,0.0,464.3652,35.8162,26.4234,0.0,66.2656,26.4234,35.7515,370.087,15.8558,26.3711,17344708320.76,,,,,,,,,152021783.94,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.0508,,,,5.9431,5.938,-0.8528,1.8784,0.8282,5.924,0.6233,14.3897,0.6234,2.0454,2.0142,85.6057,1.7418,72.8592,12.2594,8.9392,14.3943,13.7503,51.0846,708.0361,0.0215,41.4489,908368987.29,0.86,0.0,47184510.87,65.38,416.1329,1.4649,6.2483,1.8969,94.8917,206.0204,0.8737,2.2678,0.3579,502.9338,0.4422,407.0556,0.4929,2.9989,1.6509,20.4294,1413.4285,0.0,72.9167,0.0,464.1377,37.1428,25.9424,0.0,65.3882,25.9424,37.0809,360.4984,15.7101,27.0833,17639519942.57,-0.2924,-0.1046,-16.7861,-0.3863,-38.6993,,,,155170902.81,0.0,0.0,,7954447.02,7333411.94,883566.29,,6589194.85,496077.37,,,501250293.77,11166909.14,4484923.14
2002-09-30,0.0606,,,,5.9529,5.948,0.0,1.8784,0.8378,5.934,0.7338,14.0303,0.7385,1.4716,1.4693,85.8872,1.2622,76.9138,12.9205,9.3186,14.1128,13.4612,42.8602,958.8964,0.018,40.3927,1457051028.66,1.09,0.0,67579117.16,,,,,2.5695,105.0788,172.0293,1.5695,3.7728,0.5851,461.4596,0.7233,373.2891,0.8102,2.9102,1.8191,13.6874,17955.6651,0.0,72.1228,0.0,475.5576,38.6523,26.3388,0.0,63.8546,26.3388,38.5929,350.3508,15.166,27.8772,17862961926.58,0.0,0.0,0.0,0.0,0.0,,,,169942645.74,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.0813,,,0.047,5.9776,5.973,-1.3806,1.8856,0.8415,5.962,0.9418,14.6875,0.9686,1.65,1.6354,85.106,1.3972,82.0293,13.7228,9.5086,14.894,14.1972,38.3245,894.5545,0.0134,53.3366,1848444949.06,1.36,1.37,102362642.3,32.2721,95.5295,1.4474,5.856,3.5447,101.5601,220.7235,1.631,4.3864,0.6932,519.3306,0.8531,421.9904,0.9798,2.6641,1.4083,17.5486,1355.4791,0.0,69.2904,0.0,439.6971,44.3202,26.3688,0.0,64.7827,26.3688,44.274,318.0839,15.7587,30.7096,18670367252.39,-0.2374,-0.16,-16.9922,-0.5211,-52.1675,,,,139135394.15,0.0,0.0,,5279329.5,0.0,4874915.38,,315713.13,319241.58,,,2650624.51,32218042.29,1216330.69
2003-03-31,0.0357,,,0.0,6.0132,6.009,0.076,1.8856,0.878,6.0,0.3906,17.66,0.4016,3.8048,3.6836,82.3385,3.1404,79.3481,13.1956,8.6916,17.6615,14.6399,1.7782,478.6077,0.0306,-2.8553,433960595.78,0.61,0.0,0.0,-2.1361,316.5677,1.9038,13.9121,0.6487,138.739,342.4658,0.2628,0.8368,0.1279,703.6747,0.1561,576.5535,0.1894,2.4082,1.1908,14.1203,1567.1119,0.0,65.8672,0.0,444.0234,51.8207,27.1334,0.0,64.1195,27.1334,51.7767,286.5303,14.8342,34.1328,19757723089.11,0.0669,0.0083,2.1318,0.0244,2.4415,,,,140412778.65,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.0523,,,0.0,6.0298,6.027,-0.0374,1.8856,0.8956,6.013,0.524,15.0055,0.5622,2.5442,2.5133,84.964,2.1352,84.2548,13.973,8.4379,15.036,14.2509,60.0118,594.2815,0.0209,50.719,795728286.41,0.9,0.0,47479724.76,-15.9954,2.9766,1.4592,22.5105,1.3101,137.3941,331.3697,0.5432,1.8387,0.2633,683.6308,0.3186,564.9718,0.4081,2.1077,1.0092,16.0187,1372.2464,0.0,60.3872,0.0,461.7851,65.5979,27.4248,0.0,62.2981,27.4248,65.5559,247.3845,13.0769,39.6128,21610255415.25,-0.0153,-0.0037,-0.7143,-0.0094,-0.9454,,,,139103681.86,0.0,0.0,,904894923.59,368589.7,9730500.72,,1657708.8,107006.13,,,307644791.14,2379398.14,4713463.04
