日期,摊薄每股收益(元),加权每股收益(元),每股收益_调整后(元),扣除非经常性损益后的每股收益(元),每股净资产_调整前(元),每股净资产_调整后(元),每股经营性现金流(元),每股资本公积金(元),每股未分配利润(元),调整后的每股净资产(元),总资产利润率(%),主营业务利润率(%),总资产净利润率(%),成本费用利润率(%),营业利润率(%),主营业务成本率(%),销售净利率(%),股本报酬率(%),净资产报酬率(%),资产报酬率(%),销售毛利率(%),三项费用比重,非主营比重,主营利润比重,股息发放率(%),投资收益率(%),主营业务利润(元),净资产收益率(%),加权净资产收益率(%),扣除非经常性损益后的净利润(元),主营业务收入增长率(%),净利润增长率(%),净资产增长率(%),总资产增长率(%),应收账款周转率(次),应收账款周转天数(天),存货周转天数(天),存货周转率(次),固定资产周转率(次),总资产周转率(次),总资产周转天数(天),流动资产周转率(次),流动资产周转天数(天),股东权益周转率(次),流动比率,速动比率,现金比率(%),利息支付倍数,长期债务与营运资金比率(%),股东权益比率(%),长期负债比率(%),股东权益与固定资产比率(%),负债与所有者权益比率(%),长期资产与长期资金比率(%),资本化比率(%),固定资产净值率(%),资本固定化比率(%),产权比率(%),清算价值比率(%),固定资产比重(%),资产负债率(%),总资产(元),经营现金净流量对销售收入比率(%),资产的经营现金流量回报率(%),经营现金净流量与净利润的比率(%),经营现金净流量对负债比率(%),现金流量比率(%),短期股票投资(元),短期债券投资(元),短期其它经营性投资(元),长期股票投资(元),长期债券投资(元),长期其它经营性投资(元),1年以内应收帐款(元),1-2年以内应收帐款(元),2-3年以内应收帐款(元),3年以内应收帐款(元),1年以内预付货款(元),1-2年以内预付货款(元),2-3年以内预付货款(元),3年以内预付货款(元),1年以内其它应收款(元),1-2年以内其它应收款(元),2-3年以内其它应收款(元),3年以内其它应收款(元)
2000-06-30,0.25,,,0.0,,1.82,,,,0.0,3.5624,25.9724,4.4589,15.0875,13.0685,73.2531,8.8945,,41.1215,12.426,26.7469,13.17,0.6646,197.4196,0.0,0.0,49006409.22,13.87,0.0,0.0,,,,,2.967,60.6673,72.9424,2.4677,1.5497,0.5013,359.0664,0.9357,192.3693,1.6588,1.0685,0.7699,19.5424,535.5033,4.9714,30.2179,17.9299,97.1028,230.9295,90.9274,37.2393,77.8315,144.8795,233.4499,137.2416,31.1195,69.7821,471113325.36,0.1849,0.074,2.0786,0.1061,14.0736,,,,2000000.0,0.0,0.0,,,,,,1132310.34,0.0,,,,,
2000-12-31,0.4308,,,0.52,5.3788,4.78,0.4913,3.3333,0.2756,4.73,4.801,26.8152,7.1189,16.1933,12.453,72.5186,10.9868,94.7611,17.6176,10.5612,27.4814,14.7007,12.7464,188.4211,0.4643,0.0,94623280.58,7.35,12.4351,26089294.96,94.7987,113.62,468.572,186.7032,5.2643,68.3852,81.6327,4.41,2.8745,0.6479,555.6413,0.9641,373.4052,1.2398,2.4315,2.1118,146.3151,507.8518,0.2376,59.9466,10.283,325.7385,66.8151,37.7271,14.6419,76.1615,44.1987,67.5815,242.3146,18.4033,40.0534,807533478.44,0.1253,0.0548,1.1405,0.1367,18.1136,,,,5100000.0,0.0,0.0,,,,,,2913239.62,,,,,,
2001-06-30,0.1668,,,0.0,3.1722,2.76,0.7744,1.4074,0.2809,2.74,3.3002,29.1346,3.3234,21.7856,18.1319,70.1729,14.6583,48.7411,15.3652,9.6417,29.8271,12.2483,-0.1154,160.9037,0.0,0.0,53718249.91,4.63,0.0,20711094.66,-2.2828,61.0392,260.9787,73.8322,2.0327,88.5522,86.3309,2.085,1.1686,0.2267,794.0009,0.3163,569.08,0.3695,2.4108,2.2168,75.0736,974.2331,0.2018,62.7503,8.2555,307.8097,59.3618,42.3932,11.6265,76.2735,47.9705,59.3618,259.1923,20.3861,37.2497,818946783.33,0.6804,0.1532,4.6415,0.4112,52.8307,,,,14100000.0,0.0,0.0,,4821527.3,,,,0.0,,,,559486.86,,
2001-12-31,0.2615,,,0.2,3.1178,2.68,0.1755,1.4407,0.1221,2.67,4.5927,28.8482,4.8976,17.4701,15.7582,70.5298,12.1439,63.64,20.412,11.1772,29.4702,15.5409,9.2078,190.4757,0.7822,48.6195,100632169.65,8.0,7.76,32643604.91,-1.1442,9.267,4.3358,14.2228,3.4336,104.8462,119.5695,3.0108,1.9561,0.4033,892.6358,0.5728,628.4916,0.7053,1.7615,1.5207,77.1274,727.6371,0.2229,54.7577,6.5233,242.7709,82.6227,52.7118,10.645,77.4037,58.9914,82.0966,218.9848,22.5553,45.2423,922387595.75,0.0815,0.0308,0.6712,0.0681,8.0215,,,,17100000.0,0.0,0.0,,1822816.15,1486131.97,,,115951.32,31105.24,,,3414194.12,361194.01,
2002-03-31,0.0375,,,,3.1775,2.7047,,1.4407,0.1476,,0.6692,32.5904,0.6641,17.4446,15.3036,66.5764,10.8552,42.9571,13.5192,7.6602,33.4236,20.2107,11.8488,213.2187,5.4498,0.0292,18253128.49,0.94,,,,,,,0.4823,186.6058,202.2927,0.4449,0.2713,0.0612,1470.5882,0.0912,986.8421,0.1098,1.8128,1.5661,76.418,464.422,0.2231,56.6619,6.6527,251.2645,76.4855,52.9042,10.5074,76.3352,59.1157,76.4855,227.1027,22.5507,43.3381,908465421.94,,,,,,,,,17100000.0,0.0,0.0,,,,,,,,,,,,
2002-06-30,0.1319,,,0.0,3.2421,2.77,0.1732,1.4407,0.2177,2.76,2.2818,24.1668,2.2988,15.0759,13.429,75.342,9.8104,54.6607,16.8596,9.4577,24.658,13.4347,12.1864,179.5732,0.0304,12.6968,52627906.77,3.44,3.5,13289436.2,18.1094,-20.953,2.2051,14.327,1.8769,95.9028,94.7319,1.9001,1.0928,0.2343,768.2458,0.349,515.7593,0.4227,1.6617,1.429,26.8144,896.6278,0.1446,56.097,3.8333,275.6852,78.2627,55.7574,6.3963,73.9286,59.5675,78.2627,218.8941,20.3482,43.903,936277464.54,0.1289,0.03,1.3137,0.0683,7.4808,,,,17100000.0,0.0,0.0,,242019.15,210652.0,,,10000.0,0.0,,,175000.0,200563.52,
2002-09-30,0.2072,,,,3.3103,2.83,0.0,1.4407,0.278,2.78,3.4052,22.1332,3.518,12.7682,11.5039,77.3971,8.4871,65.2025,19.6969,10.7177,22.6029,12.3978,8.3558,192.0418,0.0308,8.2005,87521573.48,5.65,0.0,23037087.01,,,,,3.1696,85.1843,79.8509,3.3813,1.8564,0.4145,651.3872,0.6319,427.2828,0.7595,1.5279,1.2949,11.6765,745.8983,0.1795,54.413,3.946,246.0301,83.7797,62.3296,6.7617,75.1522,66.8497,83.7797,210.6427,22.1164,45.587,985552776.96,0.0,0.0,0.0,0.0,0.0,,,,41096653.07,0.0,0.0,,,,,,,,,,,,
2002-12-31,0.2869,,,0.25,3.8489,2.72,0.168,1.4505,0.0915,2.55,3.0133,22.4585,3.7715,10.3303,9.6095,77.0396,6.9114,125.9038,32.7116,13.2217,22.9604,13.2306,-0.8127,239.5061,0.7022,-4.2983,151051249.54,8.43,8.19,39881945.72,92.8081,9.7322,23.4504,67.2453,3.1031,116.013,137.3993,2.6201,2.3946,0.5457,659.7031,0.7825,460.0639,1.1919,1.2127,0.8691,25.8008,623.9215,0.0722,40.4189,0.8985,176.2857,147.4093,70.3002,2.1745,69.1929,71.8628,146.9831,163.6791,22.928,59.5811,1542649856.85,0.0405,0.0176,0.5854,0.0296,3.0146,,,,40478316.41,0.0,0.0,,22858711.29,20126341.72,,,1804920.91,87917.26,,,1433817.31,3134361.41,
2003-03-31,0.1828,,,0.0,4.0327,2.86,0.2119,1.4505,0.2365,2.72,1.8289,20.7549,1.8733,9.5835,8.7915,78.5469,6.4909,120.358,29.8452,12.0402,21.4531,12.2975,1.6893,236.5775,1.0939,0.0,94703722.59,5.06,0.0,0.0,714.7026,387.1531,26.9159,78.2569,1.3426,67.0341,78.8989,1.1407,1.2901,0.2886,311.8503,0.4145,217.1291,0.7147,1.1846,0.8441,24.8228,865.7533,0.1792,40.3423,1.9097,184.716,147.8787,74.8462,4.5197,68.1409,78.3892,147.8099,163.3552,21.8402,59.6577,1619401926.08,0.0752,0.0212,1.159,0.0355,3.6725,,,,90265633.21,0.0,0.0,,,,,,,,,,,,
2003-06-30,0.2934,,,0.23,4.1429,2.95,0.9054,1.4505,0.3206,2.82,2.6005,18.33,2.8203,6.7725,6.4078,80.9655,4.6865,135.6606,32.7455,12.0259,19.0345,12.3394,1.4413,287.9008,0.0,0.9745,185874169.07,7.77,8.09,37391329.03,365.6501,122.447,27.7829,95.185,2.7474,65.5165,71.2504,2.5263,2.8799,0.6018,299.1027,0.8267,217.7332,1.5665,1.2127,0.9094,31.4234,665.4845,0.1507,36.7253,1.965,191.4695,172.2915,66.2873,5.0788,67.0512,69.834,172.2915,154.4822,19.1808,63.2747,1827472806.57,0.1446,0.0803,3.0865,0.1268,13.0915,,,,39495299.78,0.0,0.0,,89667025.17,16215212.47,,,660949.82,3003.5,,,114644.8,15907.0,
